Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.3170159491954818, 0.916214390346838)",-1,-1,-1
"(0.0844403162464703, 0.7653618217821138)",-1,1,-1
"(0.2560469510157152, 0.8964076585415753)",-1,-1,-1
"(0.41580460276249953, 0.69642603348111)",-1,1,-1
"(0.15035536091796653, 0.8777734429300477)",-1,-1,-1
"(0.8434956298992445, 0.0965658122710975)",1,-1,1
"(0.373786948474657, 0.7256664982258101)",-1,1,-1
"(0.43386364781935893, 0.2946982791649766)",1,-1,1
"(0.2736272926451755, 0.41337310094663726)",-1,1,-1
"(0.36499430501251096, 0.442433092771655)",-1,1,-1
"(0.3005899699704434, 0.5527851695327357)",-1,1,-1
"(0.5584153080263013, 0.25380140884439406)",1,-1,1
"(0.33892929635303815, 0.2483460793247495)",1,1,1
"(0.3325919506387517, 0.5566096198489086)",-1,-1,-1
"(0.7661614337628103, 0.3559152440262563)",1,-1,1
"(0.6326849820470614, 0.04968675802273348)",1,-1,1
"(0.42771947992621273, 0.32550865589856925)",1,1,1
"(0.7908740536570519, 0.725090181321631)",1,1,1
"(0.2652240110840497, 0.48942948780336293)",-1,-1,-1
"(0.23831248271491468, 0.5378573840106491)",-1,-1,-1
"(0.6271571272403539, 0.30704372044122763)",1,-1,1
"(0.5926775978064807, 0.16439848190726636)",1,-1,1
"(0.6933033573077193, 0.18113011264471357)",1,-1,1
"(0.6451955097876704, 0.43022219043503895)",1,-1,1
"(0.12949059658258077, 0.43519486950160435)",-1,-1,-1
"(0.44914932033965227, 0.6393324927848014)",-1,-1,-1
"(0.932153352080111, 0.48681033278955277)",1,-1,1
"(0.10177767859860365, 0.02434445289428122)",1,1,1
"(0.44127487801270204, 0.2677033107843273)",1,-1,1
"(0.515273582596901, 0.9251300926632252)",-1,-1,-1
"(0.4883126112053696, 0.9301396765047723)",-1,-1,-1
"(0.016477024329545897, 0.5256178264585569)",-1,1,-1
"(0.7795548139916858, 0.3606951820505093)",1,-1,1
"(0.17358035560292107, 0.8665041528620093)",-1,1,-1
"(0.772514240249156, 0.1890748096381073)",1,-1,1
"(0.2510293925812368, 0.546844156276698)",-1,-1,-1
"(0.21945808889211327, 0.15430714133945989)",1,-1,1
"(0.2531133888781506, 0.7943851094820958)",-1,-1,-1
"(0.3917829414773486, 0.20445275998568013)",1,-1,1
"(0.9071515561317396, 0.5449027972031881)",1,1,1
"(0.5923954097454482, 0.7518288674125124)",-1,1,-1
"(0.16436414486258244, 0.40688475379495503)",-1,-1,-1
"(0.3090514814655779, 0.7189285303095663)",-1,-1,-1
"(0.37229538329900036, 0.26517704396208885)",1,-1,1
"(0.9036942547351196, 0.428843678273196)",1,-1,1
"(0.3872057039491136, 0.7217724614889425)",-1,-1,-1
"(0.5801957694198835, 0.9357316910495972)",-1,1,-1
"(0.885652301802794, 0.824573461474151)",1,1,1
"(0.7042460189799931, 0.45623851031649043)",1,1,1
"(0.6317697890217738, 0.26739367775856027)",1,-1,1
"(0.5064601996174166, 0.7220174076117163)",-1,1,-1
"(0.40893824123028377, 0.9785528491288766)",-1,1,-1
"(0.6302042044414492, 0.2089635551008331)",1,-1,1
"(0.2112087951661863, 0.6404304271290063)",-1,-1,-1
"(0.8199364552110726, 0.2257244077557672)",1,-1,1
"(0.6434587152821214, 0.7879252620240497)",-1,1,-1
"(0.5077670785845249, 0.6345019269510817)",-1,1,-1
"(0.7188147282354292, 0.05383942780347528)",1,-1,1
"(0.7070542438308601, 0.274423788934148)",1,-1,1
"(0.3599518385286383, 0.25398966702256043)",1,-1,1
"(0.5965127968507362, 0.9050114828299076)",-1,1,-1
"(0.720599268111089, 0.29142253918139427)",1,-1,1
"(0.22268265145663568, 0.6492003403783965)",-1,1,-1
"(0.27249429402093517, 0.3369652042942147)",-1,-1,-1
"(0.1520509337197844, 0.43745702978265977)",-1,1,-1
"(0.28201960768980006, 0.20249017244966283)",1,-1,1
"(0.48526766347846173, 0.986941966711213)",-1,1,-1
"(0.6442412547146046, 0.47702708122721404)",1,-1,1
"(0.10697959396825352, 0.19277709753242644)",-1,-1,-1
"(0.5663474237875004, 0.7598032124298163)",-1,-1,-1
"(0.46516120778469483, 0.6341909418463759)",-1,1,-1
"(0.9702234699970865, 0.6039728359933464)",1,-1,1
"(0.4879604763814335, 0.9472216618566743)",-1,-1,-1
"(0.8305457387640302, 0.5121881516197558)",1,1,1
"(0.7626694719210584, 0.9272825886041703)",-1,-1,-1
"(0.6420162078773671, 0.3838726278579415)",1,-1,1
"(0.9356121389099811, 0.7041384374348897)",1,-1,1
"(0.6138036150822876, 0.7977826436064404)",-1,1,-1
"(0.5613458852114958, 0.015638001455229977)",1,-1,1
"(0.566554172377891, 0.32948198882245816)",1,-1,1
"(0.7315739571900719, 0.2546619594982621)",1,-1,1
"(0.216455074462383, 0.6438786832259428)",-1,1,-1
"(0.33968644160548056, 0.43618553445902175)",-1,-1,-1
"(0.7240566346181885, 0.7855099828158713)",-1,-1,-1
"(0.5019921056552868, 0.5837384654371341)",-1,-1,-1
"(0.9297972490238995, 0.48666598743658385)",1,-1,1
"(0.032074664055765756, 0.8341134033250227)",-1,1,-1
"(0.19318606234135483, 0.12982184868149382)",1,-1,1
"(0.640260775648914, 0.5713763543791863)",1,-1,1
"(0.8282778743727047, 0.8906082669046262)",-1,-1,-1
"(0.6247959530887577, 0.4834650382303253)",1,-1,1
"(0.4976618600862128, 0.9801666500710192)",-1,-1,-1
"(0.8603876826979185, 0.9132239136634136)",-1,-1,1
"(0.3640601427383565, 0.5124238680871329)",-1,-1,-1
"(0.23729707196056937, 0.8580623723095604)",-1,1,-1
"(0.12126704636250618, 0.33238503372270467)",-1,-1,-1
"(0.13131422930187076, 0.9435470011095904)",-1,-1,-1
"(0.06918587176565894, 0.7061541718732259)",-1,-1,-1
"(0.6134603308786879, 0.5506644390524567)",1,-1,1
"(0.24992278182332783, 0.7952944387897192)",-1,1,-1
"(0.2221829846135409, 0.03282803555070002)",1,1,1
"(0.7585772770907743, 0.25365379602333316)",1,-1,1
"(0.4342758919941123, 0.3656330462682781)",1,-1,1
"(0.6639955325489914, 0.9536562514701797)",-1,-1,-1
"(0.6350915454678567, 0.35545476339614557)",1,1,1
"(0.4393181880098611, 0.8756394144775286)",-1,1,-1
"(0.8675325244440593, 0.13237513563912584)",1,-1,1
"(0.6956704971828944, 0.5726566718952837)",1,1,1
"(0.8223619561080584, 0.23510518501912836)",1,-1,1
"(0.9350399285788366, 0.3952835984046431)",1,-1,1
"(0.34849874151798055, 0.9953675218624405)",-1,1,-1
"(0.0865868324389042, 0.04018705046535298)",1,-1,1
"(0.5135263099381088, 0.6323664081181973)",-1,-1,-1
"(0.622357000929684, 0.10865232199096753)",1,-1,1
"(0.6410530365428246, 0.9233375278722743)",-1,-1,-1
"(0.1412388725231013, 0.8396453980702018)",-1,1,-1
"(0.25083857185555336, 0.8704614800286811)",-1,-1,-1
"(0.4237748400373761, 0.48276237930148946)",-1,-1,-1
"(0.9519347945939829, 0.4795645121027321)",1,1,1
"(0.232851559653677, 0.9865167105422948)",-1,1,-1
"(0.2658897591859688, 0.549017638664494)",-1,-1,-1
"(0.3904351388894204, 0.29629371281445616)",1,-1,1
"(0.3367012071270268, 0.8478322849065734)",-1,1,-1
"(0.5339077570180596, 0.8381430529801405)",-1,-1,-1
"(0.2472894126373495, 0.17019154486746935)",1,-1,1
"(0.6492522551552738, 0.0604237109051492)",1,-1,1
"(0.861024026264283, 0.30187269479962375)",1,-1,1
"(0.3912653918698302, 0.8379124046361086)",-1,-1,-1
"(0.383985478826811, 0.028241965205134667)",1,1,1
"(0.8213730341144216, 0.9967622623352783)",-1,-1,-1
"(0.055182544583333604, 0.38971058735837527)",-1,1,-1
"(0.6037423653905263, 0.37124500777613756)",1,1,1
"(0.6673896091426899, 0.22842149052055716)",1,1,1
"(0.018044963343120557, 0.0636883294857814)",-1,-1,1
"(0.8689096339580425, 0.18542867107305738)",1,-1,1
"(0.3898932236963166, 0.8350522864233865)",-1,1,-1
"(0.5074352724790091, 0.028442364756511185)",1,1,1
"(0.9054667473429442, 0.4215587998794723)",1,-1,1
"(0.9567260953675814, 0.8261040562000924)",1,-1,1
"(0.6359397891190233, 0.7685900903161451)",-1,-1,-1
"(0.4110723876165523, 0.5132734077068204)",-1,1,-1
"(0.2004534720261122, 0.37935963578820897)",-1,-1,-1
"(0.9660046012569701, 0.4524070909230644)",1,-1,1
"(0.2871226574692096, 0.8065042443101595)",-1,1,-1
"(0.18249271232835895, 0.8898599720544075)",-1,1,-1
"(0.30831248175603077, 0.3845849524560613)",-1,1,-1
"(0.048574568340125523, 0.7017355224019148)",-1,-1,-1
"(0.5318432969976379, 0.7367749689953964)",-1,1,-1
"(0.890576756599267, 0.6832034718640941)",1,-1,1
"(0.0024055996091428833, 0.2855473869640348)",-1,-1,-1
"(0.701914034682731, 0.3450661301425386)",1,-1,1
"(0.07436318670391717, 0.9147490771399118)",-1,-1,-1
"(0.9567295304071395, 0.3085825320413149)",1,-1,1
"(0.9266061049274116, 0.32402757848453456)",1,-1,1
"(0.4660675329760591, 0.9973400782915836)",-1,-1,-1
"(0.5941187573055158, 0.9522578153122976)",-1,-1,-1
"(0.9947974289124419, 0.5187202930731097)",1,-1,1
"(0.14672698809740248, 0.39106055663632644)",-1,-1,-1
"(0.44923433641909793, 0.25101883244392376)",1,1,1
"(0.5453559642858742, 0.2261110686936233)",1,1,1
"(0.868881132126161, 0.9321018225411973)",-1,1,1
"(0.6371267050910467, 0.8650791376418367)",-1,1,-1
"(0.8257643149809983, 0.4170983008778333)",1,-1,1
"(0.12610394103911737, 0.051733976041795415)",1,1,1
"(0.03650301021325064, 0.2469401578068614)",-1,1,-1
"(0.15281572075012329, 0.6766501630293316)",-1,1,-1
"(0.643918014923933, 0.7523914637238514)",-1,-1,-1
"(0.15916941124090012, 0.3066561428760215)",-1,-1,-1
"(0.966449248945852, 0.2336803982335921)",1,1,1
"(0.8474493353838904, 0.05666521582210937)",1,-1,1
"(0.5001090155032952, 0.7451382723424009)",-1,1,-1
"(0.8261189363600115, 0.3723441759564631)",1,-1,1
"(0.21753247964868472, 0.8115804440378334)",-1,1,-1
"(0.9249804323257135, 0.24948217677379758)",1,-1,1
"(0.9401913325185847, 0.6380392976287549)",1,1,1
"(0.011292051294361616, 0.937648282932713)",-1,-1,-1
"(0.48793333376600945, 0.9580880874871754)",-1,1,-1
"(0.052925406312475, 0.7141205718942283)",-1,-1,-1
"(0.25322824093296037, 0.08191775930903378)",1,-1,1
"(0.4224939009247889, 0.0032440466896929143)",1,-1,1
"(0.8528512030220211, 0.034890892915513394)",1,1,1
"(0.9411148597203607, 0.20045752296526598)",1,-1,1
"(0.03595944850622124, 0.4306676382978548)",-1,-1,-1
"(0.39816484594053325, 0.46611422948029224)",-1,1,-1
"(0.5198329017097573, 0.9669211753380051)",-1,1,-1
"(0.48711329338381737, 0.8943657214240971)",-1,-1,-1
"(0.7841704592323261, 0.894036526170234)",-1,1,-1
"(0.690519327341542, 0.8974290899488943)",-1,1,-1
"(0.5070771213041667, 0.10647006975223972)",1,1,1
"(0.8893319758138623, 0.6345783653700398)",1,1,1
"(0.5663953503241063, 0.11642405205641582)",1,1,1
"(0.021942635433507496, 0.0829176820784554)",-1,-1,1
"(0.1784499873809382, 0.5882751688104451)",-1,1,-1
"(0.6685495662966497, 0.4586128596074366)",1,-1,1
"(0.8333176688793369, 0.23325245305594222)",1,-1,1
"(0.9090723007226152, 0.5963352667913758)",1,-1,1
"(0.9954409409135303, 0.5294584987851138)",1,1,1
"(0.47165432633642135, 0.18082901900401682)",1,1,1
"(0.8263403374854903, 0.7466700684200204)",1,-1,1
"(0.3032163206703363, 0.7984203502718832)",-1,1,-1
"(0.011012720479854687, 0.10425760158729902)",-1,-1,1
"(0.2889750205664552, 0.8619873584102009)",-1,1,-1
"(0.22077677232789106, 0.5783593210659805)",-1,1,-1
"(0.5146707197349111, 0.08076558892300856)",1,-1,1
"(0.895062491643439, 0.055254799809357324)",1,1,1
"(0.7115813068337218, 0.4800690549137492)",1,-1,1
"(0.8937738832425995, 0.0037203896667682423)",1,-1,1
"(0.5161258572000557, 0.251709349232732)",1,1,1
"(0.4217560671405578, 0.6272429905552073)",-1,1,-1
"(0.4068603518087136, 0.5132192975806521)",-1,1,-1
"(0.7725244420565337, 0.3778082257508547)",1,-1,1
"(0.2887659895317497, 0.5188038128455172)",-1,-1,-1
"(0.36095583098070105, 0.05077630474693473)",1,-1,1
"(0.6254006390612442, 0.7444391542404349)",-1,-1,-1
"(0.07336147515500213, 0.24872762495091916)",-1,1,-1
"(0.36679210448353605, 0.5798099701038751)",-1,1,-1
"(0.4443426683981534, 0.16131422198095746)",1,-1,1
"(0.30799673223837876, 0.17670286639407218)",1,1,1
"(0.42702302317430463, 0.006826493233211495)",1,1,1
"(0.7459295930063757, 0.6852649940544135)",1,-1,1
"(0.11752991645255872, 0.05249936357912077)",1,-1,1
"(0.31627063232146, 0.8900614360802086)",-1,1,-1
"(0.6097770582545096, 0.567478333435447)",1,1,1
"(0.0876583168639874, 0.8218405154875803)",-1,-1,-1
"(0.17329514190798745, 0.7793215350247031)",-1,1,-1
"(0.8811813267509986, 0.16105046770129328)",1,-1,1
"(0.28808564497430866, 0.12178513288167347)",1,-1,1
"(0.4526365780777871, 0.1103946496870013)",1,-1,1
"(0.018583078435334688, 0.5207982613667619)",-1,1,-1
"(0.7700200363551467, 0.6274210670747281)",1,1,1
"(0.7932052484963785, 0.16517930517604773)",1,-1,1
"(0.06324206119512932, 0.10387288794994032)",-1,-1,1
"(0.46778692852983916, 0.07322728335735507)",1,-1,1
"(0.46382688854979015, 0.09620295445146032)",1,-1,1
"(0.5566128022844568, 0.35845144009701446)",1,-1,1
"(0.9440330776245033, 0.2590265230466352)",1,1,1
"(0.8983552798203798, 0.9472494188663668)",-1,-1,1
"(0.9585362953751043, 0.4740895255693379)",1,-1,1
"(0.18365750477938603, 0.48401082209054924)",-1,1,-1
"(0.06902131672848288, 0.7518695992060702)",-1,-1,-1
"(0.5375835075063276, 0.6617060203825534)",-1,1,-1
"(0.5059290058145602, 0.13695107594017397)",1,-1,1
"(0.8516699230335673, 0.9540409636419068)",-1,-1,-1
"(0.42102389241696236, 0.2935650058597863)",1,-1,1
"(0.3572956905042838, 0.22775816579572228)",1,-1,1
"(0.524485761036057, 0.15027006355240846)",1,-1,1
"(0.2452522562724332, 0.640402097317853)",-1,-1,-1
"(0.8672412401336018, 0.058177911002193494)",1,-1,1
"(0.4154556722288455, 0.47723323804228646)",-1,1,-1
"(0.20805016322393788, 0.6471313095595175)",-1,-1,-1
"(0.4988600127722099, 0.06787955639874377)",1,-1,1
"(0.6716178916534014, 0.38658810040928326)",1,-1,1
"(0.4104635522944957, 0.06530265405140356)",1,-1,1
"(0.7224126816941013, 0.12859652988777448)",1,-1,1
"(0.7770167039428943, 0.6251615182441818)",1,-1,1
"(0.35662020631794034, 0.8417778193102553)",-1,1,-1
"(0.6760802995269887, 0.24319785988874743)",1,-1,1
"(0.5248923670413326, 0.848731183449908)",-1,1,-1
"(0.5293826295422577, 0.7812863769727604)",-1,1,-1
"(0.07373015646765912, 0.7076114938395568)",-1,-1,-1
"(0.849891126674912, 0.7902430114815621)",1,-1,1
"(0.5582998551441256, 0.7464228383774903)",-1,-1,-1
"(0.5209329329018747, 0.9834863377251204)",-1,1,-1
"(0.4382678490239018, 0.8098210917145962)",-1,1,-1
"(0.676490501364569, 0.2831641831990209)",1,-1,1
"(0.04242425087889601, 0.9686922649842409)",-1,-1,-1
"(0.5888033580002225, 0.8681540099337219)",-1,-1,-1
"(0.45470326842779474, 0.6044649762537191)",-1,-1,-1
"(0.4775696457303439, 0.8450846699894486)",-1,-1,-1
"(0.39781749417006806, 0.9922510052591345)",-1,-1,-1
"(0.559556632476591, 0.7594866952435249)",-1,1,-1
"(0.3268859055094241, 0.5919203429162648)",-1,1,-1
"(0.0366585918214174, 0.8744303323975263)",-1,-1,-1
"(0.7697822640854426, 0.10769511042412871)",1,-1,1
"(0.2125875952099754, 0.4422176838272216)",-1,-1,-1
"(0.22838127108682593, 0.6861866381680347)",-1,1,-1
"(0.7244129342839036, 0.16422121126816625)",1,-1,1
"(0.6809994492872331, 0.3381239663923903)",1,1,1
"(0.09113873955824758, 0.6553899191176019)",-1,1,-1
"(0.693395307117445, 0.3852177831132114)",1,-1,1
"(0.547249311887746, 0.02534125891515382)",1,1,1
"(0.44020329908277145, 0.921451413609892)",-1,-1,-1
"(0.13518732978270065, 0.2067137978356458)",-1,1,1
"(0.0014510859727656644, 0.5359659224296649)",-1,-1,-1
"(0.9721642864494042, 0.4018345201313611)",1,-1,1
"(0.1502191123060721, 0.2532781287360659)",-1,1,-1
"(0.29587897830244914, 0.694574091271441)",-1,1,-1
"(0.8072744964042249, 0.854666554964661)",-1,-1,1
"(0.5175933469643397, 0.4593615744451033)",1,-1,1
"(0.8991419359928394, 0.6728624079906448)",1,-1,1
"(0.5974605095549996, 0.4734947561573092)",1,1,1
"(0.732206656957968, 0.1513976887209142)",1,-1,1
"(0.03755095969134481, 0.25576374099708155)",-1,-1,-1
"(0.7705746065928575, 0.3305770485041425)",1,-1,1
"(0.3402331137008613, 0.8105049212309183)",-1,1,-1
"(0.785637294336406, 0.9266080462862647)",-1,-1,-1
"(0.25569319559599823, 0.37592490352633945)",-1,-1,-1
"(0.14698498431293605, 0.2823181877994193)",-1,1,-1
"(0.6580517250697564, 0.009141771510114749)",1,1,1
"(0.8210653766582524, 0.285620348465085)",1,-1,1
"(0.7819330225437103, 0.5652654493436704)",1,-1,1
"(0.02426801787581656, 0.4866346237112791)",-1,1,-1
"(0.26234744396612053, 0.3454833982338714)",-1,1,-1
"(0.24553485632716177, 0.45482628617618737)",-1,1,-1
"(0.3852711883852006, 0.1184957344577251)",1,1,1
"(0.40226434220744234, 0.07078789718116818)",1,-1,1
"(0.28389515256485953, 0.9060895376511384)",-1,-1,-1
"(0.34402873766043496, 0.29028284710748076)",1,-1,1
"(0.06228270629895161, 0.5644215146330414)",-1,-1,-1
"(0.09650860243838821, 0.4893821090950389)",-1,-1,-1
"(0.04622887738136905, 0.9601863163512305)",-1,-1,-1
"(0.3998258698389293, 0.5101915336707505)",-1,-1,-1
"(0.5354904117868513, 0.28413294859806726)",1,-1,1
"(0.3499382065619472, 0.504462050773582)",-1,1,-1
"(0.01247783829801219, 0.7210260126917236)",-1,-1,-1
"(0.9276033516227776, 0.28332469747489386)",1,-1,1
"(0.04361319387612583, 0.4548222984374143)",-1,1,-1
"(0.4897001500196009, 0.7559968967481547)",-1,-1,-1
"(0.7907233099997822, 0.5338142467386454)",1,-1,1
"(0.3522623010294069, 0.12273337098359927)",1,-1,1
"(0.4876514462173879, 0.8275580941138265)",-1,1,-1
"(0.867514468287706, 0.9207992707951943)",-1,1,1
"(0.30174504929816204, 0.39340575696516633)",-1,-1,-1
"(0.7181917967606615, 0.015791391859476755)",1,-1,1
"(0.1729682901952332, 0.24025765861620985)",-1,-1,1
"(0.5265782868145084, 0.28065592191563227)",1,1,1
"(0.6401018927780168, 0.12618993222640318)",1,-1,1
"(0.3017183009336183, 0.9728757992825808)",-1,-1,-1
"(0.008839837113148286, 0.26934081626500195)",-1,-1,-1
"(0.7699824023212404, 0.48160871243305825)",1,-1,1
"(0.8524846293363382, 0.39084160847169713)",1,-1,1
"(0.5000983340614529, 0.6369286422305785)",-1,-1,-1
"(0.0368376158275302, 0.4036742926076309)",-1,-1,-1
"(0.9474724553440707, 0.20412281344800554)",1,-1,1
"(0.9579449988396973, 0.10821558206660353)",1,1,1
"(0.3515209220345715, 0.43813295600886926)",-1,-1,-1
"(0.3237189487621245, 0.5602281560569283)",-1,1,-1
"(0.8227136431925997, 0.1423641307314346)",1,-1,1
"(0.13228121372508916, 0.5392042335774311)",-1,-1,-1
"(0.9254564288847109, 0.05438421165441676)",1,1,1
"(0.401501620634631, 0.0064290145337211335)",1,-1,1
"(0.8819672807425059, 0.7196797931264278)",1,-1,1
"(0.14199995483549877, 0.6788946543581208)",-1,1,-1
"(0.31405937638730974, 0.056418218855647906)",1,1,1
"(0.9940383198322941, 0.49916736543629847)",1,-1,1
"(0.3349461531144715, 0.4402470411464404)",-1,1,-1
"(0.9187221663139375, 0.05993502191326794)",1,1,1
"(0.1965011196175973, 0.8252326946040035)",-1,1,-1
"(0.31247695115716034, 0.8084539800141968)",-1,-1,-1
"(0.847952687547743, 0.3395985432916905)",1,-1,1
"(0.13937172313313018, 0.6032864138174301)",-1,-1,-1
"(0.4362030238061517, 0.17809503181861153)",1,-1,1
"(0.18497986575422198, 0.3093654132651593)",-1,-1,-1
"(0.49144554613444547, 0.2880727163842589)",1,1,1
"(0.08314565490673975, 0.3374752255028548)",-1,-1,-1
"(0.9743081739203224, 0.5642116554363348)",1,-1,1
"(0.5648840853686755, 0.8310331641125714)",-1,1,-1
"(0.6082051412491382, 0.010198997155270062)",1,-1,1
"(0.8295126787517526, 0.6264511263324058)",1,-1,1
"(0.8021860674088689, 0.8756688189680721)",-1,-1,-1
"(0.9550009775820596, 0.4662782128305272)",1,-1,1
"(0.6675262719143655, 0.42685804637543723)",1,-1,1
"(0.2948003048985799, 0.5753499880399001)",-1,1,-1
"(0.7800114348665556, 0.40290311556232783)",1,-1,1
"(0.4883585592098807, 0.3243041748645251)",1,-1,1
"(0.9313218502197085, 0.5425167872487257)",1,-1,1
"(0.120446231825862, 0.7648492030160924)",-1,1,-1
"(0.5472168452753308, 0.6170434604343644)",-1,-1,-1
"(0.9582856139317368, 0.7039845453267181)",1,-1,1
"(0.9992277579508204, 0.939797564074753)",1,-1,1
"(0.9515486285045889, 0.07069483627062312)",1,-1,1
"(0.9940558442878331, 0.630322357518267)",1,-1,1
"(0.6481687123312613, 0.07469725700363306)",1,1,1
"(0.9838371396388823, 0.6777457143881109)",1,-1,1
"(0.14159296954972445, 0.4969626589962798)",-1,-1,-1
"(0.9233096857978995, 0.6745277610221572)",1,-1,1
"(0.29400095080132405, 0.9102332945379676)",-1,1,-1
"(0.6439405037270562, 0.22354091560479128)",1,-1,1
"(0.4592048817908486, 0.8046090313767427)",-1,1,-1
"(0.14338904779386852, 0.2744482353698673)",-1,-1,-1
"(0.0033796183190384355, 0.7496356164322564)",-1,-1,-1
"(0.43961846744149413, 0.05239759536132771)",1,-1,1
"(0.030153668944094547, 0.5743126578134171)",-1,-1,-1
"(0.5708016217392563, 0.6386155498011622)",-1,-1,-1
"(0.03755810693577022, 0.31544141235996026)",-1,-1,-1
"(0.3342151708360016, 0.6923460120889866)",-1,-1,-1
"(0.4492292293381982, 0.5330066554928237)",-1,-1,-1
"(0.9339494742642487, 0.1596440263396086)",1,-1,1
"(0.02681764119812391, 0.6996066407490726)",-1,1,-1
"(0.2638789423968195, 0.8822534231265481)",-1,-1,-1
"(0.16021191911646937, 0.7127248037803062)",-1,1,-1
"(0.8981611798820042, 0.22387731539640687)",1,-1,1
"(0.6964501951987746, 0.8714480438422543)",-1,-1,-1
"(0.7241132327243344, 0.6812742666378799)",1,-1,1
"(0.9742324516342349, 0.8216822184264714)",1,-1,1
"(0.8552078027477207, 0.7120184311261565)",1,-1,1
"(0.10687343886775913, 0.47688969769528666)",-1,-1,-1
"(0.6799415728265202, 0.16373047683013353)",1,-1,1
"(0.34007242324173526, 0.23731513999124798)",1,-1,1
"(0.5572840617792569, 0.4000246572093813)",1,-1,1
"(0.5760738952421327, 0.10303639565473155)",1,-1,1
"(0.9005000153518582, 0.4183028902788338)",1,-1,1
"(0.13209487424971278, 0.0780765496407857)",1,-1,1
"(0.14702513709526788, 0.6422507682332271)",-1,1,-1
"(0.7077374342572766, 0.4805227904567222)",1,-1,1
"(0.5488580522935292, 0.6794716113631634)",-1,1,-1
"(0.045063558360177614, 0.802307090929807)",-1,-1,-1
"(0.511373622136953, 0.4172671144460789)",1,-1,1
"(0.47820218761036537, 0.6099331308196337)",-1,-1,-1
"(0.6887506401693612, 0.3432718438409198)",1,-1,1
"(0.6957273261487913, 0.8255063174751186)",-1,1,-1
"(0.14108256549490905, 0.7329760391329069)",-1,1,-1
"(0.23504475549604398, 0.9381699532131399)",-1,-1,-1
"(0.024863388011570065, 0.06533949114319781)",-1,-1,1
"(0.8276600819705003, 0.2683634003893741)",1,1,1
"(0.5091085531610764, 0.1354148576452141)",1,-1,1
"(0.5715875973681325, 0.3404269858031752)",1,-1,1
"(0.7281938005277262, 0.48222073066133686)",1,-1,1
"(0.24804203021878268, 0.009184528059286268)",1,-1,1
"(0.3943153413027326, 0.5783000387477959)",-1,-1,-1
"(0.8142190154534106, 0.7110396817490643)",1,1,1
"(0.3214634588892522, 0.0757836469468739)",1,-1,1
"(0.5212885721052034, 0.9548386254410297)",-1,-1,-1
"(0.10628608935562445, 0.7311516263165787)",-1,1,-1
"(0.48633205112596745, 0.179834504590477)",1,-1,1
"(0.8207960158718477, 0.46819718638278296)",1,-1,1
"(0.8384906667213656, 0.926850549616753)",-1,-1,-1
"(0.10053028290113175, 0.806530726974879)",-1,1,-1
"(0.9062154045758705, 0.718969724021992)",1,-1,1
"(0.21967031736642395, 0.8865628244709011)",-1,1,-1
"(0.475145160106077, 0.9438392850117499)",-1,1,-1
"(0.21218288948965314, 0.9470312331346274)",-1,1,-1
"(0.7594217947882864, 0.29412706576140735)",1,-1,1
"(0.019421865782880854, 0.9026668800990216)",-1,-1,-1
"(0.8440756700821779, 0.9075214427143857)",-1,-1,-1
"(0.05712626937390053, 0.48319702178648194)",-1,1,-1
"(0.6902902225067875, 0.8166972327428003)",-1,-1,-1
"(0.07333904024753368, 0.170080045098007)",-1,-1,-1
"(0.8770700601909418, 0.18234876105086162)",1,1,1
"(0.8303032128182554, 0.994017678925656)",-1,1,-1
"(0.007037872300745596, 0.10888729817840248)",-1,1,1
"(0.04507044609481203, 0.3475462383570511)",-1,-1,-1
"(0.49239163161234256, 0.41268778370131287)",1,-1,1
"(0.9186950477071429, 0.373926202303287)",1,-1,1
"(0.8262290074005728, 0.09840005598053003)",1,-1,1
"(0.8022907460574853, 0.9608157275876283)",-1,-1,-1
"(0.462375378836714, 0.02056093070496945)",1,1,1
"(0.9083017150773586, 0.22270935554401516)",1,-1,1
"(0.1632986288373458, 0.4787820006239355)",-1,-1,-1
"(0.15489397752705814, 0.6281674356132618)",-1,1,-1
"(0.4547315612208941, 0.26508544252191013)",1,-1,1
"(0.22849939791142815, 0.6191304822323824)",-1,-1,-1
"(0.5633063947086182, 0.31941560011117964)",1,-1,1
"(0.9127785944583804, 0.054397961748852586)",1,-1,1
"(0.17785465282638846, 0.6738489303767837)",-1,-1,-1
"(0.29754986796158267, 0.1278949383220408)",1,-1,1
"(0.4265171146568195, 0.9268353167685126)",-1,1,-1
"(0.5616842521693292, 0.9622308987081635)",-1,-1,-1
"(0.4314232003928993, 0.29868294000216156)",1,-1,1
"(0.38583506664605827, 0.5767803195746192)",-1,-1,-1
"(0.1949963656578274, 0.2906145463479479)",-1,1,-1
"(0.489513689990949, 0.31616966740337393)",1,-1,1
"(0.7497095930460722, 0.6477407567926208)",1,-1,1
"(0.7733949874352521, 0.02973243433626449)",1,-1,1
"(0.6723966295759771, 0.7235118347073617)",-1,-1,-1
"(0.42016127224079436, 0.911523092108092)",-1,-1,-1
"(0.9249722279341223, 0.5753825026905431)",1,-1,1
"(0.5262774525229266, 0.6745626493882086)",-1,-1,-1
"(0.5404498101079932, 0.6025408500753655)",-1,1,-1
"(0.9252410902098525, 0.4138683385554387)",1,-1,1
"(0.21934472663414906, 0.40382075854201205)",-1,1,-1
"(0.5413593257352625, 0.735978706803785)",-1,1,-1
"(0.14740337461089703, 0.6167858441744937)",-1,1,-1
