Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.04690772454286446, 0.156927809986132)",-1,-1,-1
"(0.509887749030606, -0.15222401625466758)",1,1,1
"(0.45929686724352964, -0.1170109966916273)",1,1,1
"(0.6953238726314757, -0.73543037606723)",1,1,1
"(-0.3109158678395791, -0.29181049421141014)",-1,1,1
"(-0.5872348003790195, 0.4905452462311393)",-1,-1,-1
"(-0.7423681935569677, -0.012574071828237691)",-1,-1,-1
"(-0.17543883345020134, 0.406452645444472)",-1,-1,-1
"(0.17490647872081283, -0.5558262872731705)",1,1,1
"(0.7864546992881313, -0.33274897989089314)",1,1,1
"(0.09957196743278857, 0.7115892566400163)",-1,-1,-1
"(0.4386988623892708, -0.41702945145750125)",1,1,1
"(0.22896489781120935, -0.375238748134864)",1,1,1
"(0.6258915540280497, -0.8689355748337868)",1,1,1
"(-0.7520204268946409, 0.7173169175310119)",-1,-1,-1
"(-0.5738978663660907, 0.8083143572689687)",-1,-1,-1
"(-0.8416323563724175, 0.9411341417075243)",-1,-1,-1
"(-0.40473240611506567, 0.6661465119840412)",-1,-1,-1
"(-0.7928844263032004, 0.4916419291957644)",-1,-1,-1
"(-0.7828048049405545, 0.25059726316249437)",-1,-1,-1
"(-0.17143718752467138, 0.2281304760479969)",-1,-1,-1
"(0.9130132645347203, -0.12416447058871953)",1,1,1
"(0.055708376987965096, 0.9490865857131382)",-1,-1,-1
"(0.9445496505150806, 0.3313583296095902)",1,1,1
"(-0.17424618279570298, 0.5031867009868245)",-1,-1,-1
"(-0.5326070342240485, -0.13515695832019062)",-1,-1,-1
"(0.8153701196953839, -0.4625658977737517)",1,-1,1
"(-0.19251868955291868, -0.5073509276684716)",1,1,1
"(0.9394260832556555, -0.9727431420835324)",1,1,1
"(0.373398245727667, 0.8241580451312808)",-1,-1,-1
"(-0.47240109453499635, -0.02200376004440116)",-1,-1,-1
"(-0.9621605598358236, 0.5956881625763216)",-1,-1,-1
"(-0.9927088598318916, -0.9134578882926889)",-1,-1,1
"(0.528168629192277, -0.027687460209907755)",1,1,1
