Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.2980959736974325, -0.8118463699277415)",-1,-1,-1
"(-0.4065758863765352, 0.337474584354)",1,1,1
"(0.3245527661239904, -1.954459626381238)",-1,1,-1
"(1.5490582483910047, -2.4687260113158045)",-1,-1,-1
"(1.891586917034921, -1.0144472312061692)",-1,1,-1
"(0.6677007826182662, 0.7160827165440586)",1,1,1
"(-1.1236259302373712, 0.5295675973089264)",1,-1,1
"(-1.3305286058501198, -1.1292702923425857)",-1,-1,-1
"(0.9367582284044564, -2.1709654330056884)",-1,-1,-1
"(1.426358847850234, 0.642760290486367)",1,1,1
"(1.646342005737305, 1.1112449252041854)",1,1,1
"(-0.17316735854073784, 2.236452203944019)",1,-1,1
"(0.7996854209304374, 1.009955968167577)",-1,1,1
"(-1.233404140575029, -1.7925689120289077)",-1,-1,-1
"(-2.0646942427558566, 0.4908155827161802)",-1,-1,-1
"(1.37935071569744, -3.989088351900956)",-1,-1,-1
"(0.15599782948572882, -2.0173552363604426)",-1,-1,-1
"(-0.01456929014881414, -4.03083050686946)",-1,1,-1
"(0.9795484723799921, -0.45630272810234773)",-1,-1,-1
"(0.7329439800127722, -3.2361568558393814)",-1,-1,-1
"(-0.05510828373589505, 1.0032473196648752)",1,1,1
"(0.8610485486015454, 0.0225933774593019)",-1,-1,-1
"(-0.8079047757434349, 2.034676008845275)",1,1,1
"(0.8883774678838333, -1.4332694626693128)",-1,1,-1
"(-1.4157628830368036, 2.453774028082756)",1,-1,1
"(-0.26000186205992104, 0.5832114399115969)",1,1,1
"(-0.06650022868555161, -1.6396350683483303)",-1,-1,-1
"(0.24662606477677207, 0.6184716269645877)",1,1,1
"(-0.1938046999075369, -3.368940606967573)",-1,-1,-1
"(-0.26239819426917343, 0.935764329252145)",1,-1,1
"(-0.7405522115266445, -1.3877143736881317)",-1,1,-1
"(-0.6223994685120573, -2.7091757356256467)",-1,-1,-1
"(-2.3426318370575814, 2.2393188980072)",1,-1,1
"(-0.3771346280036858, -2.2123578170469074)",-1,-1,-1
"(0.7421725746542365, -2.3358657616588827)",-1,-1,-1
"(-1.3473036101521503, 2.165692823208742)",1,-1,1
"(3.045363674949512, 1.4864429757294637)",1,1,1
"(-0.49091079358907463, 2.2115001993676024)",1,-1,1
"(-1.5503599272252022, 1.4376872645417484)",1,1,1
"(-0.7827059743218108, 0.6428930961077444)",1,1,1
"(-1.8662310515667748, 0.7343357824492391)",-1,-1,1
"(-1.7859285179751545, 1.139092795239128)",1,-1,1
"(1.4656936326242591, 1.1266449438731563)",1,1,1
"(-0.3942990560495401, 1.9070545549801843)",1,1,1
"(1.3619377526999807, -2.0609849455758518)",-1,-1,-1
"(0.833693382809028, 1.1983109320428809)",1,1,1
"(0.7404195126281203, -1.3995306196453141)",-1,1,-1
"(-0.9264509511405358, 0.9680136077096901)",1,1,1
"(0.9022887211922255, 0.5245068975337683)",1,-1,1
"(1.1227718660584662, -0.9654852226934655)",-1,1,-1
"(-2.0700406929780026, 0.3340979200989358)",-1,-1,-1
"(-1.372553750198185, -0.41981639859199116)",-1,-1,-1
"(-2.3124075823126993, 1.2762656043913478)",1,-1,1
"(0.13837397448746502, 0.6175699499771772)",1,1,1
"(1.7952270062066535, 1.3417627149044615)",1,-1,1
"(0.5742770506006785, -1.2625031924410992)",-1,-1,-1
"(-1.1233676041314165, 0.32061196570046113)",1,1,1
"(1.1793805977961873, -1.4333492627281084)",-1,-1,-1
"(0.9607233243069085, -2.534820917535797)",-1,1,-1
"(-1.0545247031213312, -0.24500194739619907)",1,1,-1
"(0.7013977642696086, 0.2686828203896341)",1,1,1
"(-0.941377279415311, -0.3225676562193299)",-1,1,-1
"(-0.9632246581562294, 0.39258647467686814)",1,1,1
"(-0.9670280178663999, 0.5859825485729611)",1,1,1
"(-0.4750879696840231, -0.7338480900305477)",-1,-1,-1
"(-1.514696696902025, 1.220050707999967)",1,-1,1
"(0.49333646052704283, -0.3411912408686055)",-1,1,-1
"(-1.281031271362024, 1.0473031493550686)",1,-1,1
"(-1.4741171665445487, 0.12273611544758944)",-1,-1,-1
"(1.1524951983555964, -1.887090809544631)",-1,-1,-1
"(-1.7122902186645417, 1.0009029412770092)",-1,1,1
"(-0.7710040093223416, 0.6486334408762691)",1,1,1
"(1.3021745094847714, 1.7921032826371313)",1,-1,1
"(0.5751107850948964, 0.3272056538250848)",1,1,1
"(-2.4236690928712425, 0.7459827164492161)",1,1,-1
"(-0.40048555404713726, 1.1618251523161849)",1,1,1
"(0.8996785794497081, -1.057049394736525)",-1,-1,-1
"(1.1858780811089746, 1.003202398605825)",1,1,1
"(-1.8546603482664514, 0.7003586374966355)",-1,1,1
"(-0.062273832889726766, 0.3037311992898951)",1,1,1
"(-0.29608087108497594, -1.452912740212169)",-1,-1,-1
"(-1.7052910534346672, 0.24267469439074207)",1,1,-1
"(0.3994990870692672, 0.24790417103343776)",1,1,1
"(-0.9527647379102326, 0.39335100528606814)",1,1,1
"(1.017149478239623, -1.6745596429697702)",-1,-1,-1
"(0.5139535010070966, -2.2433150011341607)",-1,-1,-1
"(-1.0036803875847369, 0.46638991080407954)",1,1,1
"(-0.7324566691083683, 0.9582678579831307)",1,-1,1
"(-1.6711941052679329, 0.48987142849260423)",1,-1,1
"(0.3541196260223909, -2.787084192735384)",-1,-1,-1
"(-1.0622863888754153, -0.9332686604160211)",-1,1,-1
"(0.033835245255925295, 1.270027130882966)",1,-1,1
"(-2.0951261566637704, -0.3596111207280399)",-1,-1,-1
"(1.8360186255260798, -0.491150213123822)",-1,-1,-1
"(-0.5348621161855285, 0.07241511018253166)",1,-1,1
"(-1.1595973997576174, 2.147919322231246)",1,1,1
"(1.804293180217825, 0.5813202858503277)",1,1,1
"(1.4922589608822832, 0.5447571759920897)",1,1,1
"(-0.5160166599281594, -2.296957510485532)",-1,1,-1
"(-0.9894971872145428, 0.11769666844748905)",1,1,1
"(1.4671308177735694, 1.396057041628197)",1,-1,1
"(0.2482863271707827, -1.9572494888040008)",-1,-1,-1
"(-0.04692787886241301, -0.03820105961017539)",1,1,1
"(0.12566235159178984, -2.141896168744421)",-1,1,-1
"(1.0098087103955151, -2.9928925292579143)",-1,-1,-1
"(0.4916422996369222, -1.8667360142088922)",-1,-1,-1
"(-1.214973292189486, 2.0903488661452845)",1,1,1
"(-1.416780057541804, -1.1611995676759566)",-1,-1,-1
"(-1.012151412951765, 0.36994867419039157)",1,1,1
"(-0.3643091699158958, -1.6157439785377883)",-1,-1,-1
"(-1.2592162095930752, 0.15421715968651595)",1,1,1
"(1.002104570946096, 0.30091123613779125)",-1,-1,1
"(-1.5470483036219584, -0.4380769169227021)",-1,-1,-1
"(-1.4471773613252938, 0.3512247315137682)",-1,-1,1
"(-0.5335736827337394, -1.1932128808526399)",-1,-1,-1
"(0.0028977604213793473, -2.2549559222088074)",-1,1,-1
"(-1.8955284416296767, 0.5390009746933433)",-1,1,-1
"(0.7376823673751725, 0.831758393917629)",1,-1,1
"(-0.802174755129234, -1.049580896769604)",-1,1,-1
"(0.42312993633403595, -1.8035056792465909)",-1,-1,-1
"(1.8373417946129675, 2.0152997243325634)",1,1,1
"(-0.847302403573513, -2.3804651900711518)",-1,-1,-1
"(-1.5806337082903168, -0.27157126704317036)",-1,-1,-1
"(-0.48684932289653526, 0.9601912359364979)",1,1,1
"(-0.16777905904586987, -2.125001913650457)",-1,1,-1
"(1.7729620308865313, 0.6367485224663816)",-1,-1,1
"(-0.3494869293668952, -4.2776462603271)",-1,1,-1
"(-1.3354571018767687, -0.06966461044988503)",1,1,-1
"(-0.6267762450082311, -0.0756935464439652)",1,1,1
"(2.1775454084474952, 0.4046818711542709)",1,1,1
"(-0.6346726892402887, -1.4533442282787603)",-1,-1,-1
"(-1.1367737927022805, -0.11414561701597892)",-1,-1,-1
"(0.9543725901226816, -0.5697079083183683)",-1,-1,-1
"(2.325733863795273, 1.5933779509732675)",1,1,1
"(0.9393996934800989, -0.6058487428823278)",-1,-1,-1
"(0.25448304199222416, -3.981679911424432)",-1,-1,-1
"(-1.8813394947782205, 1.098980875865562)",1,1,1
"(1.0980646749282816, 0.4050191806581056)",-1,-1,1
"(-1.0369799179249601, -1.1121364804506009)",-1,1,-1
"(-0.9494280591988752, 0.7434642140788076)",1,1,1
"(-1.4667058604959364, -0.24535648999964876)",1,1,-1
"(1.2607569520012532, 1.175617396678451)",1,1,1
"(0.8149700155983907, 0.9894403106010742)",1,1,1
"(1.2251580425155901, -0.11366197709702719)",-1,-1,-1
"(0.0759023770084224, -1.5885760729374907)",-1,1,-1
"(0.7447539593784509, 0.49547253185230966)",1,1,1
"(-0.9720291693128692, -0.36717372692414685)",-1,-1,-1
"(-0.06002760601212387, -0.7752793681349239)",-1,-1,-1
"(-0.9211242041992974, 1.8113456989073549)",1,1,1
"(-1.5725643393070996, 1.205378703938961)",-1,-1,1
"(-1.4567502910118644, 0.9978736634370972)",1,1,1
"(-0.7103308811629673, 1.6241332394378036)",1,1,1
"(-1.6933325473834908, 0.5735268842835629)",1,1,1
"(-0.65519808383888, -1.579202075791157)",-1,1,-1
"(2.181750878492257, 1.197099818761504)",1,1,1
"(0.16576913920071779, -3.252718970622876)",-1,-1,-1
"(-0.16277504233961382, -2.444628685306733)",-1,-1,-1
"(-0.5373025473027493, -2.014388153132489)",-1,-1,-1
"(-0.9745825063064728, -1.0797923222802266)",-1,-1,-1
"(-1.1675940820599624, 1.2922970341607194)",1,1,1
"(-0.051560283397340756, -1.6206040247339524)",-1,-1,-1
"(1.5806571666696732, 0.5725774585078536)",1,1,1
"(0.8103451310624741, -1.688059182721297)",-1,-1,-1
"(0.7227198474506913, 1.437793877266321)",1,-1,1
"(1.4125974702246527, 1.4773530989488737)",1,-1,1
"(-0.570338238422516, -1.964669215854081)",-1,-1,-1
"(1.1607775251702233, 0.6544050989564114)",1,1,1
"(1.3308227895545832, 1.2099914392507785)",-1,-1,1
"(1.0239789393728451, -2.110725801205254)",-1,-1,-1
"(-2.261716821247019, 2.669255216702985)",1,1,1
"(-2.5713245967523743, 1.6290165502584513)",1,1,1
"(1.3944234406254679, 1.1479739771878215)",1,1,1
"(0.20577985995382386, -2.707293001798657)",-1,-1,-1
"(0.46565902967854045, -1.352123075307019)",-1,1,-1
"(-0.5754871189280947, -0.48351259989166917)",-1,1,-1
"(-1.9644679039714723, 0.527373859212498)",1,-1,-1
"(-0.6675886151947872, -1.1359058079437183)",-1,-1,-1
"(0.5742327370522172, -2.1347762591255264)",-1,-1,-1
"(1.4574760685444252, 1.4534992323444604)",1,-1,1
"(0.873896840764534, -2.274291950689919)",-1,-1,-1
"(1.495026460436644, -1.9754631794009931)",-1,-1,-1
"(0.9124819228243598, -1.133491931169878)",-1,-1,-1
"(-0.9225814537750432, 0.3765415025488492)",1,-1,1
"(0.7545152857782991, -1.7255631267695417)",-1,-1,-1
"(0.5440939495118293, -0.00584871990370206)",-1,-1,-1
"(-2.4574084627012844, 1.0160625999168924)",1,1,-1
"(0.4703909023674002, -1.0129135041720143)",-1,1,-1
"(-0.8975615129851598, 0.6080780452767502)",1,-1,1
"(-0.7141397962494913, -1.6419301461630824)",-1,-1,-1
"(1.055730695068289, -1.404835516185732)",-1,-1,-1
"(1.455806307816997, -0.7822375366782842)",-1,-1,-1
"(1.5173011302901385, -0.34753381564822905)",-1,1,-1
"(0.20135458861841316, -2.5109742868840605)",-1,-1,-1
"(-1.034722717870872, 2.184831518903735)",1,1,1
"(1.0438861385648885, -2.069464114703851)",-1,-1,-1
"(-2.377653942377325, 1.276405143961787)",1,-1,1
"(-1.8664188994775948, 1.7495672123505022)",1,1,1
"(0.6007635640100439, -2.052226817754779)",-1,1,-1
"(0.0617041064891376, 0.46009015550266885)",1,-1,1
"(1.2806585787470541, 0.785569655241634)",1,1,1
"(-1.5694280754318917, 1.1406207631889793)",1,1,1
"(1.7439011947668952, 1.1727621120828764)",1,-1,1
"(-1.2955561109712257, 1.9700553171633053)",1,1,1
"(1.4978968101552104, -1.541013593275991)",-1,-1,-1
"(-0.09624836865985897, 0.730636315166129)",1,1,1
"(1.1581637125336472, 1.1955093002659751)",1,1,1
"(0.22357604471191916, -2.4030497545476983)",-1,1,-1
"(0.5663249995135922, -1.3313609571291511)",-1,-1,-1
"(0.42220262359872185, -1.7335750783690789)",-1,1,-1
"(-1.1646547677199544, 0.19694052578373666)",1,1,1
"(-0.3940045560693307, -0.9187995662547627)",-1,1,-1
"(-0.9557576016740161, -0.7747174471367024)",-1,-1,-1
"(2.0348175229388037, 1.458869183486539)",1,1,1
"(-0.3927685500473074, -1.6319560812246507)",-1,-1,-1
"(-0.9744131077792524, -0.9243443725219951)",-1,1,-1
"(-0.06298334341109624, 1.1293591273811046)",1,-1,1
"(-1.4169639489465935, -0.9947607346334998)",-1,-1,-1
"(-0.46544666059330586, -1.377900929985557)",-1,-1,-1
"(-1.9881962555673163, 0.20272364682660804)",-1,-1,-1
"(-1.3237819738886885, -0.07533940702505693)",-1,1,-1
"(1.3926466901776238, -1.260503377070823)",-1,-1,-1
"(1.3820745527155516, 0.9304760695764673)",1,1,1
"(0.19467290749384747, -1.7487814765260095)",-1,1,-1
"(0.24627718771305118, -0.7400961263735255)",-1,1,-1
"(-0.8304396065682493, 1.8055906695615338)",1,-1,1
"(1.7059619243146265, 0.5679298953914158)",1,-1,1
"(-0.056865750304640694, -2.182721035728215)",-1,-1,-1
"(-0.06534379727342687, 0.9905528182708213)",1,1,1
"(0.4836196213484194, 0.878069102654418)",1,1,1
"(1.0608238176184768, 1.3290288341239567)",1,1,1
"(-1.7025948531573698, 1.3952343232814437)",1,-1,1
"(-0.9273660099916419, -0.3147417887109112)",-1,-1,-1
"(-0.5206172547260866, 0.3615792186457921)",1,-1,1
"(0.5902398349131311, -2.4241609218551696)",-1,1,-1
"(0.9351292673880596, 1.4882649609941754)",1,1,1
"(-0.5842228059932835, 2.230262486737434)",1,1,1
"(2.424143029019201, 0.6951271520410789)",1,1,1
"(-1.810173742621279, -0.010284174207408125)",-1,-1,-1
"(1.4914877066756334, -1.6622763058303565)",-1,1,-1
"(1.4751309139595854, -1.2431804814417413)",-1,1,-1
"(1.6653971000349426, 1.893790981863188)",1,-1,1
"(1.3712417034214845, -2.095398945886294)",-1,1,-1
"(-0.8239961553661094, 0.6306595475183228)",1,-1,1
"(-1.6474863254868122, 1.8429363515985309)",1,1,1
"(0.5717893824063568, 0.1736791726430199)",1,1,1
"(1.0975311967790817, -0.3475055247866681)",-1,-1,-1
"(-1.6592272466126536, 2.1339500016123774)",1,-1,1
"(-1.1925657550087976, -1.251282718069059)",-1,-1,-1
"(-0.43691876557562515, -1.1125230595326925)",-1,-1,-1
"(0.7111991825431636, -1.9367226912660227)",-1,-1,-1
"(-0.8884438131349826, -0.9269695810713233)",-1,-1,-1
"(-0.6707231612538119, -1.1223710488564735)",-1,-1,-1
"(0.46686409185288236, 1.1912184017329612)",1,1,1
"(0.8373089007341824, -1.1913650770068729)",-1,1,-1
"(-0.3726115496368433, -1.6507416916600364)",-1,-1,-1
"(1.0916193148350564, -1.6042698924551833)",-1,-1,-1
"(-1.6024022919659284, -0.8194371170394557)",-1,-1,-1
"(1.0821686403588975, -1.2803957194647928)",-1,-1,-1
"(-1.7830507169431304, -0.2093988086730354)",-1,-1,-1
"(-1.1162944630662746, 0.32327017684115855)",1,1,1
"(-1.8088612262355095, 2.0436072726931505)",1,1,1
"(1.5441749613648499, -1.4855279731364783)",-1,1,-1
"(-1.2169131725424145, 0.2713061276175214)",1,1,1
"(-1.2150600525722512, -0.7068448942505324)",-1,-1,-1
"(1.2437566782622005, -0.20367325412384618)",-1,-1,-1
"(-0.5391107837079432, -1.6891168483055092)",-1,-1,-1
"(-1.4539037595243953, 0.37086288310269133)",1,-1,1
"(0.6854353115934135, -0.8313757155196538)",-1,1,-1
"(-1.6315575771962965, 0.6759440511429387)",-1,-1,1
"(0.006873415978172481, -2.7656526157217196)",-1,1,-1
"(0.7041119396361, 0.9348104869407123)",1,1,1
"(-0.9977340657482279, 2.313037887307189)",1,-1,1
"(1.0244905584400261, -1.483134884480795)",-1,-1,-1
"(-1.4129313163384583, -0.8733467167294947)",-1,1,-1
"(-2.3508309617706438, 1.3637392715424421)",1,-1,1
"(-0.04291753151955646, 1.6695159522374567)",1,1,1
"(1.9366472337872906, 0.8250707899868226)",1,1,1
"(-0.10792748947590824, -1.472703293145848)",-1,-1,-1
"(-1.4829849518522393, 0.9557771558814737)",1,1,1
"(1.7947304790334893, 1.294920462930786)",-1,-1,1
"(0.5731668379622228, -1.495133945935461)",-1,-1,-1
"(-1.4862331368202182, 1.0974774917720973)",1,1,1
"(-1.4375433560314699, 2.1287460558130697)",1,-1,1
"(-0.6320556094716547, -2.4066820978923777)",-1,1,-1
"(-1.2110452142824828, 1.7911567605565353)",1,1,1
"(1.0757662115665538, -1.1835647931864197)",-1,-1,-1
"(-0.7881884289128562, -1.8284919540599787)",-1,-1,-1
"(-0.07846350445518557, -0.027876911714554975)",1,1,1
"(-0.45091758863432085, -1.4861033748913526)",-1,-1,-1
"(-1.2982351909793737, 0.383822336996954)",-1,-1,1
"(1.2057618151646723, -1.0764607387258027)",-1,-1,-1
"(1.7826435873312896, 1.3590918474047988)",1,1,1
"(-1.2422942033727986, 2.295735516632352)",1,1,1
"(0.20991825082805793, 0.11486847071197259)",1,1,1
"(-0.10904014430718234, -3.400755996482767)",-1,-1,-1
"(-2.181292961301355, 0.737267646057453)",-1,1,-1
"(-0.26204400376734904, 0.9604514831063479)",1,-1,1
"(0.6816870862575923, -1.4265698634960375)",-1,-1,-1
"(-2.083867728651705, 2.0925812487712325)",1,1,1
"(-1.3273744065568778, -0.39633846264086825)",-1,-1,-1
"(-1.9936798826577982, -0.03984010682754391)",-1,-1,-1
"(-0.636218210814452, -1.6254079100044838)",-1,-1,-1
"(0.810641863633742, -1.3182855427102562)",-1,-1,-1
"(-0.49999275331008086, 0.13995780228004406)",1,1,1
"(1.6106933849276235, 0.9076431398030091)",1,1,1
"(-1.3981932081912412, -1.2359376670371907)",-1,1,-1
"(0.07899432604604861, 0.34991689486810407)",1,1,1
"(-0.5835768364820252, 1.5449104272932832)",1,1,1
"(0.38679805365588005, -1.2812970697751833)",-1,1,-1
"(-0.7295778119926395, -2.1176200799670366)",1,1,-1
"(-1.4163408358403615, 1.320337307954072)",1,1,1
"(-1.1696560211047564, -1.544786908986512)",-1,-1,-1
"(0.29766840676609996, 0.39407282912350283)",1,1,1
"(0.31474619428253114, -0.3873994927722033)",1,-1,-1
"(0.924078062296269, -2.101914917509448)",-1,1,-1
"(-0.6263934033363505, -1.4316256113506247)",-1,-1,-1
"(1.6794533216886975, -0.7954643131182578)",-1,-1,-1
"(-0.05274969138013941, 0.5030832259830762)",1,1,1
"(-1.8996265736120352, 0.4920513364992416)",-1,-1,-1
"(-0.9881827927468775, -0.7884915870876597)",-1,-1,-1
"(1.0693449339645664, -0.6674531587105712)",-1,-1,-1
"(-1.3273503084266294, -0.9774949939911644)",-1,-1,-1
"(-0.8057595129846004, 2.0438311034766317)",1,-1,1
"(-0.8462270465967571, 0.060640805812958054)",1,1,1
"(0.26168230270385295, -2.2404607610424767)",-1,-1,-1
"(0.6101181482791436, 0.7129147054439648)",1,-1,1
"(1.9722950187384574, -0.8330627747839441)",-1,-1,-1
"(-1.263592423671464, 0.9080237405814239)",1,1,1
"(-0.19730297978383649, 1.0333727674543527)",1,1,1
"(0.03118070217192548, 0.09091218980987559)",1,-1,1
"(-0.6237938192404116, -1.2499334080696072)",-1,1,-1
"(2.557217601965534, 1.263039791856341)",1,-1,1
"(1.336872273385291, 1.0964635047330837)",-1,-1,1
"(0.84057536419895, -1.7417353900081083)",-1,-1,-1
"(3.2015022776815254, 1.329617592846184)",1,1,1
"(-1.7083452864635689, 0.4415883872873656)",-1,1,1
"(0.19717597261837794, -2.799204922874079)",-1,1,-1
"(1.3471072835565074, 1.0287920459586044)",1,-1,1
"(-1.7291361255922775, 0.3082566955269035)",1,1,-1
"(1.1214131050089204, 0.3829550924877949)",1,1,1
"(1.651528047532715, 1.149712181563496)",1,1,1
"(2.7119046767604447, 1.1792050179579374)",1,1,1
"(0.601990216280778, -1.2301776834590212)",-1,-1,-1
"(0.1850791672341423, 1.2738405881724952)",1,-1,1
"(-0.17327108020530513, 0.9057201623932346)",1,1,1
"(1.2384492469553279, 1.8363200549397554)",1,-1,1
"(1.7694385218662407, 0.9711569544728995)",1,1,1
"(-0.5831837466565248, -0.04625044478408458)",-1,-1,1
"(-1.3830820679855618, 1.1640645850339912)",1,1,1
"(1.0651977229597211, 0.3873554105243011)",-1,-1,1
"(0.050348700383894274, 0.5776585988778833)",1,1,1
"(-0.502533575866073, -2.6759823681181834)",-1,-1,-1
"(-0.5707100467195069, -1.0815334006532185)",-1,-1,-1
"(-0.09657811607594491, 1.7202110863934934)",1,1,1
"(-2.4050487954583315, 1.3506823984391048)",-1,1,1
"(-1.7205507114565202, 1.8131770676917252)",1,1,1
"(-1.2039744396359378, -0.18222173201018232)",-1,1,-1
"(-0.5572162266566749, 1.240267633155542)",1,1,1
"(0.3033761571540292, 1.9894849523726363)",1,-1,1
"(0.5622567884318046, 0.8764114416545575)",1,1,1
"(1.5139632529489777, 0.44625071329823807)",-1,-1,1
"(1.197048900584123, 0.01230570958728383)",-1,-1,-1
"(0.6959462736933197, 1.343469763454017)",1,1,1
"(-1.925823129762264, -0.06533972390266385)",-1,-1,-1
"(1.4394385941747359, -0.3167978787481822)",-1,-1,-1
"(1.380540355507366, -3.1713012450951883)",-1,1,-1
"(-1.1891544369512985, 0.38116322274246517)",1,-1,1
"(-0.9173657217884291, 0.74668182743641)",1,1,1
"(-1.6700022455388774, -0.3020545357554194)",-1,1,-1
"(0.32297813766346395, -2.1834994269411885)",-1,-1,-1
"(-1.301416988078787, 1.6881934548311328)",1,1,1
"(1.4262268259523099, -1.471587885455497)",-1,1,-1
"(-0.06718979705149253, 0.11937792273101322)",1,1,1
"(0.33429296981625145, 1.1350220957091575)",1,-1,1
"(1.3888510749918352, 0.7021287243763561)",1,1,1
"(1.9700372688513994, 1.3752710688727139)",1,1,1
"(1.005333355085619, 1.6872201642501488)",1,1,1
"(1.1738056840696651, 0.47716072943536214)",-1,-1,1
"(-0.9670132812107096, 0.7747309785902065)",1,1,1
"(-2.072044545550148, 2.9397066831417717)",1,1,1
"(1.7159036059808692, 1.1919009053138343)",1,1,1
"(0.5578938651435366, -1.7997339332085653)",-1,-1,-1
"(-0.9493912426305252, -0.21264886051491194)",1,1,-1
"(0.43733410320446264, -2.167135310272858)",-1,-1,-1
"(-1.1144744742693682, -0.021524772820282645)",-1,1,1
"(-1.938335007853064, 1.4627148000106796)",1,-1,1
"(0.05313946738164477, 1.38898269280284)",1,-1,1
"(-0.1923596050155637, -2.422266224739063)",-1,1,-1
"(0.26455982423956126, 1.000276317583791)",1,-1,1
"(-1.8787025802606117, 0.48811588646902826)",-1,-1,-1
"(-1.128923877126756, 0.8853282078589727)",1,-1,1
"(-0.4673003412773633, -1.1683408190085993)",-1,1,-1
"(0.5392637584342355, -3.3652356728925295)",-1,-1,-1
"(-0.24797148194725827, 1.1527887142360582)",1,-1,1
"(-2.2211528902593045, 0.44798515612910594)",-1,1,-1
"(1.2904058976443031, -1.57057444469136)",-1,-1,-1
"(-0.0905013596758335, -2.2007081967968958)",-1,-1,-1
"(-0.2180639174725103, -2.7433086443175068)",-1,-1,-1
"(1.60489146991076, 0.6933256014036449)",1,-1,1
"(-0.5867036589928434, -1.350538056816751)",-1,1,-1
"(-0.0885772443924433, -0.44259428085840047)",1,1,-1
"(0.41459539386918787, 0.5564672089062912)",1,1,1
"(-0.5795712614316584, -0.4001296780039517)",-1,-1,-1
"(1.2655793861496114, 0.48116314824474915)",-1,-1,1
"(1.4325442957809873, -0.5599010410789882)",-1,1,-1
"(-0.48628066728572517, -2.0507913148497887)",-1,-1,-1
"(-1.760752371289883, 1.2055387272171436)",-1,-1,1
"(-1.8065089185229048, 0.11356761582340491)",-1,-1,-1
"(-0.07007227122048643, -3.0840302365754626)",-1,1,-1
"(-0.8584604804201397, 0.5583508916409095)",1,1,1
"(-0.35552732003671106, 1.0615553248767722)",1,1,1
"(2.6138651433363274, 0.7514581935072598)",1,-1,1
"(1.2337533439728272, 0.8944032301017675)",-1,-1,1
"(-1.497673105051931, -1.0105411099026584)",-1,-1,-1
"(-1.774179305888008, 1.282146896181331)",1,1,1
"(1.199991991613783, 0.005349394999028201)",-1,-1,-1
"(-0.6721865485575884, 1.6112682655794424)",1,-1,1
"(0.9786917001159796, -0.35589662445063464)",-1,-1,-1
"(-2.0344174085847646, 1.8669234930735197)",1,1,1
"(-2.552542041540506, 1.995327348820643)",1,1,1
"(-0.7528367404644309, 1.7379092425115905)",1,1,1
"(-0.4302297518425766, 1.2130103066385367)",1,1,1
"(1.6036476136108924, 0.6881404405433507)",1,1,1
"(0.8527206734084598, -0.6228110476941091)",-1,-1,-1
"(0.9196773220931751, -0.27711614511169247)",-1,1,-1
"(3.187090544107165, 1.0252415692959804)",1,-1,1
"(-1.4478851341111187, -0.955794717332376)",-1,1,-1
"(-0.5688573530950236, -0.24510718369967122)",1,1,1
"(0.8127107533437012, -0.8797013705082914)",-1,1,-1
"(2.338230928195973, 0.7597001396083836)",1,1,1
"(-2.224238302926274, 0.2080159943534836)",-1,-1,-1
"(1.3721449632863851, 1.6624517877455716)",1,1,1
"(0.9040110800795993, 0.35403811678100905)",1,1,1
"(0.6021931514062795, -0.6296463958925032)",-1,-1,-1
"(0.026438840539716235, -0.05511915693305247)",1,1,1
"(1.8080555272872982, 0.43730662597765935)",1,-1,1
"(1.2284982472651231, -1.7427202259803933)",-1,-1,-1
"(1.4784948968404144, 1.234456131376756)",1,-1,1
"(2.489670598937903, 1.0606341345498873)",1,-1,1
"(-2.2000902662408803, 0.8556276096631725)",-1,1,-1
"(0.1725001845176568, -2.043662893083758)",-1,-1,-1
"(-2.093440338246519, 1.4784468159822333)",-1,-1,1
"(0.9387661226970136, 1.3492467796007943)",1,1,1
"(0.9208624919809134, -0.6211473233507316)",-1,-1,-1
"(1.643649017031319, 1.9624133751596853)",1,-1,1
"(2.097495431109632, -0.8687796274945232)",-1,1,-1
"(0.6286053721675603, -0.5971136710309641)",-1,1,-1
"(-0.6442644000179694, 1.1131719202642398)",1,1,1
"(0.33749949837108184, -2.695323118038827)",-1,-1,-1
"(-1.1077383654512258, -1.3155853279576006)",-1,1,-1
"(-0.14867670227956453, 0.8964606488118361)",1,1,1
"(0.05358208192595615, -0.9105897410496684)",-1,-1,-1
"(1.3928843141508511, -1.7408134037214298)",-1,-1,-1
"(0.811315750689619, 0.37990371304729087)",-1,-1,1
"(-0.5388430547361687, -0.9863602132877386)",-1,-1,-1
"(1.6523424368550215, 0.4483752003490855)",1,-1,1
"(-1.667811573511014, 0.6516982188470344)",1,1,1
"(1.7555274944488137, -1.2695551003117758)",-1,-1,-1
"(0.3496831328454977, 1.2656283388132563)",1,1,1
"(0.641344921995374, -2.5138801044346613)",-1,-1,-1
"(-0.6107587200875153, -1.629297546809819)",-1,1,-1
"(0.5292863771266806, -0.08469698519127533)",-1,1,-1
"(-0.23821522504945225, 0.7490128374675216)",1,-1,1
"(0.6552794778492124, -0.8201174982175862)",-1,-1,-1
"(-1.9451650219320156, 0.7055604033431817)",-1,1,1
"(-0.979168385303002, 0.28697613917605225)",1,1,1
"(-0.6918244714145056, 1.4523901427260841)",1,-1,1
"(0.2366045976949116, -2.2586160844582173)",-1,-1,-1
"(0.6213593864120641, -2.1149552850983406)",-1,-1,-1
"(-0.6244526249949545, -0.8013003521563944)",1,1,-1
