Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.21921289078282183, 0.39658288395263425)",-1,-1,-1
"(0.2676883601981314, 0.39788607824120714)",-1,-1,-1
"(0.47832369185584567, 0.4236699847725737)",-1,1,-1
"(0.36116603861466895, 0.6504843927257461)",1,1,1
"(0.47022892640327457, 0.40815319051631793)",-1,-1,-1
"(0.3007280868004898, 0.2793211658870206)",-1,-1,-1
"(0.21555785570076735, 0.6355035136590066)",1,1,1
"(0.22647242537006765, 0.5617036458565883)",-1,-1,1
"(0.4983980104096443, 0.383516459972037)",-1,1,-1
"(0.19546390071198608, 0.6828353316646009)",-1,-1,1
"(0.27072445244668075, 0.4491276590677347)",-1,-1,-1
"(0.3832842428280487, 0.6787810025769022)",1,1,1
"(0.38493513439786703, 0.5207926275873925)",-1,-1,-1
"(0.23719771373577647, 0.3055829765440476)",-1,1,-1
"(0.4009247529151155, 0.7031429497986902)",1,1,1
"(0.20347941606057313, 0.4513591613528236)",-1,-1,-1
"(0.22039807264405428, 0.6573230331619748)",1,1,1
"(0.344841602248572, 0.6748099552608909)",1,-1,1
"(0.27240163600904527, 0.16415209619151863)",-1,-1,-1
"(0.26051249587109504, 0.7006384412675392)",1,-1,1
"(0.677630476589681, 0.29218429144225816)",-1,-1,-1
"(0.5747462562740482, 0.6756632488580728)",1,1,1
"(0.2871391512919063, 0.3346131613630326)",-1,1,-1
"(0.4252359371762942, 0.6707507239494309)",1,1,1
"(0.43979506963009213, 0.4655518541438535)",-1,1,-1
"(0.2445943871642877, 0.6120504039837875)",1,1,1
"(0.1604545233957918, 0.6921241042242197)",-1,1,1
"(0.28243084136270813, 0.3735536133927954)",-1,1,-1
"(0.23432256426063042, 0.6748288374743557)",1,1,1
"(0.2626162592906219, 0.664171582789872)",1,-1,1
"(0.2680532780101506, 0.6280222236763102)",-1,1,1
"(0.30243994486905373, 0.6278455985412406)",1,-1,1
"(0.421089354885073, 0.6938746495069057)",1,1,1
"(0.22045836115961964, 0.6329305436092867)",1,-1,1
"(0.37838898194369674, 0.6244588667189824)",1,1,1
"(0.451793234910026, 0.6730496032748758)",1,1,1
"(0.22836426509582344, 0.5831438310518103)",1,1,1
"(0.4461288723741213, 0.6907637272818833)",1,1,1
"(0.22079380931862644, 0.5546834865195388)",-1,-1,1
"(0.43379641116428064, 0.7078820930074363)",1,1,1
"(0.24699389542196323, 0.6520552540516995)",1,1,1
"(0.4289797534429488, 0.48086071285879606)",-1,1,-1
"(0.15372055327367454, 0.7853393038077163)",-1,1,1
"(0.21063607224203904, 0.439979634587912)",-1,1,-1
"(0.34920091494639244, 0.5406438550516054)",-1,1,-1
"(0.2559053996025231, 0.45080281868824684)",-1,-1,-1
"(0.4229900341475313, 0.6647954165195837)",1,1,1
"(0.2609830853241448, 0.6570150450186406)",1,1,1
"(0.31375019517794245, 0.29107179022082325)",-1,-1,-1
"(0.2452517439715197, 0.6794523196502904)",1,1,1
"(0.4031864004254927, 0.6634468400982685)",1,1,1
"(0.32036766991335297, 0.5397419262185853)",-1,-1,-1
"(0.458094271892159, 0.45812304900357376)",-1,-1,-1
"(0.5169973421982238, 0.3848457669491419)",-1,1,-1
"(0.6351199109166982, 0.6924796916484429)",1,-1,1
"(0.3668995187966159, 0.676679738574252)",1,1,1
"(0.611706618036064, 0.30621571756872534)",-1,1,-1
"(0.49635094985632805, 0.4071718948872909)",-1,-1,-1
"(0.24933488970739578, 0.6718530131618512)",1,1,1
"(0.25281286885571824, 0.6649772303758669)",1,-1,1
"(0.45081999082774016, 0.7003165059031731)",1,1,1
"(0.25523475272183227, 0.6619900448192862)",1,-1,1
"(0.34795749957311856, 0.5095612813859798)",-1,-1,-1
"(0.20910526014464903, 0.5965933614170013)",-1,1,1
"(0.42972772675710724, 0.44317131680162153)",-1,-1,-1
"(0.22192344603924086, 0.49324775660336784)",-1,-1,-1
"(0.3915358481190826, 0.6114388283140909)",1,-1,1
"(0.20802379473147897, 0.5284342077007071)",-1,1,-1
"(0.26916990810764835, 0.687088679591357)",1,1,1
"(0.24567879428109962, 0.6707331994998758)",1,1,1
"(0.5602387825995795, 0.6645946477480107)",1,-1,1
"(0.28124526966150254, 0.3784691554669827)",-1,-1,-1
"(0.25971098104384244, 0.6501740565533777)",1,1,1
"(0.314500336278286, 0.5494922699478852)",-1,1,-1
"(0.42149368659688696, 0.6190139396689462)",1,-1,1
"(0.5027366861459919, 0.4223635490020364)",-1,-1,-1
"(0.21851047407998236, 0.4459122260737806)",-1,-1,-1
"(0.22201890850241338, 0.6123368604419231)",1,1,1
"(0.24177188353808857, 0.648601142522909)",1,1,1
"(0.4756887760336162, 0.4125356706262827)",-1,1,-1
"(0.4001919323332826, 0.47183375906450586)",-1,-1,-1
"(0.2851794694899703, 0.7051447065242795)",1,1,1
"(0.2623711384484625, 0.6961193547331112)",1,1,1
"(0.1815028392643679, 0.5973679843260565)",-1,1,1
"(0.20511416421546388, 0.5071553979940648)",-1,1,-1
"(0.5029647842488463, 0.4176845650839723)",-1,-1,-1
"(0.2867026140361932, 0.25435739823024733)",-1,-1,-1
"(0.3016848064963461, 0.6058372145784781)",1,-1,1
"(0.2443963142554743, 0.38972178219972986)",-1,-1,-1
"(0.19816682327298124, 0.6406511876503371)",-1,1,1
"(0.26331078185240725, 0.676683930335953)",1,1,1
"(0.20627342416658492, 0.46133174544305117)",-1,-1,-1
"(0.18372299699302017, 0.6086451459594958)",1,-1,1
"(0.5562866323831195, 0.37679035657625015)",-1,-1,-1
"(0.5493537796932347, 0.7167566292689028)",1,1,1
"(0.45063093688630207, 0.6541541848993293)",1,1,1
"(0.2445842326501097, 0.4699952072256477)",-1,-1,-1
"(0.2373823470841073, 0.3334609882571095)",-1,-1,-1
"(0.4356880212251086, 0.6545011180353986)",1,-1,1
"(0.27070228377734223, 0.6669324048680998)",1,1,1
"(0.44948662252027755, 0.4683112153616257)",-1,1,-1
"(0.24560836908226516, 0.650862884986636)",1,1,1
"(0.19750917074394786, 0.5580139861001088)",-1,-1,1
"(0.33578507348690934, 0.6650961324452465)",1,-1,1
"(0.3822535846107026, 0.4768603259848126)",-1,-1,-1
"(0.24840061753570566, 0.6891297267731292)",1,1,1
"(0.44446099948445367, 0.6332915423004215)",1,1,1
"(0.16978614075673953, 0.7038627263550026)",-1,1,1
"(0.5515347450728568, 0.36733195071307584)",-1,-1,-1
"(0.3839186879268576, 0.48682182082488784)",-1,1,-1
"(0.21865148633381531, 0.7119221047430776)",1,-1,1
"(0.24453014714100904, 0.706734964557087)",1,1,1
"(0.22313198738713388, 0.6816450326692456)",1,-1,1
"(0.27135095463697007, 0.19071128384164637)",-1,1,-1
"(0.1910706544877748, 0.4749734995031691)",-1,-1,-1
"(0.7153354495728482, 0.2521478185877952)",-1,1,-1
"(0.24065853055670827, 0.7030653170529223)",1,-1,1
"(0.4754355673839567, 0.6717365491958318)",1,1,1
"(0.6298656008837715, 0.29464846171690795)",-1,1,-1
"(0.5009803206198307, 0.4039852769685895)",-1,1,-1
"(0.22961714779144138, 0.6839119857740392)",1,1,1
"(0.1333499523215596, 0.7815628464009228)",-1,1,1
"(0.2686690960232215, 0.47547120067571125)",-1,1,-1
"(0.26642527729669224, 0.6663365495484264)",1,1,1
"(0.4135815641864118, 0.4748351941903292)",-1,-1,-1
"(0.2661433282279609, 0.24132214277574612)",-1,1,-1
"(0.2538759790669373, 0.4611509845003365)",-1,1,-1
"(0.20521446111981512, 0.6901099559148578)",1,1,1
"(0.26151023636988474, 0.699894769576183)",1,-1,1
"(0.23835530154118875, 0.6323202625265207)",1,1,1
"(0.21203708627601137, 0.6490459898512142)",1,1,1
"(0.184091862291616, 0.6143392655546907)",-1,-1,1
"(0.28405968241580015, 0.4093431763221284)",-1,1,-1
"(0.2393899506730996, 0.294460523998816)",-1,-1,-1
"(0.4184765324007277, 0.4724910630047275)",-1,-1,-1
"(0.24330794534661151, 0.6774958251201589)",1,1,1
"(0.24593832251799447, 0.6891640223774008)",1,-1,1
"(0.4365122073242383, 0.6068601371632814)",1,1,1
"(0.3969467794123197, 0.48065344833423257)",-1,1,-1
"(0.18250206733433172, 0.5567491545802116)",-1,1,1
"(0.30130260448352136, 0.6484917157108853)",1,1,1
"(0.5248513035061751, 0.384953645311078)",-1,-1,-1
"(0.29311154684126817, 0.28320921476340266)",-1,-1,-1
"(0.21497755640350238, 0.49888625668498)",-1,-1,-1
"(0.26430393188324286, 0.7008211334046666)",1,-1,1
"(0.4312522038396797, 0.4445060658972381)",-1,1,-1
"(0.49307576139233716, 0.3911312507471335)",-1,-1,-1
"(0.46523436914897515, 0.730893511128883)",1,1,1
"(0.2212522993843395, 0.6385713609301846)",-1,1,1
"(0.2570155368481555, 0.3959624339011071)",-1,1,-1
"(0.5151239078666195, 0.39673024346071245)",-1,1,-1
"(0.17848352662176944, 0.5959823446409228)",-1,-1,1
"(0.31099109795829616, 0.6189116478883627)",1,1,1
"(0.19796483179696647, 0.6347509859784419)",1,1,1
"(0.3205039298689865, 0.5614256418765445)",-1,1,1
"(0.2708482378705128, 0.6759135529703288)",1,-1,1
"(0.7571480284459157, 0.7779859342267117)",1,1,1
"(0.5555364172454123, 0.713983124322275)",1,1,1
"(0.26787579850997323, 0.4308783378889925)",-1,1,-1
"(0.40616424725404254, 0.4944442690861242)",-1,1,-1
"(0.34378041323053365, 0.549233291393751)",-1,1,-1
"(0.469448075408394, 0.4570353092094297)",-1,1,-1
"(0.2720601446988573, 0.6823732468099222)",1,1,1
"(0.23575877339537607, 0.6643592686182245)",1,1,1
"(0.4670648873627476, 0.43805602859076853)",-1,1,-1
"(0.5557903317336451, 0.7109485808371683)",1,-1,1
"(0.32367025504164876, 0.5491348653267781)",-1,-1,-1
"(0.21719566574208843, 0.6881119730710318)",1,1,1
"(0.2623763214985534, 0.2664754480745066)",-1,-1,-1
"(0.16713005185889, 0.5190173618507152)",-1,-1,-1
"(0.49791589506838196, 0.6729253214651041)",1,-1,1
"(0.2504506744677746, 0.6881629708351129)",1,-1,1
"(0.2156861158955355, 0.6395421016722795)",-1,-1,1
"(0.39526665246213555, 0.6371576589086049)",1,1,1
"(0.2534590365183524, 0.6417991519747247)",-1,1,1
"(0.4871181635164256, 0.41685259628628396)",-1,-1,-1
"(0.22349476527156584, 0.6560853782304681)",1,-1,1
"(0.2425832040440081, 0.7086427039397729)",1,-1,1
"(0.34517170008227577, 0.5271572269915462)",-1,1,-1
"(0.6099838050978025, 0.6897250827682828)",1,-1,1
"(0.33161342961312423, 0.5459268169461592)",-1,1,-1
"(0.21612958277010014, 0.46692300877272896)",-1,-1,-1
"(0.38097958401913684, 0.6332508104858098)",1,1,1
"(0.44867443574807697, 0.7153614613470849)",1,-1,1
"(0.23907947374222244, 0.6761383183745411)",1,1,1
"(0.28863423490833073, 0.7246526647797734)",1,1,1
"(0.2647391461409294, 0.28046528476604277)",-1,-1,-1
"(0.21673941589348808, 0.5271674770696636)",-1,1,-1
"(0.23720053417237888, 0.6735607601268657)",1,1,1
"(0.23994447420279227, 0.42527967834207764)",-1,-1,-1
"(0.20975824386973366, 0.641943153137576)",1,1,1
"(0.2619837679987288, 0.6984877598587418)",1,1,1
"(0.4494800198335686, 0.6645576162987754)",1,1,1
"(0.2587403843874573, 0.688455243237269)",1,-1,1
"(0.45596881297153463, 0.6712412136765359)",1,1,1
"(0.23219635177627151, 0.528826416611489)",-1,-1,-1
"(0.3915630820065217, 0.630589397878111)",1,-1,1
"(0.24829290514768287, 0.6982874379928024)",1,-1,1
"(0.25112322203323717, 0.6445523739711159)",1,1,1
"(0.43415884232756713, 0.44903943975449173)",-1,1,-1
"(0.5090052753119065, 0.3692213965411087)",-1,-1,-1
"(0.34559650018138305, 0.5729720714730945)",-1,1,1
"(0.1811555024160172, 0.4964395156790159)",-1,-1,-1
"(0.6054284550404302, 0.31208195787893894)",-1,-1,-1
"(0.40596627330221197, 0.49286537109541145)",-1,-1,-1
"(0.2379394471191204, 0.6626963081048297)",1,1,1
"(0.2622813256644237, 0.6879445406230961)",1,1,1
"(0.2511719354773406, 0.48864224083879393)",-1,-1,-1
"(0.2182181109489732, 0.6623043040084735)",1,-1,1
"(0.2296391090067208, 0.45595638922769155)",-1,-1,-1
"(0.29698777637071805, 0.3669138241813576)",-1,1,-1
"(0.21406060791329415, 0.5380847153961794)",-1,1,-1
"(0.32822345608254466, 0.6014592742145206)",1,1,1
"(0.5842816815450799, 0.3492095207683572)",-1,-1,-1
"(0.20763210366744367, 0.6544908768532607)",-1,-1,1
"(0.253637035525849, 0.6932015315515415)",1,1,1
"(0.3729549990564396, 0.6493512794691957)",1,1,1
"(0.27046235243697503, 0.31538768932705863)",-1,-1,-1
"(0.23584979755451413, 0.49772783796725145)",-1,1,-1
"(0.2887162294583611, 0.641230026202622)",1,-1,1
"(0.2155150100090348, 0.6589140195248199)",1,-1,1
"(0.22466773196497167, 0.6627862531934623)",1,-1,1
"(0.28522147118591384, 0.5928929215553788)",-1,1,1
"(0.2334112593555105, 0.47273962744317155)",-1,1,-1
"(0.48826095429210875, 0.41692875797855056)",-1,1,-1
"(0.24815759464796658, 0.46832324519554613)",-1,-1,-1
"(0.2542267980602366, 0.6058772240253777)",-1,-1,1
"(0.39508943268078756, 0.7010914168660544)",1,1,1
"(0.4287154774504784, 0.46405022189992257)",-1,1,-1
"(0.2659037671431884, 0.6655179897538871)",1,1,1
"(0.23536583000285932, 0.6386551474686012)",1,1,1
"(0.2490854270987717, 0.6893218070422139)",1,1,1
"(0.2737991411765301, 0.4276198475404341)",-1,-1,-1
"(0.26546889970395604, 0.48263567953676173)",-1,1,-1
"(0.4695651687551852, 0.7035301293434417)",1,-1,1
"(0.214321584165144, 0.6236459962538975)",1,1,1
"(0.5324009229447376, 0.7179246019404447)",1,-1,1
"(0.24636372365089249, 0.4308531406550141)",-1,-1,-1
"(0.32048029341020506, 0.6454049595217548)",1,1,1
"(0.3295431752222836, 0.6429975904960377)",1,1,1
"(0.268553223387727, 0.42946157729745227)",-1,1,-1
"(0.34829568415095125, 0.642334224624052)",1,-1,1
"(0.47214784541346455, 0.48329586919880757)",-1,-1,-1
"(0.6785668287320198, 0.7286016619412347)",1,1,1
"(0.4565167736468332, 0.6304751127167408)",1,1,1
"(0.542552248290598, 0.3954879249996721)",-1,-1,-1
"(0.46560440707247436, 0.4047600109595831)",-1,-1,-1
"(0.18196474732412685, 0.6770680488728181)",-1,-1,1
"(0.35081320422966733, 0.5473688332331672)",-1,-1,-1
"(0.2587621356437099, 0.7458566180210288)",1,1,1
"(0.404348958154632, 0.6703755450325392)",1,1,1
"(0.25320527440191903, 0.6939452450626632)",1,1,1
"(0.22469819775395736, 0.5283639734702349)",-1,-1,-1
"(0.2913469476878078, 0.6725360116454471)",1,-1,1
"(0.2029283011407436, 0.679082245931536)",1,-1,1
"(0.2495217407258379, 0.6735958970381968)",1,1,1
"(0.2485727002514165, 0.693829420611068)",1,-1,1
"(0.26388772807068045, 0.7185897744760329)",1,-1,1
"(0.4163366099368538, 0.5137465385762555)",-1,-1,-1
"(0.4437082920799629, 0.6518627033441025)",1,1,1
"(0.2306540110526367, 0.6375233281277106)",1,1,1
"(0.3717870154928302, 0.6453410068742776)",1,1,1
"(0.2366856544974134, 0.6410025237632876)",1,1,1
"(0.2638386319019476, 0.4166760892448347)",-1,1,-1
"(0.2845956719096896, 0.60198133546779)",-1,-1,1
"(0.3829315606298316, 0.6811602863938759)",1,1,1
"(0.3367848204510117, 0.5634245927859061)",-1,1,1
"(0.2662578040020854, 0.6162026160958062)",1,1,1
"(0.24608081086408373, 0.7077824568710195)",1,1,1
"(0.553916093554813, 0.38879344590656906)",-1,-1,-1
"(0.2552619783726872, 0.6432227889798283)",1,-1,1
"(0.5843444177977372, 0.7146776428790657)",1,1,1
"(0.24183738884314562, 0.6596194457994027)",1,-1,1
"(0.5615139012323053, 0.6680275301218648)",1,1,1
"(0.5871879451746377, 0.6884058822481893)",1,1,1
"(0.3376769578460874, 0.5525415498936578)",-1,1,1
"(0.255485238145542, 0.7009774256409081)",1,-1,1
"(0.18711804392537137, 0.624048218414224)",-1,-1,1
"(0.24622106100172741, 0.3247879407120562)",-1,-1,-1
"(0.22173089101324445, 0.6652938333818916)",1,-1,1
"(0.24237989721019781, 0.3810005147712111)",-1,-1,-1
"(0.23224668383109445, 0.6962065511051737)",1,1,1
"(0.255864139773045, 0.7429704217893337)",1,1,1
"(0.5063528672557969, 0.6307551882968546)",1,-1,1
"(0.4055809883866535, 0.4856037851597248)",-1,-1,-1
"(0.5027804895340555, 0.3891737536874903)",-1,-1,-1
"(0.5807145416814021, 0.3358691783340617)",-1,1,-1
"(0.6103476100675042, 0.31491467437286813)",-1,-1,-1
"(0.2169703204574959, 0.5033621404127808)",-1,-1,-1
"(0.40151928734747344, 0.4907489901202678)",-1,-1,-1
"(0.21989158319751673, 0.5713149599283582)",-1,-1,1
"(0.6899706504783666, 0.7123868503897614)",1,-1,1
"(0.5125239792917444, 0.7141974787728844)",1,1,1
"(0.28277374198637856, 0.4268947725478974)",-1,-1,-1
"(0.2488267003841482, 0.730627259741048)",1,-1,1
"(0.1698637400194245, 0.6639377701070395)",-1,-1,1
"(0.09595883478743915, 0.5749658613869876)",1,-1,1
"(0.2176783121265487, 0.567471127808255)",-1,-1,1
"(0.22475329201222977, 0.6528382098986857)",1,-1,1
"(0.22324524182878822, 0.6459952951967799)",1,1,1
"(0.26351300106478126, 0.38228126378985705)",-1,-1,-1
"(0.22848713459620795, 0.5645561005135242)",-1,1,1
"(0.19008200248031618, 0.5714357377506095)",-1,-1,1
"(0.2368154510058454, 0.6557574601537621)",1,-1,1
"(0.26012212572031135, 0.28533888871852103)",-1,1,-1
"(0.24796453481546704, 0.7053478227770281)",1,1,1
"(0.21206456434714033, 0.48396979014543334)",-1,-1,-1
"(0.16587451982455145, 0.7002121868551263)",-1,1,1
"(0.21533534521997982, 0.6163275259346508)",1,1,1
"(0.24639227577346767, 0.681552269524975)",1,1,1
"(0.37760836025718986, 0.47306554279367746)",-1,1,-1
"(0.18069696687298334, 0.5170298891113688)",-1,-1,-1
"(0.2996096819087582, 0.5647859787402121)",-1,-1,1
"(0.2589249400514463, 0.6852746699202011)",1,-1,1
"(0.4958835531449728, 0.42288479466131834)",-1,1,-1
"(0.24627071488110328, 0.45785649806634204)",-1,1,-1
"(0.23702318022474267, 0.6471596222843803)",1,-1,1
"(0.4476693113253368, 0.45890908510244327)",-1,1,-1
"(0.22987422773978797, 0.6640077318520229)",1,1,1
"(0.3823963409011454, 0.5222059629366924)",-1,-1,-1
"(0.6413453295532914, 0.6819117860905515)",1,1,1
"(0.21528247519832883, 0.6587539544533279)",1,-1,1
"(0.47707657546113064, 0.68102596519436)",1,1,1
"(0.43684380095282, 0.6853405779073257)",1,-1,1
"(0.2085836415877559, 0.5825897986920328)",-1,1,1
"(0.6221122218554908, 0.709134139422742)",1,-1,1
"(0.25001530669940075, 0.6843400824904595)",1,1,1
"(0.23120594084605428, 0.6767742205016045)",1,1,1
"(0.4044964440273847, 0.6719081817140232)",1,1,1
"(0.31315942766116356, 0.6614239352458003)",1,-1,1
"(0.5590690453023442, 0.37516594636466843)",-1,-1,-1
"(0.6701593048889358, 0.6947997564755994)",1,1,1
"(0.22938724460914164, 0.6368374185937665)",1,-1,1
"(0.42486175821796507, 0.6588118496225414)",1,-1,1
"(0.21297725800592485, 0.6936471700842486)",1,-1,1
"(0.41361745533911615, 0.48050760806040443)",-1,-1,-1
"(0.2668048430628859, 0.29771100299157127)",-1,1,-1
"(0.5541624794687106, 0.350984576662629)",-1,1,-1
"(0.501668511913719, 0.37834846672941713)",-1,1,-1
"(0.2639937213520997, 0.4482344720692648)",-1,1,-1
"(0.2538947795895031, 0.676290856110827)",1,-1,1
"(0.25590467380735676, 0.4717408850361797)",-1,1,-1
"(0.48137074352919107, 0.4238808089627449)",-1,1,-1
"(0.3763441911028977, 0.5037359151224857)",-1,-1,-1
"(0.3787997656293215, 0.5305414745109501)",-1,-1,-1
"(0.2520066620658638, 0.7107365497777448)",1,-1,1
"(0.25013719471539564, 0.6689116787741514)",1,1,1
"(0.2588211209906691, 0.7008775404618632)",1,1,1
"(0.5447796921011538, 0.3425468891403694)",-1,-1,-1
"(0.3798959228325362, 0.6015412580656332)",1,1,1
"(0.5010891842082943, 0.6712863470962793)",1,1,1
"(0.24321393457469784, 0.6284922166781001)",-1,-1,1
"(0.20937633927471555, 0.5980595880005013)",-1,-1,1
"(0.37306388758312264, 0.6041072911776536)",1,-1,1
"(0.24580957430881892, 0.6809347744046342)",1,1,1
"(0.5221626860948532, 0.37544138862534404)",-1,1,-1
"(0.5028943612086009, 0.7134135565812525)",1,1,1
"(0.27983936070288434, 0.3749341326024024)",-1,1,-1
"(0.22940328238107843, 0.693778668745033)",1,1,1
"(0.24295580608964326, 0.6584015436235051)",1,-1,1
"(0.3651652547667783, 0.660723410377417)",1,1,1
"(0.3243815698289485, 0.21007403732167762)",-1,-1,-1
"(0.4004747574154253, 0.6300994436983874)",1,-1,1
"(0.5378481054167867, 0.6575172415235013)",1,1,1
"(0.35919830753036563, 0.5352242437632977)",-1,1,-1
"(0.34161708880935, 0.5143065919092038)",-1,1,-1
"(0.3020353721278991, 0.6323682887413972)",1,1,1
"(0.22609502446251584, 0.358277868586643)",-1,-1,-1
"(0.48116005125637207, 0.4202425924968816)",-1,-1,-1
"(0.4294369564270742, 0.48907559656415805)",-1,1,-1
"(0.14097008081872991, 0.6632218274428684)",-1,1,1
"(0.2271443624517639, 0.6487805768392646)",1,1,1
"(0.25299503836210824, 0.39203350802093195)",-1,1,-1
"(0.4975379301146574, 0.39760663383044187)",-1,-1,-1
"(0.5273687305995497, 0.3875678956425921)",-1,-1,-1
"(0.2272529223976571, 0.6628732329762588)",1,1,1
"(0.26632520988802777, 0.4502342207217388)",-1,-1,-1
"(0.21520132682512152, 0.6754277602110529)",1,1,1
"(0.581031225898869, 0.7481792084225647)",1,1,1
"(0.16570377440181636, 0.522154787142538)",-1,-1,-1
"(0.45782471459300744, 0.424412946027091)",-1,1,-1
"(0.4573035426147202, 0.6778320418279353)",1,1,1
"(0.434639898342427, 0.6736955983534305)",1,-1,1
"(0.2381203313885543, 0.4802213863544565)",-1,1,-1
"(0.3535041397779049, 0.6900291075761328)",1,-1,1
"(0.24902113190120234, 0.7058910542820859)",1,1,1
"(0.41090369871181104, 0.4747405637176857)",-1,-1,-1
"(0.2325275985274349, 0.4046474203283721)",-1,1,-1
"(0.24086510283918702, 0.6793285439312257)",1,1,1
"(0.2406817916394458, 0.6418055147543266)",1,-1,1
"(0.2380410332525982, 0.6882452797844854)",1,1,1
"(0.23113829140482053, 0.42983512498560195)",-1,-1,-1
"(0.20638910057800763, 0.5810438044542929)",-1,1,1
"(0.24258371915645785, 0.6745025699829271)",1,-1,1
"(0.284872993417524, 0.6308082482802192)",1,1,1
"(0.5397287271839386, 0.41139171565115656)",-1,-1,-1
"(0.5091263733271555, 0.7059380647182812)",1,-1,1
"(0.5620335662691128, 0.7494074444577111)",1,1,1
"(0.4354834249651506, 0.6953676005713341)",1,1,1
"(0.23069783933305688, 0.45549285014169955)",-1,-1,-1
"(0.44175779232823625, 0.6720135237563966)",1,-1,1
"(0.28150357650426094, 0.7495862675471631)",1,1,1
"(0.22956733847907496, 0.6656370510765425)",1,-1,1
"(0.4679104134314238, 0.6908090505237989)",1,1,1
"(0.3942302007349412, 0.5348617996765186)",-1,-1,-1
"(0.23086673368199637, 0.4232656184020296)",-1,-1,-1
"(0.48214406411810384, 0.7636602488995498)",1,-1,1
"(0.24519093144983334, 0.5725503916144037)",-1,1,1
"(0.3680289128977595, 0.5134792604080223)",-1,1,-1
"(0.26407376143978445, 0.43571464374192403)",-1,1,-1
"(0.510703363493824, 0.397274764349607)",-1,-1,-1
"(0.23351553522987736, 0.6968748707712408)",1,-1,1
"(0.21397684930284247, 0.6304042709931773)",-1,-1,1
"(0.3667458711708867, 0.6366655036087947)",1,1,1
"(0.4448649524973561, 0.6315666194489693)",1,1,1
"(0.2519373688178643, 0.7281980059109485)",1,-1,1
"(0.23440837008389284, 0.6124435243504589)",-1,-1,1
"(0.5567896433415094, 0.7249867622807268)",1,1,1
"(0.24634872889885095, 0.704714565571802)",1,1,1
"(0.43438715669661665, 0.6582592445120943)",1,-1,1
"(0.4007229296632453, 0.6363299144832484)",1,-1,1
"(0.21726878490226487, 0.6872577887039146)",1,-1,1
"(0.37653888873494146, 0.4982138399288028)",-1,-1,-1
"(0.22943241609600737, 0.6384852446363)",1,1,1
"(0.2060210226930591, 0.4704466711777865)",-1,-1,-1
"(0.2937209532146282, 0.3401170938186554)",-1,1,-1
"(0.2265763906027978, 0.6063172678956239)",1,1,1
"(0.42879778220667736, 0.4491108407519509)",-1,-1,-1
"(0.4910174362848489, 0.7006435629802332)",1,1,1
"(0.5130296539273753, 0.4049534143437735)",-1,-1,-1
"(0.2549640650557913, 0.7060285597588867)",1,1,1
"(0.21115834942236344, 0.4518415353508042)",-1,-1,-1
"(0.22455155473367303, 0.6229117917194341)",1,1,1
"(0.2049893914841743, 0.5429021629746156)",-1,-1,1
"(0.2587678654631776, 0.33857208559456364)",-1,1,-1
"(0.3626032767846594, 0.5489025114289346)",-1,-1,-1
"(0.32181737709379243, 0.32046257197312883)",-1,-1,-1
"(0.18564795489779223, 0.518904350929749)",-1,-1,-1
"(0.4041050161197134, 0.4984689213996169)",-1,1,-1
"(0.528531905396327, 0.3787535109588804)",-1,-1,-1
"(0.25764435251517015, 0.6932733131606248)",1,1,1
"(0.5050842969502658, 0.39291074951857585)",-1,-1,-1
"(0.27802075346160904, 0.418370209668231)",-1,1,-1
"(0.21577062201039904, 0.646457044379133)",1,1,1
"(0.26769869692488263, 0.7099656602628145)",1,1,1
"(0.39262306428757554, 0.6713711584660262)",1,1,1
"(0.49414737060742203, 0.6756800770781679)",1,1,1
"(0.273117344340725, 0.6899091284918322)",1,1,1
"(0.20996382041361336, 0.6382161726589176)",1,-1,1
"(0.230879028276058, 0.6636332162042299)",1,-1,1
"(0.3625505865697868, 0.5346942404180434)",-1,-1,-1
"(0.5328295509822905, 0.6708102022428654)",1,1,1
"(0.43975335566304136, 0.4258279477211931)",-1,-1,-1
"(0.2383193714669453, 0.6769060565279429)",1,-1,1
"(0.24955503919225128, 0.657306114480004)",1,1,1
"(0.22819682064125255, 0.666582165219407)",1,-1,1
"(0.19496827672892253, 0.5790469132616923)",-1,-1,1
"(0.2730061555213727, 0.39964919645679625)",-1,-1,-1
"(0.496738407174451, 0.40827314547623095)",-1,-1,-1
"(0.6047363618564271, 0.725376817133374)",1,1,1
"(0.4002450190636936, 0.6732179949856606)",1,1,1
"(0.24824505618420392, 0.6770119073482165)",1,-1,1
"(0.2785905832579967, 0.12674911445554474)",-1,1,-1
"(0.2656876844910697, 0.46703362423999084)",-1,1,-1
"(0.478532725623555, 0.4096084634781063)",-1,1,-1
"(0.24579194000865145, 0.6556649513515129)",1,-1,1
"(0.4057461084285695, 0.4844162782175169)",-1,1,-1
"(0.24744047394813024, 0.36725765349378936)",-1,-1,-1
"(0.5485149154730388, 0.6693395547487772)",1,1,1
"(0.27097790414381745, 0.6198049076277706)",-1,1,1
"(0.2163299678248456, 0.6458867596496661)",1,1,1
"(0.49760416736581004, 0.39341869402531787)",-1,-1,-1
"(0.24902767606745033, 0.664679916174946)",1,1,1
"(0.2587685835614423, 0.2708645656913236)",-1,-1,-1
"(0.23743814507367988, 0.6587865073827873)",1,1,1
"(0.29430615025781104, 0.15257830036967623)",-1,1,-1
"(0.24009178876715553, 0.6904947194349129)",1,1,1
"(0.237509935621576, 0.41791984621893097)",-1,1,-1
