Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.7664982499608469, -0.626549745998319)",-1,1,-1
"(-1.1303556616466386, 2.031027137040716)",1,1,1
"(0.47045100474842116, -1.017398297981834)",-1,-1,-1
"(-2.4548960484352573, 2.2445099554988976)",1,1,1
"(-1.2552636238060837, 1.0893450905277042)",1,1,1
"(0.6345558992312977, -1.1000288957412925)",-1,-1,-1
"(0.1275324354488157, 0.0764267686631468)",1,1,1
"(0.9678350718329103, -1.6160177617611406)",-1,1,-1
"(-0.7566395907461397, 1.636692399160023)",1,-1,1
"(0.27968940137950227, -1.0290759063652888)",-1,-1,-1
"(-0.27287957324788137, 0.7105934694987119)",-1,1,1
"(1.8128284341061776, -1.33529133105161)",-1,-1,-1
"(2.5781798791109227, -2.7277157141987347)",-1,1,-1
"(0.9751767073138544, -0.9202790963174889)",-1,-1,-1
"(0.8235414820286036, -1.4913435271060098)",-1,-1,-1
"(0.3490319771830849, -1.1525124033451442)",-1,-1,-1
"(-0.3302934088534048, -0.3855029684896336)",-1,-1,-1
"(1.0883381185755505, -1.5570321202527717)",-1,-1,-1
"(1.0957849974155616, -1.5457017579476253)",-1,1,-1
"(2.238971381428759, -0.5670825597733866)",-1,-1,-1
"(0.16353330980465697, -0.64717590186313)",-1,-1,-1
"(1.4582390831796808, -1.9431776837940826)",-1,-1,-1
"(1.284693283783735, -0.741225911184747)",-1,-1,-1
"(-1.5349178455669759, 1.3230196587937284)",1,1,1
"(-0.49625902894079527, 0.8062021379584188)",1,1,1
"(-1.2009691740106256, 1.0312815122656418)",1,1,1
"(2.7709976321419694, -3.1602673470324527)",-1,-1,-1
"(-0.6000183427342993, 1.8221455767284942)",1,1,1
"(-1.426546624429828, 2.09689917762394)",1,1,1
"(0.4580056928018452, -0.8824251747011729)",-1,1,-1
"(-0.004142587294767852, -0.14832058619418675)",1,-1,-1
"(-0.5118376744347748, -0.4956289030594079)",1,1,-1
"(2.6226724283069354, -2.1529541061470954)",-1,-1,-1
"(0.5306656517571099, -1.029298390056215)",-1,-1,-1
"(0.6899599829467331, -1.1881896207620077)",-1,-1,-1
"(2.2861479129249944, -2.563852553184802)",-1,1,-1
"(-1.6424606065345029, 0.9481531007029158)",1,1,1
"(0.8886216142645069, -1.202582454529587)",-1,-1,-1
"(-1.2042461018463273, 1.0682773165860184)",1,1,1
"(1.5349983757587429, -1.7109316232328238)",-1,-1,-1
"(-1.3880374762885566, 1.2297545781371513)",1,1,1
"(0.8293553717540327, -1.38021709873955)",-1,-1,-1
"(-0.8067271918603393, 0.22529613674575555)",-1,-1,1
"(-0.2680614360151893, 0.9719332673869816)",1,1,1
"(-1.0714157692574398, 1.2443724239496046)",1,1,1
"(1.5604367396474093, -2.1208882702814824)",-1,-1,-1
"(2.3046484063360153, -2.649802763794587)",-1,-1,-1
"(1.4952288628226589, -0.43998639150777474)",-1,-1,-1
"(0.5712628130620481, -0.6798634663526872)",-1,-1,-1
"(0.7305546525168797, -0.6016939856786744)",-1,1,-1
"(0.2700952496920615, -0.02902704149740165)",1,-1,-1
"(0.3163976215461667, -0.18562319226159762)",1,1,-1
"(-0.9001914661861243, 1.593049197976201)",1,1,1
"(1.315668221302355, -2.0575334450859737)",-1,-1,-1
"(0.8806657025375447, -0.3095013554250615)",-1,1,-1
"(0.7342208221484952, -1.310495991378792)",1,1,-1
"(-0.9926390547337826, 1.9746147716323748)",1,1,1
"(2.2544700722867104, -1.0702162347339992)",-1,-1,-1
"(-2.153306150560684, 2.111075680211532)",1,1,1
"(-1.1589174757797764, 2.1520396616722515)",1,1,1
"(1.0491095289244716, -1.6615955151279622)",-1,1,-1
"(0.9727954842244471, -1.5100473055420465)",-1,-1,-1
"(2.7354807620835686, -2.6191161619489334)",-1,-1,-1
"(0.9103950761353208, -1.4964439601593194)",-1,-1,-1
"(1.332620466265971, -1.857474924454982)",-1,1,-1
"(1.9705207725223313, -1.4485288704943213)",-1,-1,-1
"(-1.6980508238257457, 1.5226110438142455)",1,1,1
"(-2.7339121075304775, 3.6517291479693847)",1,1,1
"(-1.0351004254815797, 1.994687155254437)",1,1,1
"(1.0751139501658886, -0.5519607143229741)",-1,-1,-1
"(0.6603164898373489, 0.1285219593813931)",-1,-1,-1
"(0.9143814505404381, -1.3250354398580169)",-1,-1,-1
"(0.802208128129035, -1.353614716831236)",-1,1,-1
"(0.31592155921116816, -0.8207708918913446)",-1,-1,-1
"(-0.20786977208945837, -0.20048599460674055)",-1,-1,-1
"(1.3168731948197219, -1.8079966045793952)",-1,-1,-1
"(0.25782845679711236, -0.27803427845491946)",1,1,-1
"(-0.2840978654531877, -0.32371667216867217)",-1,1,-1
"(0.6769399316511269, 0.685400870171164)",-1,-1,-1
"(-0.2529816819419941, 0.6501536019355689)",1,-1,1
"(1.296704107218067, -1.6122270709396864)",-1,-1,-1
"(-0.8004299590794838, 1.6966731162832862)",1,-1,1
"(0.07934736644608553, -0.7615008811989954)",-1,-1,-1
"(-0.7332978241307957, 0.6588198313589166)",1,1,1
"(0.1299363107666769, -0.07632822070967071)",1,1,-1
"(1.3411589390392205, -1.2300980086381073)",-1,-1,-1
"(-0.14684645766727528, -0.5280860187974753)",-1,-1,-1
"(-0.384968686054524, -0.017666384893757936)",-1,-1,1
"(-2.095739590225955, 1.5542511385310296)",1,1,1
"(-0.22907920661160155, 0.45364447776101646)",1,1,1
"(-0.22005963844288212, -0.3454445910790098)",-1,-1,-1
"(2.8114742219843416, -2.3558740727186773)",-1,1,-1
"(2.586294591323146, -3.2521519817081725)",-1,-1,-1
"(-0.5102730756506411, 0.042735007170685124)",-1,-1,1
"(-2.681383684349071, 2.3524586154565794)",1,1,1
"(0.6445415161590435, -0.2954238102155561)",-1,-1,-1
"(-1.2010823638963095, 0.962633383636512)",1,1,1
"(-0.31106324725686085, -0.9622950186419663)",1,1,-1
"(1.133912829486058, -0.7255298953450688)",-1,-1,-1
"(0.7574786267865612, -1.3292289811255782)",-1,-1,-1
"(-1.4403113572945068, 1.4195361547072365)",1,1,1
"(-0.13173257605645633, -0.29425086831467295)",1,1,-1
"(-0.014129534112445552, -0.4397721814958705)",-1,-1,-1
"(-0.3126223882417238, -0.3823502763647151)",1,1,-1
"(-0.029330691427588818, -0.6722918055235547)",1,1,-1
"(-0.7338216377939586, 0.22918933940238495)",-1,-1,1
"(-0.4241702415582176, 1.1227147436101845)",1,1,1
"(-0.34744531904999887, 0.8438080838923369)",1,1,1
"(1.8628970139112484, -1.534146311549603)",-1,-1,-1
"(-0.2872434153943294, 0.5038264898799854)",1,1,1
"(-0.8672944708004985, 0.1351026145865537)",-1,-1,1
"(-2.1369636188492938, 2.6279060840697963)",1,1,1
"(-0.3256978988634884, 0.4197282083599668)",1,1,1
"(-1.287961815894982, 1.904238116640376)",1,1,1
"(-0.29401517513366787, 0.8926426165120396)",1,1,1
"(-2.9172091964320086, 3.0085474357083095)",1,1,1
"(0.5365053316127573, -1.0006889224697324)",1,1,-1
"(0.8987649882429245, -1.8233687155991944)",1,1,-1
"(-0.7235948656565019, 0.4610403197878812)",1,1,1
"(-1.0548422555942705, 0.5485598028284067)",-1,-1,1
"(-0.9147408133230241, 0.5649730789194769)",1,1,1
"(-0.4736013979526579, 1.4349466771671895)",1,1,1
"(0.33787732219722544, -1.224636122686586)",1,1,-1
"(1.4496441472303556, -2.420735798032443)",-1,-1,-1
"(-1.5743789214890347, 1.3685413343322312)",1,1,1
"(-1.4407555114088126, 1.379235867236722)",1,1,1
"(2.344218775958595, 0.18389859083215687)",-1,-1,-1
"(0.4791709342266719, -1.1545500197082976)",-1,-1,-1
"(-1.4830036945098384, 1.4633604294894091)",1,1,1
"(-0.5709759184299666, 1.4727888296010334)",1,1,1
"(-0.494598829054992, -0.1754204288140745)",-1,-1,-1
"(0.7092100271260608, -1.1402375600988657)",-1,1,-1
"(1.8937617471758266, -2.3887565435328937)",-1,-1,-1
"(-0.6671521323892031, 0.57218825375972)",1,1,1
"(-0.4150423875120362, -0.16280732029923572)",1,-1,-1
"(0.5322689558633682, -1.0867378800849372)",-1,-1,-1
"(-0.3938580487937592, 0.41015040391573276)",1,1,1
"(0.5530999103624058, -1.104576327418976)",-1,-1,-1
"(-0.27963052920349707, -0.2121582499111352)",1,1,-1
"(-0.7799121601968829, 1.8503290369639311)",1,-1,1
"(0.6174590083726996, -0.7685792915271847)",1,1,-1
"(2.300928316576189, -1.2157591604802374)",-1,1,-1
"(0.9286014985622317, -1.1432519624175022)",-1,-1,-1
"(0.16376636834161318, -0.533060837774807)",-1,1,-1
"(0.35045217185262323, -1.1669878268328984)",1,1,-1
"(-1.7583022222485831, 2.239721759354443)",1,1,1
"(1.6295087042386882, -1.891012067031098)",-1,-1,-1
"(0.7813193581290778, -0.5548994284000424)",-1,-1,-1
"(-0.5940426300481141, 0.9316157169064799)",1,1,1
"(-0.6985452890490161, 0.3723264078963844)",1,1,1
"(-0.17589949248084055, 0.31542437913676324)",1,1,1
"(-0.6773621746875513, 1.4561309675212786)",1,1,1
"(-1.3048113348117623, 2.5328001616829567)",1,1,1
"(-0.19132592111042102, -0.3784769335057503)",1,1,-1
"(0.9686184078381151, -0.7959055130590198)",-1,1,-1
"(-0.33304571938165617, 0.514077823631564)",1,1,1
"(1.0163152572033645, -0.9043563610953912)",-1,-1,-1
"(-0.7485239099532557, 1.877548093358302)",1,1,1
"(0.03346085760079465, -0.5390646016350962)",-1,-1,-1
"(-1.2469210588956763, 1.3343961092566543)",1,1,1
"(-0.2207406718647424, -0.3804053995170604)",-1,-1,-1
"(-0.75452299012023, 1.3685463551811332)",1,1,1
"(-1.6720465763043673, 3.273589535187274)",1,1,1
"(0.6206904902854594, -1.1945639958291099)",-1,-1,-1
"(-1.7988466916124208, 0.7524154927484027)",1,1,1
"(1.2058272846363058, -1.906781364808952)",1,1,-1
"(0.3497978402824783, -0.8452807964299606)",-1,-1,-1
"(-0.521227313756295, 1.3146066964244925)",1,-1,1
"(0.09960203744389443, -0.25464779112405744)",1,1,-1
"(1.5779636164262514, -1.0707201717368704)",-1,-1,-1
"(-0.7064191996477635, 1.4633968061422264)",1,-1,1
"(1.3360101023268551, -1.778927255698595)",-1,1,-1
"(0.33542497129376997, -0.8739184333521443)",-1,-1,-1
"(-1.678639271028292, 1.2058673220471876)",1,1,1
"(1.9223520231730635, -1.1681818103110888)",-1,-1,-1
"(0.9270282986164076, 0.38245972300335285)",-1,-1,-1
"(1.045741231348722, -0.9410203597794727)",-1,-1,-1
"(0.8353853117766952, -1.3922030600816018)",-1,1,-1
"(0.7190320566788255, -1.2260746353009817)",-1,-1,-1
"(1.4805656171553983, -0.6199414470981517)",-1,1,-1
"(0.09407623500359652, -0.8953515636384968)",1,1,-1
"(0.11296475415442403, -0.6617960097655062)",-1,-1,-1
"(1.6862100122698322, -2.437614992491717)",-1,1,-1
"(-1.4862597026267599, 1.3824828229613777)",1,1,1
"(-1.2598444042594394, 2.4553384293960114)",1,1,1
"(-0.49441048333280546, 1.2044721499495048)",1,1,1
"(0.9898385489726991, -0.7377800355969446)",-1,-1,-1
"(1.035150011118617, -1.2332611817734123)",-1,-1,-1
"(-0.9837179015819203, 0.4714664215419717)",-1,-1,1
"(0.12890595656730536, -0.2957599458204825)",1,1,-1
"(-0.3477562529258066, -0.28340762607495684)",-1,-1,-1
"(-0.9648315840137005, 2.3035704414667086)",1,1,1
"(1.4443125442211744, -1.8859841307343237)",-1,-1,-1
"(-0.535753890312939, 1.4610525549204654)",1,1,1
"(1.3483768927910873, -2.1277224590212223)",-1,-1,-1
"(0.8854250475222429, -0.1389127572493909)",-1,-1,-1
"(-0.5943745202103077, 1.0811566155976116)",1,1,1
"(1.4759417255962086, -0.8214566417237548)",-1,-1,-1
"(-1.3765673974534764, 0.9302963382478886)",1,1,1
"(-0.0883646681241097, -1.1166967815394613)",1,1,-1
"(-1.0129304673279937, 2.5027320819815193)",1,1,1
"(-1.2474274574387456, 1.5576446026629238)",1,-1,1
"(-0.9503381969780298, 2.0710782982527967)",1,1,1
"(1.3921561185063513, -1.8394518425259707)",-1,-1,-1
"(-1.623136062298539, 1.4409782489572462)",1,1,1
"(-1.4031006625137181, 1.6592915685925287)",1,1,1
"(-0.02473035523549294, -0.8870942620490065)",1,1,-1
"(0.5172086212906932, -1.123617060844803)",-1,-1,-1
"(0.009222398677144736, 0.10352588554892828)",1,1,1
"(-0.8212402945239681, 1.6585390875855943)",1,1,1
"(-0.2896734579174744, 0.5538786773534174)",1,1,1
"(-0.5357251803383749, 0.5329667433247562)",1,1,1
"(-0.5456659817886529, -0.0523867485246996)",-1,1,1
"(-2.308297016318265, 2.2467307004635693)",1,1,1
"(0.8448001336187101, -0.25867530649287374)",-1,-1,-1
"(0.7955625137568123, 1.2320095997930407)",-1,-1,-1
"(-2.280620005038738, 3.8399709973436273)",1,-1,1
"(-0.5037940731851469, 1.0989057611198692)",1,1,1
"(0.48110202506378275, -0.0509045216648768)",-1,-1,-1
"(1.0112482810934573, -0.7899527033977176)",-1,-1,-1
"(-0.08687402032816754, 0.3190616755650816)",1,1,1
"(1.9720430546686853, -1.9314155540167457)",-1,-1,-1
"(-2.1283574508249727, 2.2132382572476628)",1,1,1
"(1.053036557846132, -2.072482715117485)",-1,-1,-1
"(-1.9311162768622578, 2.333158123703866)",1,1,1
"(-0.3503227885675574, 0.022412615141029768)",1,1,1
"(-0.25057501225722034, 0.5916828925313209)",1,1,1
"(1.0743200804946962, -0.5761911439514473)",-1,-1,-1
"(0.4012239013622154, -0.8446366632455911)",-1,-1,-1
"(1.5126142758680594, -1.0051041219780787)",-1,-1,-1
"(-0.45185037619334983, -0.24383409281245028)",-1,-1,-1
"(-0.9381458376404963, 0.7501945124645998)",1,1,1
"(-1.178498124575485, 2.29725431124343)",1,1,1
"(0.8824181500225567, -1.3917683027763628)",-1,-1,-1
"(0.05488563616031777, -0.04778877737372311)",1,-1,1
"(1.5007163787944768, -1.9426023342920062)",-1,-1,-1
"(-0.70515789971874, 1.267951461525216)",1,-1,1
"(0.10307655038765912, -0.6626079037434676)",-1,-1,-1
"(-0.09235584393914098, -0.3041645938359121)",-1,1,-1
"(0.0287739879210675, -0.44512331920673354)",-1,-1,-1
"(-0.4573452638372009, 1.0940610922581406)",1,-1,1
"(-1.0306594917345056, 2.1562895916781057)",1,-1,1
"(-0.15459055989649018, 0.8072705130826272)",1,1,1
"(-1.1113686278656907, 1.8565380865786403)",1,1,1
"(-0.1951732495891761, 0.5495736266930299)",1,1,1
"(-0.10634713370445614, -0.4075326739178815)",-1,-1,-1
"(0.15757681893309103, -0.4059750817272558)",1,1,-1
"(1.679198542839249, -1.3804248890751747)",-1,-1,-1
"(2.3705974653543844, -3.0707385137461403)",-1,-1,-1
"(-0.7869155954257129, -0.15129970481263166)",1,1,1
"(0.12497668258687605, -0.5275513957127687)",-1,1,-1
"(-0.1997527356447334, -0.37191204352214835)",-1,-1,-1
"(1.0621508342254995, -1.6853875601881416)",-1,-1,-1
"(0.1297720506515436, 0.15545859351104685)",1,1,1
"(-0.4694375371621323, 1.0697472725613713)",1,1,1
"(0.49053753545589923, -1.0433396996932616)",-1,-1,-1
"(-0.9599023268781077, 1.8170499519919039)",1,1,1
"(1.0739109585247504, -1.5702867656549624)",-1,-1,-1
"(2.396154262137995, -2.7771045114333788)",-1,-1,-1
"(0.38825715988217735, -0.8246165335687637)",-1,-1,-1
"(-1.00591993707916, 0.73863676581174)",1,1,1
"(-0.6924992955034063, 0.10357686502374486)",1,-1,1
"(-1.6680816732423116, 1.6861506759397216)",1,1,1
"(-1.4585343636134949, 1.6788437741767597)",1,-1,1
"(-2.9735856120555635, 3.103853681833977)",1,1,1
"(-0.04127088991991257, -0.6260226199085595)",-1,-1,-1
"(-1.4927042683222889, 3.032631502103786)",1,1,1
"(-0.8150259762489368, 1.4912293087893427)",1,1,1
"(0.640997253886018, -1.3814256895540022)",-1,-1,-1
"(0.3658107189200952, -0.8030240605393824)",-1,-1,-1
"(-1.6028553322149035, 1.2380840116598764)",1,1,1
"(-0.240441371237192, -0.5139585496157244)",1,1,-1
"(1.842964236482448, -1.4427078998046914)",-1,-1,-1
"(0.7842903058236373, 0.08271881912965973)",-1,1,-1
"(1.4928592832632621, -0.4863933710035102)",-1,-1,-1
"(-2.26699199055053, 2.340763502347723)",1,1,1
"(-0.4697669110819151, -0.011070325522937408)",-1,-1,1
"(0.5938424059206212, -0.9313147974995671)",-1,-1,-1
"(-0.32994692762370237, 0.7582959248989476)",1,1,1
"(-2.5172263996485382, 2.5537120808896034)",1,-1,1
"(0.9078712920367032, -1.4235390548023514)",-1,-1,-1
"(-0.7766434806328674, 1.8314369299426387)",1,1,1
"(-2.3597498096593936, 1.8650553422284506)",1,1,1
"(-1.717328833710919, 1.3495185151811502)",1,1,1
"(1.088079691750893, -2.3005768832829077)",-1,-1,-1
"(0.8613905648789284, -0.6628823622807265)",-1,-1,-1
"(-1.0352042894761087, 2.4000877727637318)",1,1,1
"(-0.4910738148176705, 0.6761797763150295)",1,1,1
"(-1.499465022699661, 1.3969130578673414)",1,1,1
"(-0.5951462797697645, -0.32441774601708717)",1,1,-1
"(2.3792804109238173, -1.6711869818160614)",-1,-1,-1
"(-0.2918360339914217, -0.38405193414938554)",-1,-1,-1
"(-0.6228930692534491, 0.07438830357502257)",-1,-1,1
"(-0.24925317855561674, 0.19198434876669868)",1,1,1
"(1.2472294029311486, -1.073096421890524)",-1,-1,-1
"(0.43472163599772695, -0.166614557304249)",-1,-1,-1
"(0.7216276534445486, -0.6081567054310413)",-1,1,-1
"(-0.9003674748427645, 0.2968049610219379)",-1,-1,1
"(1.1560192079989424, -1.6277542932179359)",-1,1,-1
"(-0.004036730337791283, 0.3454229515765661)",1,1,1
"(-0.8360285710618879, 0.4619063271441828)",1,1,1
"(1.0854702320061806, -1.4648991914096774)",-1,-1,-1
"(1.8030344980493658, -2.3759957548134616)",-1,-1,-1
"(-0.8924516138471336, 1.6505352048200903)",1,1,1
"(-3.250460010337118, 3.821499879555663)",1,-1,1
"(0.050604855604425736, -0.5915546337824186)",-1,-1,-1
"(1.1064010275885368, -1.6742105585603362)",-1,-1,-1
"(-0.09126149959021346, 0.8688261679416566)",1,-1,1
"(0.11639191495567208, -0.5787441735490332)",-1,-1,-1
"(0.3357620983819606, -0.8375731880327003)",-1,-1,-1
"(-0.9474559179803408, 0.35696805253698094)",-1,-1,1
"(-2.2876731579388228, 2.2995417021124718)",1,1,1
"(-1.1769508253861831, 1.1372663960943163)",1,1,1
"(-0.18553136736465814, -0.3661687870042136)",1,1,-1
"(1.00588157018147, -1.426473273600177)",-1,-1,-1
"(-0.2536869816142328, -0.33492695437476716)",-1,-1,-1
"(-1.0591909708771006, 0.47384485981346014)",-1,1,1
"(1.9880012522153847, -1.5693212550006592)",-1,-1,-1
"(-0.39204676875338584, -0.2973038498790157)",1,1,-1
"(-2.304955768216206, 2.533427783609049)",1,-1,1
"(-0.16894420768449112, -0.26153707235230983)",-1,-1,-1
"(0.6245043445976342, -1.0201528470130736)",-1,1,-1
"(-1.203033054305238, 1.2343111289010833)",1,1,1
"(-0.6367708782983569, 1.5026042421361194)",1,1,1
"(-0.8425635226627668, 0.511788252940355)",1,-1,1
"(1.7339297385163772, -1.090636779341987)",-1,-1,-1
"(-1.5906693679399826, 1.1990319050452893)",1,-1,1
"(-3.156716280334554, 3.3971009005080894)",1,1,1
"(0.48343188869986137, -0.347735795227077)",1,1,-1
"(0.9158784526915473, -1.4332890604693294)",-1,1,-1
"(0.029658190952013608, -0.7185340735442143)",-1,-1,-1
"(-1.1841072133677217, 1.6994872756078359)",1,1,1
"(1.1136943041846308, -1.6333783973070775)",-1,-1,-1
"(-1.578236662241849, 1.6871773263255299)",1,1,1
"(-1.55049244995427, 1.6480765597354365)",1,1,1
"(0.7452853855837153, -1.275676470381851)",-1,-1,-1
"(-0.15579494841018504, -0.3155428106315723)",-1,1,-1
"(-1.7575825180715494, 1.3766737781233127)",1,1,1
"(0.4541645744186701, -0.9563695895097029)",-1,-1,-1
"(-0.19874127103904493, 0.4968424693948116)",1,1,1
"(-1.1008953400509756, 0.3334316222578142)",1,1,1
"(-0.31126784567020066, 0.3002398597299729)",1,1,1
"(0.42555022863042913, -1.0216377094447995)",-1,-1,-1
"(3.1127366673130057, -2.5291992116477253)",-1,-1,-1
"(-0.5499191538897217, 1.0128188446990591)",1,1,1
"(0.29495726656231835, -0.7155156098208308)",-1,-1,-1
"(-1.4519895319884943, 1.3541371484668216)",1,1,1
"(-1.6671990441536577, 1.711160022163038)",1,1,1
"(-1.0915790201711113, 1.615372829541748)",1,1,1
"(0.49036645332243484, -1.0676869665243662)",-1,1,-1
"(-0.36027505777661895, -0.1805647322386943)",-1,-1,-1
"(1.5176383410529666, -2.0043572922953845)",-1,-1,-1
"(-1.5257107040881352, 2.898904790395599)",1,1,1
"(0.366310336273641, -0.9846433472356283)",-1,-1,-1
"(1.9510481253019405, -1.8718164794088112)",-1,-1,-1
"(-0.5996367287838701, 0.003346330921000895)",-1,-1,1
"(1.8982338361730196, -0.9002440740669181)",-1,-1,-1
"(1.745821266089398, -1.0180046202744453)",-1,1,-1
"(-1.3727192880033867, 1.2527887488328335)",1,1,1
"(0.2702929711281042, -0.4488541380107731)",1,1,-1
"(0.47640440822544305, -0.2652252412659093)",1,1,-1
"(0.29044477104131716, 0.5271919623105636)",-1,1,1
"(0.5130204065444014, -0.8926152547697586)",-1,-1,-1
"(1.2255851865874343, -0.6767891144143285)",-1,-1,-1
"(1.438605090953146, -0.675251149892852)",-1,-1,-1
"(1.8642994624602776, -1.7142999275210364)",-1,-1,-1
"(-0.30223943172470535, -0.43506038382749657)",-1,-1,-1
"(-0.9411973952114765, 0.4520382301895608)",1,-1,1
"(-0.29708135995920676, -0.3221296203191091)",-1,-1,-1
"(-1.1084086375829618, 1.03597642023697)",1,1,1
"(0.7323954906236299, -0.9213648055841925)",1,1,-1
"(-0.5944642740265031, 0.13057299149351564)",1,1,1
"(1.6618480800908788, -0.5635517299926027)",-1,-1,-1
"(1.0650796039038917, -1.4664854332062034)",-1,-1,-1
"(1.0769178277051499, -1.6593158335997593)",-1,-1,-1
"(1.11783068498434, -1.5926707821647965)",-1,-1,-1
"(-0.2855094364381862, 0.4065195232361345)",1,1,1
"(-0.6857203380834366, 0.4725745838971429)",1,-1,1
"(0.748221003650259, -1.2842002487511976)",-1,-1,-1
"(1.033660123895724, 0.020343995327704922)",-1,1,-1
"(0.46998929700366515, -0.5764902460912167)",1,1,-1
"(-0.736087062261584, 1.72936459524037)",1,1,1
"(-0.8485939233945472, 1.7484039673969136)",1,1,1
"(0.30910496726439696, -0.3919116648583634)",1,1,-1
"(1.2472225975136078, -1.6891523636864307)",-1,-1,-1
"(1.7425820355427888, -0.7772132229682307)",-1,-1,-1
"(-0.509137572410645, 1.2712734865774102)",1,-1,1
"(0.7521270529237363, -1.2908242728914199)",-1,-1,-1
"(-1.473706642814301, 2.9304493277971613)",1,1,1
"(-1.1662572577307495, 0.24663822001012448)",-1,-1,1
"(1.8244501709152785, -2.8331904111399595)",-1,-1,-1
"(-1.1644297127380825, 1.6018541599596756)",1,1,1
"(-0.797976976659518, -0.02690176770281738)",1,1,1
"(0.9969618877049183, -0.15439497201197472)",-1,-1,-1
"(-0.02314744520945032, -0.07592558598133481)",1,1,1
"(0.003874299372717216, 0.756363469195438)",-1,-1,1
"(1.133135265633268, -1.529946100440689)",-1,-1,-1
"(1.4738989462644534, -2.4954777177932623)",-1,-1,-1
"(0.9483522872034297, -1.3037589999573136)",-1,1,-1
"(-1.5104784991949156, 1.1655352567297523)",1,1,1
"(1.9124782442636787, -1.6392316368592652)",-1,-1,-1
"(-0.6397470939461055, 1.519551765758794)",1,1,1
"(2.055925231098521, -1.319181305426048)",-1,-1,-1
"(-0.8504871716120678, 0.004498199605966868)",1,1,1
"(-0.14237966722191311, -0.27655122569960466)",-1,-1,-1
"(2.0491730382113236, -1.37614530788911)",-1,-1,-1
"(1.195610723734445, -1.7156908950925982)",-1,-1,-1
"(-0.7411381932997674, 1.7299604419165715)",1,1,1
"(0.27917898373198013, 0.5118597458918994)",-1,-1,1
"(-1.3639586332308582, 2.1931548449285607)",1,-1,1
"(1.1015634365408087, 0.16169258428576683)",-1,-1,-1
"(0.7476158089756998, -1.19758241956695)",-1,1,-1
"(-0.30238440773856684, 0.6512400297367007)",1,1,1
"(1.1669013942598867, -0.4430178824115536)",-1,-1,-1
"(-0.10782466071063444, 0.025242385484617103)",1,1,1
"(-0.7736071479097584, 1.4633745044889122)",1,1,1
"(0.6142258211719728, -1.035682636735394)",-1,-1,-1
"(1.8415734893491165, -0.5020874969675175)",-1,-1,-1
"(2.360992408540081, -2.9885143975259987)",-1,-1,-1
"(1.5250810552609286, -0.3126304880915227)",-1,-1,-1
"(2.418760001206836, -2.7249749485523074)",-1,-1,-1
"(-0.12788759855615267, 0.0033070910554494626)",1,-1,1
"(1.2255970178825857, -1.8410591400474439)",-1,-1,-1
"(0.5984740277355978, -1.1623745467237994)",-1,1,-1
"(0.19443400654855963, -0.7173262323383717)",-1,-1,-1
"(1.7551209510130725, -2.045084895892129)",-1,1,-1
"(1.2271734206763296, -1.0697209014252347)",-1,-1,-1
"(1.5041846216806103, -1.0942718512710476)",-1,1,-1
"(-0.9802166698625048, 0.5933378740615619)",1,1,1
"(1.5311283180539228, -1.8869437154226327)",-1,-1,-1
"(0.045802803703877404, -0.5283523895034608)",1,1,-1
"(-0.8181652396724444, 1.7514264153485621)",1,1,1
"(-2.139173605824675, 1.6204460525621842)",1,1,1
"(-1.4493576381774798, 0.9686648480041081)",1,1,1
"(1.2753311491899855, -0.6858522154270856)",-1,-1,-1
"(-0.897229019682412, 1.9845885309558602)",1,1,1
"(-0.6781857265004981, 1.5913952698700906)",1,-1,1
"(0.6695732931109305, -1.2834634202718744)",-1,-1,-1
"(-1.8331317764150008, 1.6895089137128352)",1,1,1
"(0.8128683177202134, -0.5025909669561789)",-1,-1,-1
"(1.658943992943236, -0.7003816433032304)",-1,-1,-1
"(2.245726638376323, -2.1933672527541646)",-1,-1,-1
"(-0.7779616931623343, 1.5959169473057906)",1,1,1
"(-1.5694407230997673, 0.9128388445579059)",1,1,1
"(0.09073253029868833, -0.7815398720502177)",-1,-1,-1
"(-0.7187990927342089, 1.842435025725142)",1,1,1
"(-1.3883270613205694, 1.2764575429441274)",1,-1,1
"(0.9531163062109929, -1.0546254208158952)",-1,-1,-1
"(-0.3881278277672291, 1.2506071959282192)",1,1,1
"(-1.0429863474348333, 2.405611980989229)",1,-1,1
"(1.1205704203358253, -1.5508706760194872)",-1,-1,-1
"(-0.33639399064748277, -0.7873140206388498)",1,-1,-1
"(-1.325562182624937, 1.036418333436604)",1,1,1
"(-0.15589958065212928, -0.10285133899671317)",-1,-1,-1
"(-0.048883677813012005, -0.566667368052296)",-1,-1,-1
"(-0.5731881850676491, 1.3286934595223774)",1,-1,1
"(-0.9185838687841541, 2.0093428077907047)",1,1,1
"(0.12418800256032819, -0.692262194633333)",-1,-1,-1
"(-1.8615617206021344, 1.942359591432811)",1,1,1
"(1.231970780115601, -1.1218046474969758)",-1,-1,-1
"(-0.6374674192834753, 1.321004221068772)",1,-1,1
"(-0.08582137943709167, -0.40074182886119025)",-1,-1,-1
"(2.604707648874797, -2.6848661331863495)",-1,-1,-1
"(1.4783685936391815, -0.14689490397358462)",-1,-1,-1
"(-0.5966107734680076, 1.2081405247288406)",1,1,1
"(-1.1841944348572038, 0.5812679433964398)",-1,-1,1
"(-0.23658814313408105, -0.40393600153523546)",-1,-1,-1
"(-1.6013095170770597, 1.230065828635182)",1,1,1
