Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.5577026933978169, 0.25621072338099465)",1,1,1
"(0.8847123135751991, -0.7991660909769689)",1,1,1
"(0.7885937082482718, -0.42182843728985575)",1,1,1
"(-0.7278110638158847, -0.5045599973623851)",-1,-1,-1
"(-0.5390253016937094, 0.13857015371871456)",-1,-1,-1
"(0.3572094140725841, 0.8316167031689724)",-1,-1,-1
"(0.628747384619642, 0.20359969364027067)",1,1,1
"(-0.21420789698246354, -0.521467204788034)",1,1,1
"(0.7148385567566882, 0.9977250645224336)",-1,-1,-1
"(0.6085637247061177, -0.9344246071271054)",1,1,1
"(-0.7460216610593275, 0.7198804462020155)",-1,-1,-1
"(0.2733818937817915, -0.29807654871092537)",1,1,1
"(0.9650257667291348, 0.519108631275237)",1,1,1
"(-0.38996077889556074, 0.9124236171576839)",-1,-1,-1
"(0.45448519734954373, -0.6228189742141601)",1,1,1
"(0.8442293599940833, 0.021757764399730206)",1,1,1
"(-0.7870510000769204, -0.760157074886054)",-1,-1,-1
"(0.08192678083203447, -0.344605077323465)",1,1,1
"(0.0005820306640380579, -0.46105604559953134)",1,1,1
"(0.7086443956204477, 0.9387733340927125)",-1,-1,-1
"(0.23138088434625942, -0.7121973245213491)",1,1,1
"(-0.45274519854769024, 0.0033185280766375056)",-1,-1,-1
"(0.8118868819707364, -0.3916409569632173)",1,1,1
"(0.11878807449165847, 0.970427060398647)",-1,-1,-1
"(0.3421061372259706, -0.9658095598024139)",1,1,1
"(-0.5787311482901243, -0.5300802060459822)",-1,-1,-1
"(0.8505014532946927, -0.6192362074850011)",1,1,1
"(0.555131957125019, -0.7426034879889671)",1,1,1
"(-0.7838395802584972, 0.30482067405687074)",-1,-1,-1
"(0.20323835059169923, -0.6412128226529521)",1,1,1
"(0.5629740090027496, -0.3518512064620613)",1,1,1
"(-0.5146754976422327, -0.45535805854322153)",-1,-1,-1
