Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.20974242576454094, 0.756036569288271)",-1,1,-1
"(0.05079185645074069, 0.2442335040986)",-1,-1,-1
"(0.05859827876432433, 0.5756421952939763)",-1,1,-1
"(0.9189209245181874, 0.06827764362762101)",1,1,1
"(0.25812070669996356, 0.310113124097108)",-1,1,-1
"(0.17634867595115877, 0.4168740274325843)",-1,1,-1
"(0.9203128197238658, 0.011401475051921905)",1,-1,1
"(0.3043788949213059, 0.18562343235326684)",1,-1,1
"(0.7419095750278878, 0.45277001342326084)",1,-1,1
"(0.6798262572623374, 0.3567171909378468)",1,-1,1
"(0.9654168553287216, 0.15500919304321703)",1,-1,1
"(0.8810682782864577, 0.7744611644977094)",1,-1,1
"(0.06388619785953764, 0.897034415238215)",-1,-1,-1
"(0.2592391384972861, 0.6518005588167162)",-1,1,-1
"(0.678316892619112, 0.38422472638917027)",1,1,1
"(0.9866272118580748, 0.7543415824521874)",1,1,1
"(0.6595221647481687, 0.10542194818516337)",1,1,1
"(0.44117143802138936, 0.6088598058155253)",-1,-1,-1
"(0.14976068027671208, 0.2707779876713914)",-1,-1,-1
"(0.9788283038458117, 0.5848128833999868)",1,1,1
"(0.5836297327959022, 0.7609062352001181)",-1,-1,-1
"(0.046536778188797756, 0.5657227710368644)",-1,1,-1
"(0.6627677034993906, 0.31130695754321835)",1,1,1
"(0.5241712770356043, 0.623191842030192)",-1,-1,-1
"(0.6629141130938928, 0.0417786119185265)",1,1,1
"(0.6608799556017135, 0.8805742265309348)",-1,-1,-1
"(0.4826128851294136, 0.4227363944961824)",1,1,1
"(0.05921108079226289, 0.32231045649542656)",-1,1,-1
"(0.1040106564949318, 0.0030867157941191214)",1,1,1
"(0.7068201207120296, 0.2874069610267814)",1,1,1
"(0.08006311387294907, 0.5830767226628546)",-1,1,-1
"(0.6034799667514412, 0.41103184047214625)",1,1,1
"(0.9456380505115675, 0.9980423241742735)",-1,-1,1
"(0.08021021419770302, 0.6232746484502871)",-1,1,-1
"(0.726046010852427, 0.07437103119553301)",1,1,1
"(0.0015496882932076739, 0.054899869468093)",-1,-1,-1
"(0.0004963144079070947, 0.13736747934662863)",-1,-1,-1
"(0.423275986878184, 0.6155574003445399)",-1,-1,-1
"(0.7641395254998464, 0.5486104513759336)",1,1,1
"(0.2488683885688283, 0.7004977226714187)",-1,-1,-1
"(0.47272282555975864, 0.6176142814604385)",-1,-1,-1
"(0.6764473813001711, 0.0015361042456821794)",1,1,1
"(0.5198053895115158, 0.6268524130951721)",-1,1,-1
"(0.10156479656586681, 0.1991773973192713)",-1,-1,-1
"(0.7359257529256285, 0.17061836172865485)",1,1,1
"(0.051892691892649445, 0.9415029399678204)",-1,-1,-1
"(0.31870784078927417, 0.7306486710202811)",-1,-1,-1
"(0.9839222555700566, 0.3490595933275331)",1,1,1
"(0.86453191739801, 0.3915408349099082)",1,1,1
"(0.35396297760462847, 0.8302383658075964)",-1,1,-1
"(0.7103408996569274, 0.8102972238054322)",-1,-1,-1
"(0.9923907411741018, 0.5190128688295176)",1,1,1
"(0.7585066801330489, 0.44432102677490115)",1,1,1
"(0.9675300947879397, 0.35490376513886224)",1,1,1
"(0.6471424338916669, 0.5304542160675451)",1,1,1
"(0.4113335630801278, 0.992377569066896)",-1,1,-1
"(0.7614583957787928, 0.5911761754075007)",1,1,1
"(0.9128228706843509, 0.33026376353284115)",1,1,1
"(0.01147113025993507, 0.153218183512134)",-1,1,-1
"(0.7520918958914617, 0.2684548494869369)",1,1,1
"(0.06453009181380409, 0.5495675660365242)",-1,-1,-1
"(0.02838655249261257, 0.9052327163748466)",-1,1,-1
"(0.15471456254906957, 0.5146939091251296)",-1,1,-1
"(0.46643301381195135, 0.8988691382868635)",-1,-1,-1
"(0.282155990612035, 0.48240506299948926)",-1,-1,-1
"(0.10333453588853347, 0.908347512670648)",-1,1,-1
"(0.6259348490576199, 0.9563521918463901)",-1,-1,-1
"(0.8729291788207263, 0.3208544308007958)",1,1,1
"(0.6541660167031333, 0.27298268944797555)",1,1,1
"(0.47318014739015735, 0.2721267996287251)",1,-1,1
"(0.8676711708211273, 0.3191440780064153)",1,1,1
"(0.4480149233436447, 0.7718614679282026)",-1,-1,-1
"(0.10868582439968077, 0.7224124891954784)",-1,1,-1
"(0.6101195603513064, 0.1314902812537031)",1,1,1
"(0.12016572357637423, 0.05542027638305902)",1,1,1
"(0.3962219661626031, 0.7756212793477201)",-1,-1,-1
"(0.794048995497702, 0.3699637088841323)",1,1,1
"(0.5297293157628405, 0.7263341674714893)",-1,-1,-1
"(0.7317616533217206, 0.625747156561406)",1,1,1
"(0.3376630970766311, 0.8295677256528328)",-1,-1,-1
"(0.7123136814401705, 0.5548593671050104)",1,1,1
"(0.3844407689006365, 0.5797914021483803)",-1,-1,-1
"(0.34497091233981925, 0.8083998204542322)",-1,1,-1
"(0.7483517136376743, 0.5983933574328825)",1,-1,1
"(0.17025213149102614, 0.24517823390293358)",-1,-1,-1
"(0.9443831288539225, 0.9007733908269661)",1,1,1
"(0.8350777958295872, 0.25906904302756373)",1,1,1
"(0.6706778547831452, 0.15173636594713336)",1,1,1
"(0.21740910406275693, 0.17649618904600006)",1,1,1
"(0.7376725677515812, 0.43280689971891706)",1,1,1
"(0.3845230088671233, 0.8031950936760645)",-1,-1,-1
"(0.5935179472052237, 0.8534568016646122)",-1,-1,-1
"(0.5250434059901583, 0.2672872341277428)",1,1,1
"(0.49679317047500515, 0.5978404125783281)",-1,-1,-1
"(0.6806508781758229, 0.9278500220458656)",-1,-1,-1
"(0.9086292422126989, 0.5645478686654698)",1,1,1
"(0.7235070041083463, 0.46394065551840646)",1,1,1
"(0.7911572399747904, 0.9978677098511142)",-1,-1,-1
"(0.9453410779404747, 0.71518922598129)",1,1,1
"(0.45162342145773315, 0.49697113418622707)",-1,-1,-1
"(0.6251661723608511, 0.49197192907924625)",1,1,1
"(0.682209523037064, 0.35808472162334026)",1,1,1
"(0.050420701943390434, 0.9723956690445416)",-1,-1,-1
"(0.3507524376394099, 0.9458210286386781)",-1,-1,-1
"(0.511960069577243, 0.0028106945016023177)",1,1,1
"(0.3378075159671351, 0.6248486739805603)",-1,-1,-1
"(0.8974331229231716, 0.6460913687248857)",1,1,1
"(0.12199382850980078, 0.905288008485868)",-1,1,-1
"(0.8290225475376053, 0.4511612411979362)",1,1,1
"(0.9861280763790229, 0.3260838231546467)",1,1,1
"(0.09067503328745641, 0.22122702425925855)",-1,1,-1
"(0.14749997978904672, 0.8446169502853202)",-1,1,-1
"(0.7196727331856421, 0.6518953927257827)",1,1,1
"(0.1852549080156174, 0.28385376143656793)",-1,1,-1
"(0.9109438532016515, 0.15342976866510183)",1,1,1
"(0.19350731193832182, 0.9481327127762774)",-1,1,-1
"(0.09662293097332797, 0.3857347094972149)",-1,-1,-1
"(0.3066634992742887, 0.7295867145494856)",-1,-1,-1
"(0.4392531372197582, 0.0873902246476358)",1,-1,1
"(0.7629134929349236, 0.24605624233810197)",1,1,1
"(0.04928444519666797, 0.3917809464044749)",-1,-1,-1
"(0.5982912816362665, 0.7915113144285117)",-1,-1,-1
"(0.4897007001127269, 0.5513986930609884)",-1,-1,-1
"(0.031340330495428614, 0.1810766208053879)",-1,1,-1
"(0.656966795554119, 0.17537883832176338)",1,1,1
"(0.9165513117275959, 0.6225981386677828)",1,1,1
"(0.17300233037419466, 0.053040375652848026)",1,1,1
"(0.644005289756465, 0.5083844760658329)",1,1,1
"(0.633460304771909, 0.07715030011212376)",1,1,1
"(0.1495186224116133, 0.9984808839270076)",-1,-1,-1
"(0.46551014398225266, 0.604883940445036)",-1,-1,-1
"(0.38940035687838304, 0.05211069384019351)",1,1,1
"(0.44517400153304854, 0.8552828524152744)",-1,-1,-1
"(0.49251095632615605, 0.7164244717991419)",-1,-1,-1
"(0.34887799071484904, 0.41253184446275104)",-1,-1,-1
"(0.02261320036356318, 0.10365102496329814)",-1,-1,-1
"(0.8281614794797705, 0.33140873569427887)",1,1,1
"(0.6080840443689552, 0.7084371997057458)",-1,1,-1
"(0.1193907380479049, 0.04482232722245649)",1,1,1
"(0.10525845533981315, 0.782902929777042)",-1,1,-1
"(0.34285261911382603, 0.4051107711539932)",-1,-1,-1
"(0.4830286043832135, 0.8935347506295286)",-1,-1,-1
"(0.42477713493312097, 0.30703229545050303)",1,1,1
"(0.1689501110924323, 0.4616559716581381)",-1,1,-1
"(0.0791384173670655, 0.5739940963790034)",-1,1,-1
"(0.10489643727287346, 0.8840360379735313)",-1,-1,-1
"(0.6952928235623256, 0.09590289838629296)",1,1,1
"(0.5429346627709501, 0.19731112398517392)",1,1,1
"(0.4105433038319156, 0.9822124605043948)",-1,-1,-1
"(0.2700682161449319, 0.8417268364615396)",-1,1,-1
"(0.5294321800176178, 0.9895561548690468)",-1,1,-1
"(0.8874051002549059, 0.5392212830790456)",1,1,1
"(0.18131126686206123, 0.6195821719317878)",-1,-1,-1
"(0.009578350573229533, 0.4407611224584065)",-1,-1,-1
"(0.15421108581920795, 0.1021787095536636)",1,1,1
"(0.10664942154106483, 0.023117809824624302)",1,1,1
"(0.5340617027831639, 0.713508775647184)",-1,1,-1
"(0.300958806666368, 0.9094411977686658)",-1,1,-1
"(0.7666323677214665, 0.5902137211849272)",1,1,1
"(0.6486375682848158, 0.08581287704937368)",1,1,1
"(0.3470241444301828, 0.14260904218382797)",1,1,1
"(0.6799391724528013, 0.46057279340033674)",1,1,1
"(0.4478327852370615, 0.7112582774778896)",-1,1,-1
"(0.04990847139484467, 0.9341154661897529)",-1,-1,-1
"(0.5308276092781176, 0.16873863620767615)",1,1,1
"(0.9498410523707739, 0.5096403639174543)",1,1,1
"(0.2915891536863514, 0.001594662389608703)",1,1,1
"(0.31061164934915864, 0.7157765657681602)",-1,1,-1
"(0.41708471938662606, 0.23597723864129216)",1,1,1
"(0.10476678647090831, 0.4155987399298068)",-1,-1,-1
"(0.8125420970328858, 0.17766345383538473)",1,1,1
"(0.7800727223234426, 0.6768401654200631)",1,1,1
"(0.026159346123482585, 0.7806086057461159)",-1,-1,-1
"(0.7813827509840912, 0.9045093398242154)",-1,1,-1
"(0.45066623304794184, 0.9804055833939128)",-1,-1,-1
"(0.5071024437688866, 0.3056086003213443)",1,1,1
"(0.012139205101065698, 0.7664434962619249)",-1,-1,-1
"(0.5713942079094807, 0.36284848905322653)",1,1,1
"(0.26551723978869246, 0.5850831046877364)",-1,1,-1
"(0.7036976461767187, 0.22502312653593504)",1,1,1
"(0.5089654134144849, 0.2715741686770823)",1,1,1
"(0.9192350119935628, 0.7543217576201431)",1,1,1
"(0.7863634518297931, 0.9481274945511933)",-1,-1,-1
"(0.38108226025547276, 0.6478583446776112)",-1,-1,-1
"(0.0191575787912025, 0.25431769927775116)",-1,-1,-1
"(0.9821970595323258, 0.07428841933685781)",1,-1,1
"(0.6108921962983968, 0.24187596155121316)",1,1,1
"(0.9974266108630702, 0.9372452854611373)",1,1,1
"(0.3347779355002012, 0.5466346503167571)",-1,1,-1
"(0.04210904885601874, 0.9686496380780244)",-1,-1,-1
"(0.9189176188808149, 0.5806483958856712)",1,1,1
"(0.5077768399302136, 0.28557079414755027)",1,1,1
"(0.874962422170032, 0.33521565216603044)",1,1,1
"(0.7607233932701771, 0.9480392565474286)",-1,-1,-1
"(0.8662168017176284, 0.13575461515611698)",1,1,1
"(0.2573261697344006, 0.5793985784746106)",-1,-1,-1
"(0.3829668497573536, 0.809837317883667)",-1,-1,-1
"(0.8971300832381284, 0.8124237809344098)",1,1,1
"(0.31066674527738625, 0.8668959767221982)",-1,-1,-1
"(0.6856890508598212, 0.5253886513794026)",1,1,1
"(0.1566980246275126, 0.40195047024739794)",-1,-1,-1
"(0.13929385638660907, 0.5485827519221568)",-1,1,-1
"(0.3477996668566061, 0.6729734770903373)",-1,-1,-1
"(0.8191865955576493, 0.964604866179072)",-1,1,-1
"(0.7641284697225088, 0.18472017728663193)",1,1,1
"(0.5868337446251638, 0.012768427780499914)",1,1,1
"(0.4586376522544865, 0.3989678095590403)",1,1,1
"(0.422901123972934, 0.875180724248191)",-1,-1,-1
"(0.041419301107445294, 0.14129923193920801)",-1,-1,-1
"(0.7415226168183133, 0.8527499928383164)",-1,1,-1
"(0.04803370534243334, 0.12755709469511334)",-1,-1,-1
"(0.5932387617643662, 0.6528770280199819)",-1,-1,-1
"(0.5298625824699309, 0.7080751346173512)",-1,-1,-1
"(0.9585142985446901, 0.5476921604455245)",1,1,1
"(0.6346140920265101, 0.26486234538909537)",1,1,1
"(0.07829759959867044, 0.6935212598190987)",-1,1,-1
"(0.2733871678024743, 0.06315088235154853)",1,1,1
"(0.24724197556600536, 0.43661245757008615)",-1,-1,-1
"(0.3177662458643763, 0.6329649454827136)",-1,-1,-1
"(0.41208060054471307, 0.30197625162619435)",1,1,1
"(0.6991706330717333, 0.004522450141558942)",1,1,1
"(0.8013858616567804, 0.6745334501910687)",1,1,1
"(0.5364506123955323, 0.35645736737738365)",1,1,1
"(0.2820917406582967, 0.14268801018618305)",1,1,1
"(0.1441604796635726, 0.29249445846338007)",-1,1,-1
"(0.4598780886464602, 0.041795862926815364)",1,1,1
"(0.0690145205844026, 0.8003652512444844)",-1,1,-1
"(0.0624945138172166, 0.6605085718395122)",-1,1,-1
"(0.8554158430396264, 0.5856058235934936)",1,1,1
"(0.9136222775632922, 0.4646662301830562)",1,1,1
"(0.5084507579639991, 0.7353253711509649)",-1,-1,-1
"(0.25194024050805397, 0.3633591732059075)",-1,-1,-1
"(0.1594919065698076, 0.8841552690893041)",-1,-1,-1
"(0.2143735729231213, 0.16012388698472246)",1,1,1
"(0.042194618028726816, 0.9028483102622757)",-1,1,-1
"(0.22440963387384094, 0.683706819432651)",-1,1,-1
"(0.15317311767990538, 0.9197627188404145)",-1,-1,-1
"(0.7197034052837294, 0.43529464150891684)",1,1,1
"(0.8276204302779252, 0.3685482873695276)",1,1,1
"(0.8397936943038857, 0.9109981726035011)",-1,-1,-1
"(0.8676153414240053, 0.3459608754066137)",1,1,1
"(0.01612619889802447, 0.17171706244590534)",-1,-1,-1
"(0.28564535492832666, 0.3744012344758586)",-1,1,-1
"(0.6565854055650711, 0.04061920964942689)",1,1,1
"(0.4354932059460518, 0.484317153448677)",-1,-1,-1
"(0.8739973673582048, 0.3896622886771386)",1,1,1
"(0.5995911151165504, 0.9141076841151731)",-1,1,-1
"(0.3906677122776997, 0.08743998337433023)",1,1,1
"(0.7381243445728737, 0.3293385733231716)",1,1,1
"(0.33465026584545887, 0.015648869006502086)",1,1,1
"(0.10927541400122176, 0.29940527249409177)",-1,1,-1
"(0.05701679576022378, 0.9803440268809518)",-1,1,-1
"(0.9739322261434414, 0.27985767513306925)",1,1,1
"(0.5862927080581408, 0.006489048864206759)",1,1,1
"(0.26971656229928764, 0.33335555146261797)",-1,-1,-1
"(0.20889251353509541, 0.31798119619739906)",-1,-1,-1
"(0.6657726516941889, 0.17094280583227806)",1,1,1
"(0.09882485398656182, 0.4335770318706035)",-1,-1,-1
"(0.30174017657455643, 0.7259117750082799)",-1,1,-1
"(0.2168845958371013, 0.49249229802981054)",-1,1,-1
"(0.13393871070893093, 0.4986187231951247)",-1,-1,-1
"(0.6917778476199038, 0.38834930001449885)",1,1,1
"(0.11386336681620834, 0.517261962581116)",-1,-1,-1
"(0.06798151726320756, 0.4674131387688666)",-1,-1,-1
"(0.15681501292017863, 0.6878853728265861)",-1,1,-1
"(0.3489515191315191, 0.4603505934142429)",-1,-1,-1
"(0.15388302360309492, 0.4041926913742281)",-1,-1,-1
"(0.6453936609140106, 0.4097629918953679)",1,1,1
"(0.5836407381482771, 0.34135948462688925)",1,1,1
"(0.5084412805052388, 0.4302593234889057)",1,1,1
"(0.9007314806767415, 0.9843832501820177)",-1,-1,-1
"(0.8641450887770397, 0.5338250494475334)",1,1,1
"(0.2446690319682926, 0.10724096228778668)",1,1,1
"(0.16597796532773024, 0.9616550794983677)",-1,1,-1
"(0.09529375883376401, 0.015543199842086186)",1,1,1
"(0.7780836929187337, 0.054806760577719604)",1,1,1
"(0.48810773134198215, 0.5873839573413495)",-1,1,-1
"(0.30523786552985344, 0.8305338390772449)",-1,-1,-1
"(0.7040057962653002, 0.18660416729351292)",1,1,1
"(0.947472373021516, 0.03535051735200567)",1,1,1
"(0.7229080837290177, 0.02680658244706413)",1,1,1
"(0.6471207350359858, 0.7460138259336928)",-1,-1,-1
"(0.15502276594187037, 0.29737317133126473)",-1,1,-1
"(0.6616541410261942, 0.3434490974552513)",1,1,1
"(0.7811467212731102, 0.45109834847933106)",1,1,1
"(0.6744091367538957, 0.10009989002076847)",1,1,1
"(0.1067490221089239, 0.5827679928264659)",-1,-1,-1
"(0.7084904916800944, 0.9217836165656738)",-1,-1,-1
"(0.682850365225481, 0.12776508104467865)",1,1,1
"(0.7668219148254491, 0.31173626538064525)",1,1,1
"(0.4250820137896153, 0.3192709961118474)",1,1,1
"(0.1719814805356079, 0.9263321050148693)",-1,-1,-1
"(0.8146901472854037, 0.5193866653894952)",1,1,1
"(0.3585206412755739, 0.5764671712133401)",-1,1,-1
"(0.32652079576384185, 0.252340734749793)",1,1,1
"(0.5326510594877133, 0.2768060258919801)",1,1,1
"(0.23120375911113822, 0.049439164857152385)",1,1,1
"(0.5088673232773406, 0.7876952691120687)",-1,-1,-1
"(0.28560638351486556, 0.860326490408194)",-1,1,-1
"(0.9628449020630938, 0.26329797929117293)",1,1,1
"(0.798085173573017, 0.14390918056814228)",1,-1,1
"(0.053904584496673236, 0.5859471938929947)",-1,-1,-1
"(0.25028370840291736, 0.3160533967993313)",-1,-1,-1
"(0.12219366567644985, 0.8941857926493102)",-1,-1,-1
"(0.8192648573923971, 0.12670768675665767)",1,1,1
"(0.899354029310601, 0.1290268688574352)",1,1,1
"(0.013886825185885798, 0.7367437801829163)",-1,-1,-1
"(0.04947872569636347, 0.8194343342478494)",-1,-1,-1
"(0.8956340535255437, 0.6057058401596834)",1,1,1
"(0.9802293095172014, 0.7362310551964473)",1,1,1
"(0.13222801945064533, 0.7041761534043621)",-1,-1,-1
"(0.8314693983147474, 0.8764985928091648)",-1,-1,1
"(0.3527250148399441, 0.705608562155444)",-1,1,-1
"(0.051907924672890626, 0.6460835364920954)",-1,1,-1
"(0.20939751712444254, 0.4323683497364146)",-1,-1,-1
"(0.20903686469061922, 0.07063880857286708)",1,1,1
"(0.1707559691413717, 0.7881851913776533)",-1,-1,-1
"(0.20076217209043612, 0.30360744705055875)",-1,1,-1
"(0.7761132885199665, 0.6709769468344501)",1,1,1
"(0.09831110075092608, 0.24111119654859492)",-1,-1,-1
"(0.7217861356158914, 0.526663535650462)",1,1,1
"(0.6204917215948065, 0.3478834620851945)",1,1,1
"(0.1433026082386868, 0.06327189610452788)",1,1,1
"(0.160218972413674, 0.816734975613821)",-1,1,-1
"(0.3786499854489451, 0.1932439870299586)",1,1,1
"(0.3605571434474274, 0.7231928124252366)",-1,-1,-1
"(0.9355357402103779, 0.48980970923750644)",1,1,1
"(0.735224714499964, 0.037831953182717926)",1,1,1
"(0.9775415756506313, 0.7591823069900856)",1,1,1
"(0.27676771022718905, 0.08437885427867764)",1,1,1
"(0.1652872214356773, 0.4888196859094399)",-1,-1,-1
"(0.48439221628194173, 0.6412881364767679)",-1,-1,-1
"(0.8411529917299605, 0.4157314748358808)",1,1,1
"(0.39630198097526614, 0.7509582224785527)",-1,1,-1
"(0.02141433708838658, 0.6174437113360648)",-1,-1,-1
"(0.9716653986996349, 0.41015391311925553)",1,1,1
"(0.37179029712997436, 0.699087842509949)",-1,-1,-1
"(0.02616049548342425, 0.3389125577634463)",-1,-1,-1
"(0.585754776857252, 0.39746500893935754)",1,1,1
"(0.9518002597037314, 0.4194247808467473)",1,1,1
"(0.7626176774940173, 0.5106970738337528)",1,1,1
"(0.6753477142546167, 0.04863700056672016)",1,1,1
"(0.9322958178125736, 0.4369950069649867)",1,1,1
"(0.8356522617622424, 0.6094962970308896)",1,1,1
"(0.5972113032717734, 0.45066960144802826)",1,1,1
"(0.5802828932993624, 0.8955573832301466)",-1,-1,-1
"(0.677874920964288, 0.6212720541256933)",1,1,1
"(0.9967689122663077, 0.5643866839484167)",1,1,1
"(0.5531897581863545, 0.6617132869347376)",-1,-1,-1
"(0.9051712355612249, 0.4118522866483797)",1,1,1
"(0.9458091768198689, 0.5154329308371802)",1,1,1
"(0.3675082073437368, 0.7119492670751097)",-1,-1,-1
"(0.7016090671966343, 0.6223401427534988)",1,1,1
"(0.17224693045342487, 0.2156483783893054)",-1,-1,-1
"(0.8181412049172458, 0.18640996969831458)",1,1,1
"(0.05754747578594288, 0.6130439448839535)",-1,-1,-1
"(0.4296291406574485, 0.2439265397615733)",1,1,1
"(0.32242366600618133, 0.5770311737652647)",-1,-1,-1
"(0.9546542764112425, 0.12867048327508468)",1,1,1
"(0.33068770838788375, 0.9080755464245929)",-1,-1,-1
"(0.6176294867786, 0.06258324488759537)",1,-1,1
"(0.22757159534180282, 0.03759384087831685)",1,-1,1
"(0.04119466531029703, 0.6657075139460681)",-1,-1,-1
"(0.9568221626127241, 0.8774911989177925)",1,1,1
"(0.9566465823556197, 0.00813156248473601)",1,1,1
"(0.7705018347950748, 0.9555709587958149)",-1,1,-1
"(0.1905203557127384, 0.7860223213136089)",-1,-1,-1
"(0.28962629866410483, 0.24581442757722827)",1,1,1
"(0.6183030585939039, 0.34141022741091875)",1,1,1
"(0.11478279682543147, 0.9776326100932247)",-1,-1,-1
"(0.30869799016616273, 0.8302718063732256)",-1,1,-1
"(0.2246522074061874, 0.49065023684878895)",-1,-1,-1
"(0.9451807162170786, 0.8556402391730679)",1,1,1
"(0.5610805956641601, 0.9108223709444202)",-1,-1,-1
"(0.0869657670698023, 0.9610136316804214)",-1,-1,-1
"(0.5648897152553668, 0.6113196237332499)",-1,1,-1
"(0.5178286801979457, 0.060401467831861844)",1,1,1
"(0.40752433310441727, 0.2556054086131109)",1,1,1
"(0.8088158234623035, 0.3716951677128828)",1,1,1
"(0.3538699570607988, 0.726058444967964)",-1,1,-1
"(0.8064270646688287, 0.549235108161004)",1,1,1
"(0.8045430878574278, 0.035610736927195075)",1,1,1
"(0.4179234323390143, 0.289241158292466)",1,1,1
"(0.8678594201561975, 0.7251782205727305)",1,1,1
"(0.222502699303176, 0.40618082915398745)",-1,1,-1
"(0.5148231591886983, 0.3823361241226291)",1,1,1
"(0.1366391960966169, 0.2189168137738683)",-1,1,-1
"(0.7355757901774036, 0.8651883084583523)",-1,-1,-1
"(0.4123722492213725, 0.8381517754138124)",-1,-1,-1
"(0.45054963107848034, 0.3696686519476825)",1,1,1
"(0.546700027427943, 0.8543394460402336)",-1,1,-1
"(0.21428748682866205, 0.42185599086417236)",-1,-1,-1
"(0.48929506793392374, 0.25732153100492927)",1,-1,1
"(0.4786471794975151, 0.8817594362853989)",-1,-1,-1
"(0.4752735837037073, 0.9329353776046051)",-1,-1,-1
"(0.7880197614727592, 0.13984379347097653)",1,1,1
"(0.6330022205597486, 0.9251516018123978)",-1,1,-1
"(0.003982195449639736, 0.050059441664917825)",-1,-1,-1
"(0.6415007812582602, 0.2836344164805954)",1,1,1
"(0.4330600703715679, 0.752270824677545)",-1,1,-1
"(0.7909916633496684, 0.010029556271053397)",1,1,1
"(0.79695005960408, 0.9754842648699438)",-1,1,-1
"(0.4263588813686162, 0.7329655402888813)",-1,-1,-1
"(0.26128949025683723, 0.4484634977157732)",-1,1,-1
"(0.444114516975636, 0.11645035688763616)",1,1,1
"(0.5447040750402572, 0.638897413800355)",-1,-1,-1
"(0.22369699559206813, 0.060337104701701394)",1,1,1
"(0.3154044480939522, 0.049528586436014876)",1,1,1
"(0.7493266941849693, 0.0021014754140673553)",1,1,1
"(0.4916126450747498, 0.329408693327082)",1,1,1
"(0.5342490522729371, 0.6002901068555558)",-1,1,-1
"(0.4365648131980119, 0.18307236321570308)",1,1,1
"(0.028388210075883102, 0.889189169255793)",-1,1,-1
"(0.48319915179961137, 0.8612275252425557)",-1,1,-1
"(0.8020832952352852, 0.5164661701222177)",1,1,1
"(0.3458988212917782, 0.8587080262793477)",-1,-1,-1
"(0.7134972170338718, 0.5245568131744456)",1,1,1
"(0.5296277595263285, 0.765577933827318)",-1,1,-1
"(0.9932816645237049, 0.29447757912289607)",1,1,1
"(0.5275580811430179, 0.9650776282104113)",-1,1,-1
"(0.7939222310372946, 0.5868469241186596)",1,1,1
"(0.493951120906577, 0.24290706982655708)",1,1,1
"(0.7344151857400917, 0.7853272215863374)",-1,1,1
"(0.06492261292867796, 0.7638956791301388)",-1,1,-1
"(0.8282682978235691, 0.3069995480057509)",1,-1,1
"(0.10534706803972749, 0.5379704303733047)",-1,-1,-1
"(0.949849622267722, 0.7130954586037331)",1,1,1
"(0.17995905712446147, 0.36822045700594896)",-1,-1,-1
"(0.35126174828030865, 0.8916432162007961)",-1,-1,-1
"(0.8268928435056999, 0.6483482154963062)",1,1,1
"(0.6953461483354323, 0.9992115852538652)",-1,1,-1
"(0.4370007344726783, 0.02590067204605373)",1,1,1
"(0.1655817931487309, 0.8827766652043441)",-1,-1,-1
"(0.6384452847621481, 0.8556568350325142)",-1,-1,-1
"(0.8754637703855992, 0.42329597200844327)",1,1,1
"(0.3885419275880303, 0.5647721860267518)",-1,1,-1
"(0.8555652368675126, 0.10719848226363604)",1,-1,1
"(0.7087142290553946, 0.38320873636420383)",1,-1,1
"(0.5169234794757074, 0.682715845316628)",-1,-1,-1
"(0.7324413848263107, 0.9689662161349754)",-1,1,-1
"(0.8251118723064198, 0.12496250638209017)",1,1,1
"(0.22271764977478525, 0.9917421336089738)",-1,-1,-1
"(0.36858179404123304, 0.29277489709101745)",1,1,1
"(0.16078371421232707, 0.7349435143664934)",-1,1,-1
"(0.7387405201492954, 0.0622915324577864)",1,1,1
"(0.9080139830101889, 0.38722535545968295)",1,-1,1
"(0.39822652251140234, 0.2817132563051834)",1,1,1
"(0.9917669881073026, 0.48475323183311103)",1,1,1
"(0.5367460507018779, 0.8504970344902093)",-1,1,-1
"(0.1081258542564425, 0.6529576275926972)",-1,1,-1
"(0.08605923501418244, 0.7606169873991917)",-1,1,-1
"(0.6225337819459291, 0.4578852093217245)",1,-1,1
"(0.14838548628506676, 0.33708674768054714)",-1,1,-1
"(0.15634380371291734, 0.896607130993399)",-1,-1,-1
"(0.6360796048771835, 0.5077205022535536)",1,1,1
"(0.361217622491145, 0.28252969621165813)",1,1,1
"(0.6687715777069629, 0.8295977883394651)",-1,-1,-1
"(0.26002285904337963, 0.3047958050639096)",-1,1,-1
"(0.6941306463680725, 0.5717382280332833)",1,1,1
"(0.19142112619122542, 0.4689655274283854)",-1,1,-1
"(0.5083073960475464, 0.9484746484843173)",-1,1,-1
"(0.45529668419448566, 0.06664001192522884)",1,1,1
"(0.43872498247802416, 0.059916480609311984)",1,1,1
"(0.6710668871031749, 0.32940132352755147)",1,1,1
"(0.8370396129726665, 0.17566691372986354)",1,1,1
"(0.8520685019701061, 0.12788328819473738)",1,1,1
"(0.9896878767206235, 0.04142290529182546)",1,1,1
"(0.7866436239261594, 0.6165509832359177)",1,1,1
"(0.13432736298769554, 0.9196823754696258)",-1,-1,-1
"(0.7880115761657415, 0.9274424830932297)",-1,-1,-1
"(0.17240830636005122, 0.3939381457523302)",-1,1,-1
"(0.3728768307068878, 0.017142434443354393)",1,1,1
"(0.4374122069544498, 0.02489108978844312)",1,1,1
"(0.11565022493568289, 0.2624777191774188)",-1,-1,-1
"(0.23068467085376354, 0.5538011892010253)",-1,-1,-1
"(0.2125775317114511, 0.4217548985963364)",-1,-1,-1
"(0.6043075481920492, 0.9433713007039353)",-1,-1,-1
