Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-76, 79)",-1,1,-1
"(-72, 10)",-1,-1,-1
"(-90, -27)",-1,1,1
"(69, -23)",1,1,1
"(2, 61)",-1,1,-1
"(-12, 44)",-1,-1,-1
"(-90, -58)",-1,1,-1
"(44, -19)",1,1,-1
"(-9, -85)",1,-1,1
"(98, -75)",1,1,-1
"(-15, -75)",1,1,1
"(68, -10)",1,1,-1
"(-11, 75)",-1,1,-1
"(89, -28)",1,1,1
"(85, -95)",1,1,-1
"(84, -97)",1,1,1
"(77, -47)",1,1,1
"(-3, 12)",-1,-1,-1
"(38, -30)",1,1,1
"(91, -66)",1,1,1
"(-71, -49)",-1,1,1
"(1, 29)",-1,1,-1
"(-21, -84)",1,1,-1
"(22, 64)",-1,1,1
"(98, -35)",1,1,1
"(42, -66)",1,1,1
"(-71, 29)",-1,-1,-1
"(61, -62)",1,-1,1
"(78, -96)",1,1,1
"(2, -72)",1,1,1
"(-15, -82)",1,1,1
"(91, 3)",1,1,1
"(-68, 5)",-1,-1,1
"(40, -32)",1,1,1
"(57, -58)",1,1,1
"(-87, -55)",-1,-1,1
"(35, 53)",-1,-1,-1
"(13, -100)",1,1,1
"(29, -89)",1,1,1
"(3, 92)",-1,-1,-1
"(84, 18)",1,-1,-1
"(64, -23)",1,-1,1
"(99, -25)",1,1,1
"(25, -56)",1,1,-1
"(77, -54)",1,1,1
"(85, 13)",1,1,-1
"(-14, -9)",-1,-1,-1
"(58, 97)",-1,-1,-1
"(5, -83)",1,1,1
"(42, -71)",1,1,-1
"(34, -33)",1,1,1
"(48, -40)",1,1,-1
"(12, -70)",1,1,1
"(44, -29)",1,1,1
"(-79, 79)",-1,-1,-1
"(91, 24)",1,1,1
"(33, -48)",1,1,1
"(20, 20)",-1,-1,-1
"(23, 41)",-1,-1,-1
"(99, -97)",1,1,-1
"(50, 73)",-1,-1,1
"(-92, 21)",-1,1,-1
"(-53, 50)",-1,1,-1
"(84, -83)",1,1,1
"(-99, -89)",-1,1,1
"(-89, -83)",-1,1,1
"(82, 4)",1,1,1
"(-50, -24)",-1,-1,-1
"(22, 82)",-1,1,-1
"(81, -41)",1,1,1
"(-94, 78)",-1,-1,-1
"(20, -79)",1,1,1
"(-73, 57)",-1,-1,-1
"(-73, -28)",-1,1,-1
"(-86, 30)",-1,1,1
"(36, 40)",-1,-1,1
"(24, 39)",-1,-1,-1
"(78, -78)",1,1,1
"(36, -38)",1,1,-1
"(-90, 34)",-1,-1,-1
"(-68, 27)",-1,-1,-1
"(59, 72)",-1,-1,-1
"(65, -64)",1,1,1
"(-80, -51)",-1,1,-1
"(-100, -89)",-1,-1,1
"(-84, -56)",-1,1,-1
"(-67, -26)",-1,-1,-1
"(-13, -78)",1,-1,1
"(-74, -74)",-1,1,-1
"(85, -68)",1,1,1
"(84, -76)",1,1,1
"(-23, 74)",-1,1,-1
"(0, -60)",1,1,1
"(-49, 15)",-1,-1,1
"(-22, -87)",1,1,1
"(-96, -36)",-1,-1,-1
"(-61, -8)",-1,1,1
"(20, -72)",1,1,-1
"(19, -80)",1,1,-1
"(16, -67)",1,1,1
"(-88, -61)",-1,-1,-1
"(48, -42)",1,1,-1
"(61, -19)",1,1,1
"(88, 11)",1,1,1
"(-53, 83)",-1,1,-1
"(91, 22)",1,1,1
"(20, 26)",-1,-1,1
"(59, 65)",-1,-1,-1
"(-84, -57)",-1,-1,-1
"(-21, 9)",-1,1,-1
"(13, 69)",-1,1,-1
"(-53, 32)",-1,1,1
"(89, -64)",1,1,-1
"(-42, 53)",-1,-1,-1
"(-43, -26)",-1,-1,1
"(-80, 14)",-1,1,1
"(81, -80)",1,1,1
"(23, -51)",1,-1,1
"(-28, -95)",1,1,-1
"(20, -48)",1,1,1
"(-76, 77)",-1,-1,-1
"(-16, 43)",-1,1,-1
"(71, -72)",1,1,1
"(2, 66)",-1,1,-1
"(41, -86)",1,1,1
"(25, 43)",-1,-1,-1
"(-72, -52)",-1,1,-1
"(-47, 91)",-1,-1,-1
"(48, -51)",1,1,1
"(-82, -80)",-1,1,-1
"(80, -26)",1,1,1
"(-93, 35)",-1,-1,-1
"(-88, 54)",-1,1,-1
"(68, -47)",1,1,-1
"(-83, 10)",-1,-1,1
"(77, 16)",1,1,1
"(-63, 82)",-1,-1,-1
"(-7, 45)",-1,1,1
"(-43, 31)",-1,1,-1
"(79, -6)",1,1,1
"(-56, 60)",-1,1,-1
"(25, -92)",1,1,-1
"(60, -80)",1,1,1
"(96, -82)",1,1,-1
"(56, -59)",1,1,-1
"(-52, 56)",-1,1,-1
"(2, 96)",-1,1,-1
"(-49, 29)",-1,1,-1
"(-64, -61)",-1,-1,1
"(94, -89)",1,1,-1
"(86, -9)",1,1,-1
"(-66, -4)",-1,-1,-1
"(80, -35)",1,1,1
"(59, 95)",-1,1,1
"(45, 96)",-1,-1,1
"(57, -21)",1,1,1
"(13, -71)",1,1,1
"(-28, 46)",-1,1,-1
"(-81, 92)",-1,-1,-1
"(-77, 25)",-1,-1,-1
"(96, -91)",1,1,1
"(-83, 80)",-1,-1,-1
"(35, -89)",1,1,1
"(84, -10)",1,1,-1
"(-61, -17)",-1,1,-1
"(-94, 82)",-1,1,-1
"(-86, -25)",-1,-1,-1
"(73, -29)",1,1,1
"(-37, -26)",-1,1,-1
"(42, 85)",-1,-1,-1
"(61, -8)",1,1,1
"(-91, 30)",-1,1,-1
"(29, -78)",1,1,1
"(60, 94)",-1,-1,-1
"(-65, 82)",-1,-1,-1
"(-6, -6)",-1,1,1
"(99, -96)",1,1,-1
"(4, -92)",1,1,1
"(74, -78)",1,1,1
"(-18, 27)",-1,1,1
"(-35, 33)",-1,1,1
"(70, -7)",1,1,1
"(89, -37)",1,1,1
"(13, -78)",1,1,1
"(-78, -33)",-1,1,-1
"(34, -68)",1,1,-1
"(9, -74)",1,1,-1
"(-78, 90)",-1,-1,-1
"(65, -93)",1,1,1
"(-93, 73)",-1,1,-1
"(98, 17)",1,1,-1
"(-49, -8)",-1,-1,-1
"(-75, 32)",-1,1,-1
"(82, -19)",1,1,-1
"(-11, 3)",-1,-1,-1
"(-80, 91)",-1,1,-1
"(83, -41)",1,1,-1
"(40, -79)",1,1,1
"(-75, 81)",-1,-1,-1
"(92, -57)",1,1,1
"(-92, -21)",-1,-1,1
"(-60, 6)",-1,-1,1
"(-78, -42)",-1,1,-1
"(-6, 33)",-1,-1,-1
"(-11, -95)",1,1,1
"(75, -48)",1,1,1
"(-91, 24)",-1,-1,-1
"(87, -93)",1,-1,1
"(-93, -14)",-1,-1,-1
"(66, -20)",1,1,1
"(10, -95)",1,1,-1
"(-79, -73)",-1,1,-1
"(83, 10)",1,1,-1
"(93, -80)",1,1,-1
"(-32, 96)",-1,1,1
"(51, -10)",1,1,1
"(-12, 99)",-1,-1,-1
"(41, 79)",-1,1,-1
"(-97, 26)",-1,-1,-1
"(-57, 42)",-1,-1,-1
"(75, -41)",1,1,1
"(63, -64)",1,1,1
"(82, -12)",1,1,1
"(38, 99)",-1,-1,-1
"(3, -94)",1,1,-1
"(49, -66)",1,1,-1
"(4, 46)",-1,-1,-1
"(94, -16)",1,1,1
"(55, -63)",1,1,-1
"(-54, -42)",-1,1,1
"(87, -72)",1,1,1
"(47, -47)",1,1,1
"(66, -25)",1,1,1
"(-69, -46)",-1,1,-1
"(54, -6)",1,1,1
"(-15, -98)",1,1,1
"(-49, 54)",-1,-1,-1
"(68, -83)",1,1,-1
"(-83, 82)",-1,-1,-1
"(7, -97)",1,1,1
"(-11, -79)",1,1,-1
"(87, 7)",1,-1,1
"(-74, -12)",-1,1,1
"(50, -42)",1,1,-1
"(65, -73)",1,1,1
"(-82, 19)",-1,-1,-1
"(72, -52)",1,-1,1
"(-56, 95)",-1,-1,-1
"(-34, 42)",-1,-1,-1
"(-16, 71)",-1,1,-1
"(-56, -25)",-1,-1,1
"(49, -73)",1,-1,-1
"(59, -35)",1,1,1
"(-94, 7)",-1,-1,-1
"(55, -34)",1,1,1
"(22, 26)",-1,-1,-1
"(-1, -95)",1,-1,1
"(79, -63)",1,1,-1
"(22, -60)",1,1,1
"(-69, -21)",-1,-1,-1
"(51, -54)",1,1,1
"(-20, -100)",1,1,-1
"(78, -22)",1,1,1
"(22, -73)",1,1,1
"(-49, -41)",-1,-1,-1
"(-53, 98)",-1,-1,1
"(0, 24)",-1,-1,-1
"(99, -36)",1,1,-1
"(95, -39)",1,1,-1
"(18, -53)",1,1,-1
"(-35, 5)",-1,1,-1
"(31, -68)",1,1,1
"(-49, 86)",-1,-1,-1
"(99, -49)",1,1,-1
"(12, 76)",-1,-1,-1
"(-90, -1)",-1,1,-1
"(2, 86)",-1,1,-1
"(-66, 5)",-1,-1,1
"(83, -51)",1,1,-1
"(-61, 90)",-1,-1,-1
"(-66, -57)",-1,1,-1
"(-61, 58)",-1,-1,1
"(76, -29)",1,1,1
"(-37, 64)",-1,1,-1
"(-98, -55)",-1,-1,1
"(-45, -37)",-1,1,1
"(-39, 26)",-1,1,-1
"(-58, 84)",-1,1,1
"(57, -96)",1,1,1
"(-87, -21)",-1,-1,-1
"(-70, -53)",-1,-1,1
"(53, -27)",1,1,1
"(-74, -58)",-1,-1,-1
"(74, -96)",1,-1,-1
"(51, -52)",1,1,-1
"(4, 32)",-1,1,-1
"(64, -73)",1,1,1
"(60, -14)",1,1,-1
"(85, 16)",1,-1,-1
"(36, -86)",1,1,1
"(35, -32)",1,1,-1
"(-31, 91)",-1,1,-1
"(64, -37)",1,1,-1
"(90, -50)",1,1,1
"(-29, -13)",-1,-1,-1
"(-94, 25)",-1,-1,1
"(34, -37)",1,-1,-1
"(-83, 44)",-1,-1,-1
"(-79, 41)",-1,1,-1
"(98, -87)",1,1,1
"(41, -30)",1,1,1
"(30, 52)",-1,-1,-1
"(77, -25)",1,1,1
"(62, -54)",1,1,1
"(-84, -9)",-1,-1,1
"(-67, -49)",-1,-1,-1
"(-87, -20)",-1,-1,-1
"(53, -18)",1,1,1
"(-3, -99)",1,1,1
"(-18, -81)",1,1,-1
"(77, -74)",1,1,-1
"(98, -23)",1,1,1
"(-52, 64)",-1,-1,-1
"(-30, 53)",-1,1,-1
"(-44, 0)",-1,-1,-1
"(-47, -29)",-1,-1,-1
"(2, -84)",1,1,1
"(-22, 51)",-1,-1,-1
"(-33, 53)",-1,-1,-1
"(46, -42)",1,1,-1
"(95, -89)",1,1,-1
"(-67, -56)",-1,1,-1
"(58, -70)",1,1,1
"(57, -78)",1,1,-1
"(18, -91)",1,1,1
"(92, 32)",1,-1,1
"(-74, -48)",-1,1,-1
"(66, -58)",1,1,-1
"(-88, -6)",-1,-1,1
"(31, -85)",1,1,1
"(6, -85)",1,1,1
"(59, -7)",1,1,1
"(51, 95)",-1,-1,-1
"(34, 61)",-1,1,1
"(-73, 69)",-1,-1,-1
"(-32, 26)",-1,1,-1
"(-55, -44)",-1,1,1
"(-29, 55)",-1,1,1
"(-26, 32)",-1,-1,-1
"(-29, -25)",-1,1,-1
"(-60, -50)",-1,-1,-1
"(21, -55)",1,1,1
"(-48, -5)",-1,1,-1
"(-53, 14)",-1,-1,-1
"(7, 36)",-1,1,1
"(38, -24)",1,1,1
"(53, 97)",-1,-1,-1
"(-30, 84)",-1,-1,-1
"(-39, -20)",-1,-1,1
"(62, -15)",1,1,1
"(81, -29)",1,1,1
"(-29, -26)",-1,-1,-1
"(-94, 34)",-1,-1,-1
"(68, 85)",-1,1,1
"(73, -45)",1,1,1
"(17, -50)",1,1,-1
"(-21, 57)",-1,-1,1
"(72, -82)",1,1,1
"(1, -82)",1,1,1
"(54, -48)",1,1,1
"(49, -63)",1,1,-1
"(46, -32)",1,1,1
"(78, -55)",1,1,-1
"(85, -96)",1,1,1
"(-95, -41)",-1,1,-1
"(-28, 5)",-1,-1,-1
"(-29, -98)",1,1,1
"(85, 3)",1,1,-1
"(22, 65)",-1,1,1
"(43, 76)",-1,1,1
"(-7, -100)",1,-1,1
"(-98, 38)",-1,1,-1
"(46, 75)",-1,-1,-1
"(20, -84)",1,-1,1
"(19, -100)",1,1,-1
"(8, -91)",1,-1,-1
"(-69, 47)",-1,-1,-1
"(53, -12)",1,1,1
"(79, 1)",1,-1,1
"(26, -65)",1,1,1
"(-2, 69)",-1,1,-1
"(-15, -83)",1,1,1
"(32, 44)",-1,1,-1
"(46, -21)",1,-1,1
"(-83, 49)",-1,-1,1
"(57, -59)",1,1,-1
"(-57, -7)",-1,-1,-1
"(-1, 3)",-1,1,1
"(65, 71)",-1,-1,-1
"(85, 12)",1,1,-1
"(-75, -44)",-1,1,1
"(49, -58)",1,1,1
"(22, 88)",-1,-1,1
"(-96, -49)",-1,1,-1
"(43, 69)",-1,1,-1
"(62, -29)",1,1,1
"(7, 91)",-1,-1,-1
"(40, 60)",-1,-1,-1
"(47, 64)",-1,-1,-1
"(89, 16)",1,1,-1
"(-15, 24)",-1,-1,-1
"(48, -39)",1,1,-1
"(58, -17)",1,1,1
"(-54, 94)",-1,-1,-1
"(-15, -90)",1,1,1
"(72, -94)",1,1,1
"(11, -94)",1,1,-1
"(-7, 25)",-1,-1,1
"(99, -98)",1,1,1
"(-78, 39)",-1,-1,-1
"(-53, 53)",-1,1,1
"(-14, 72)",-1,-1,-1
"(-50, 98)",-1,1,-1
"(-24, -7)",-1,-1,-1
"(-85, -21)",-1,1,1
"(36, -47)",1,-1,-1
"(30, -99)",1,1,1
"(-8, -94)",1,1,1
"(-42, 93)",-1,-1,-1
"(94, -77)",1,1,-1
"(20, -78)",1,1,1
"(19, -86)",1,1,-1
"(56, -96)",1,1,1
"(-6, -76)",1,1,1
"(86, -29)",1,1,1
"(-12, 58)",-1,1,-1
"(41, 96)",-1,1,-1
"(10, 71)",-1,-1,-1
"(-52, -45)",-1,1,1
"(78, -13)",1,1,1
"(63, -71)",1,1,1
"(-4, 57)",-1,1,-1
"(92, -27)",1,-1,1
"(74, 75)",-1,1,-1
"(-48, 63)",-1,-1,-1
"(3, 77)",-1,-1,-1
"(4, 69)",-1,1,-1
"(45, -92)",1,1,1
"(-81, 64)",-1,-1,-1
"(55, -18)",1,1,1
"(52, -13)",1,1,-1
"(98, -25)",1,1,-1
"(90, -97)",1,1,1
"(76, -44)",1,1,1
"(73, -49)",1,1,1
"(40, -27)",1,-1,1
"(-69, 50)",-1,1,-1
"(-79, -30)",-1,1,-1
"(-44, 42)",-1,1,-1
"(-61, 18)",-1,1,-1
"(93, -61)",1,-1,1
"(-43, 21)",-1,1,-1
"(60, -53)",1,1,1
"(-4, 48)",-1,1,-1
"(40, -42)",1,1,1
"(67, -14)",1,1,1
"(-95, -13)",-1,-1,-1
"(-49, 48)",-1,1,-1
"(-65, -44)",-1,1,-1
"(82, -94)",1,-1,1
"(55, -25)",1,1,-1
"(-93, -39)",-1,-1,-1
"(-8, -80)",1,1,-1
"(-40, 5)",-1,1,-1
"(17, 88)",-1,1,1
"(98, -37)",1,1,-1
"(-98, -95)",-1,1,1
"(97, -33)",1,-1,1
"(-8, 73)",-1,1,1
"(0, 47)",-1,1,-1
"(85, -36)",1,1,1
"(93, -29)",1,1,-1
"(60, -62)",1,1,1
"(31, -43)",1,1,1
"(32, -35)",1,1,1
"(82, -96)",1,1,1
"(-60, 73)",-1,-1,-1
"(-72, 70)",-1,1,-1
"(52, -63)",1,1,1
"(93, 32)",1,-1,1
"(19, -63)",1,1,1
"(56, -75)",1,1,-1
"(-73, 7)",-1,1,-1
"(80, -34)",1,-1,1
"(-53, 64)",-1,1,-1
"(90, -88)",1,1,1
"(-14, 29)",-1,-1,-1
"(39, -94)",1,1,1
"(-38, 82)",-1,1,-1
"(31, -46)",1,1,1
"(-29, 95)",-1,-1,1
"(-62, 27)",-1,1,-1
"(-100, -74)",-1,1,-1
"(-59, 78)",-1,1,1
"(-20, 31)",-1,-1,-1
"(77, -67)",1,1,1
"(71, 10)",1,1,-1
"(86, -100)",1,1,1
"(57, -72)",1,1,1
"(-79, 18)",-1,1,-1
"(24, -45)",1,1,1
"(86, 24)",1,1,1
"(-19, -81)",1,1,-1
"(68, -79)",1,1,1
"(-46, 90)",-1,-1,-1
"(79, -99)",1,1,1
"(31, -35)",1,1,1
"(-71, 35)",-1,-1,-1
"(68, -64)",1,1,-1
"(3, 24)",-1,1,-1
"(-63, 35)",-1,-1,-1
"(-80, -22)",-1,-1,1
"(-60, 40)",-1,-1,1
"(84, 85)",-1,-1,-1
"(57, -13)",1,1,-1
"(-31, 37)",-1,1,-1
"(84, -55)",1,1,-1
"(8, 60)",-1,1,-1
"(48, 83)",-1,-1,1
"(-20, 22)",-1,-1,-1
"(55, -14)",1,1,1
"(0, -95)",1,1,-1
"(34, -67)",1,1,-1
"(88, -3)",1,1,1
"(27, -49)",1,1,1
"(79, -11)",1,1,-1
"(-72, -30)",-1,-1,-1
"(19, 86)",-1,1,1
"(41, 69)",-1,1,-1
"(46, -87)",1,1,1
"(-81, -48)",-1,-1,1
"(-27, -24)",-1,-1,-1
"(36, -26)",1,1,-1
"(-88, 9)",-1,-1,-1
"(85, -9)",1,1,-1
"(-77, -60)",-1,-1,-1
"(8, 80)",-1,-1,-1
"(-60, 23)",-1,1,1
"(-95, 19)",-1,-1,-1
"(49, -74)",1,1,-1
"(70, -15)",1,1,1
"(72, 4)",1,1,-1
"(84, -48)",1,1,-1
"(-80, 43)",-1,-1,-1
"(-65, -56)",-1,-1,-1
"(-11, -96)",1,1,1
"(68, 5)",1,1,1
"(91, -7)",1,1,-1
"(15, -96)",1,1,-1
"(52, -34)",1,1,1
"(62, -80)",1,1,1
"(83, 13)",1,1,1
"(-1, 50)",-1,-1,-1
"(54, -32)",1,-1,1
"(73, -20)",1,1,1
"(-100, 21)",-1,-1,-1
"(68, -89)",1,1,1
"(-94, -58)",-1,-1,-1
"(47, -72)",1,1,1
"(7, -95)",1,1,1
"(43, -65)",1,1,1
"(-97, 5)",-1,1,-1
"(49, 62)",-1,-1,-1
"(-38, -28)",-1,-1,-1
"(62, -12)",1,1,1
"(25, 53)",-1,-1,-1
"(81, -32)",1,1,-1
"(32, 65)",-1,-1,-1
"(-65, 60)",-1,1,-1
"(-89, -18)",-1,-1,-1
"(18, -42)",1,1,1
"(53, 58)",-1,-1,1
"(-64, 6)",-1,-1,1
"(-13, 93)",-1,-1,-1
"(24, -71)",1,1,-1
"(15, -87)",1,1,-1
"(1, 93)",-1,1,-1
"(30, -46)",1,1,1
"(-96, -9)",-1,-1,-1
"(-9, 89)",-1,1,-1
"(-22, 62)",-1,1,-1
"(-76, 22)",-1,-1,-1
"(-15, -99)",1,1,1
"(-29, 21)",-1,-1,1
"(46, -69)",1,1,1
"(-5, -89)",1,1,1
"(43, -76)",1,1,-1
"(-78, 28)",-1,-1,1
"(97, -4)",1,1,1
"(-18, 66)",-1,1,-1
"(69, -43)",1,1,1
"(50, -41)",1,1,1
"(3, 15)",-1,1,-1
"(99, -42)",1,1,-1
"(60, -3)",1,1,1
"(-95, 45)",-1,1,-1
"(-18, 45)",-1,-1,-1
"(71, 89)",-1,-1,1
"(31, -74)",1,1,1
"(21, 42)",-1,-1,-1
"(-45, 13)",-1,-1,1
"(52, -84)",1,1,1
"(9, -88)",1,1,1
"(26, 86)",-1,1,-1
"(61, -86)",1,1,1
"(-83, -27)",-1,1,1
"(43, -83)",1,1,1
"(-49, -42)",-1,1,-1
"(-88, 1)",-1,-1,-1
"(-14, 56)",-1,1,1
"(82, -25)",1,1,1
"(-60, 12)",-1,-1,1
"(54, -41)",1,1,-1
"(-18, -94)",1,1,1
"(87, -40)",1,1,-1
"(57, 73)",-1,-1,-1
"(49, -81)",1,1,1
"(-12, -75)",1,1,-1
"(-15, 65)",-1,-1,-1
"(69, -13)",1,1,1
"(-93, -24)",-1,-1,1
"(-30, 32)",-1,-1,-1
"(-83, 50)",-1,-1,1
"(70, -92)",1,-1,1
"(-86, -61)",-1,-1,-1
"(-69, -29)",-1,-1,-1
"(-34, -19)",-1,-1,-1
"(68, -100)",1,1,1
"(-94, -45)",-1,-1,-1
"(-77, -77)",-1,-1,-1
"(42, 49)",-1,-1,-1
"(83, -67)",1,1,1
"(-26, 60)",-1,-1,-1
"(-78, 14)",-1,-1,1
"(95, -80)",1,1,-1
"(58, -87)",1,1,1
"(-57, 89)",-1,-1,1
"(-18, 76)",-1,-1,-1
"(50, -55)",1,1,1
"(-63, -31)",-1,-1,-1
"(35, -29)",1,1,-1
"(-30, 72)",-1,-1,-1
"(4, 4)",-1,-1,-1
"(45, -27)",1,1,-1
"(-6, 66)",-1,-1,-1
"(-29, -14)",-1,-1,-1
"(56, -9)",1,1,-1
"(37, 92)",-1,-1,-1
"(-66, 16)",-1,-1,1
"(-26, -92)",1,1,1
"(-37, 88)",-1,-1,1
"(27, -59)",1,1,-1
"(-77, -72)",-1,-1,-1
"(46, -52)",1,1,1
"(-45, -29)",-1,-1,-1
"(-96, 95)",-1,-1,-1
"(84, 8)",1,1,1
"(21, -58)",1,1,1
"(-75, 12)",-1,-1,-1
"(-92, -33)",-1,-1,-1
"(-13, 97)",-1,-1,-1
"(57, -48)",1,1,1
"(96, -8)",1,1,1
"(18, 80)",-1,-1,-1
"(26, 48)",-1,-1,-1
"(-82, -8)",-1,-1,-1
"(-19, -19)",-1,-1,-1
"(-83, 36)",-1,-1,-1
"(-79, -53)",-1,-1,-1
"(26, -93)",1,1,1
"(-61, 75)",-1,-1,-1
"(98, -95)",1,1,1
"(39, 82)",-1,-1,1
"(81, 4)",1,1,1
"(26, -46)",1,1,1
"(70, -38)",1,1,1
"(-75, 21)",-1,-1,-1
"(-87, -44)",-1,-1,1
"(82, -48)",1,1,1
"(90, -1)",1,1,1
"(52, -40)",1,1,-1
"(-75, -8)",-1,-1,1
"(-40, 92)",-1,-1,1
"(37, -57)",1,1,1
"(-66, 63)",-1,-1,1
"(27, -66)",1,1,1
"(26, -86)",1,1,1
"(97, -96)",1,1,1
"(16, 51)",-1,1,-1
"(51, 94)",-1,-1,-1
"(12, -82)",1,1,1
"(42, 42)",-1,-1,-1
"(80, -99)",1,1,1
"(14, 87)",-1,-1,-1
"(-21, 54)",-1,-1,-1
"(50, -14)",1,1,-1
"(24, 91)",-1,1,-1
"(38, -23)",1,1,1
"(92, -79)",1,1,-1
"(49, -53)",1,1,-1
"(69, 96)",-1,-1,1
"(-54, -3)",-1,-1,1
"(22, 62)",-1,-1,-1
"(61, 81)",-1,-1,-1
"(-9, -91)",1,1,1
"(-5, 52)",-1,-1,-1
"(34, 53)",-1,-1,-1
"(73, -93)",1,1,1
"(11, -73)",1,1,1
"(46, -31)",1,1,1
"(65, -13)",1,1,1
"(14, -85)",1,1,1
"(50, -19)",1,1,1
"(45, -72)",1,1,1
"(77, -49)",1,1,1
"(-50, -40)",-1,-1,-1
"(63, -17)",1,1,1
"(-71, -51)",-1,-1,1
"(-67, 88)",-1,-1,-1
"(97, 7)",1,1,-1
"(78, 99)",-1,-1,-1
"(-7, -93)",1,1,1
"(-28, 90)",-1,-1,-1
"(-40, 42)",-1,-1,-1
"(94, -58)",1,1,-1
"(19, -97)",1,1,-1
"(88, -68)",1,1,1
"(-95, -2)",-1,-1,-1
"(83, -15)",1,1,1
"(80, -4)",1,-1,-1
"(1, -90)",1,1,1
"(36, -42)",1,1,1
"(-15, -84)",1,1,1
"(-32, 41)",-1,-1,-1
"(3, 49)",-1,-1,-1
"(11, -84)",1,1,-1
"(-23, -20)",-1,-1,-1
"(-24, 57)",-1,-1,-1
"(5, 96)",-1,1,1
"(31, 50)",-1,-1,-1
"(-14, 78)",-1,-1,-1
"(50, -28)",1,1,1
"(-3, -96)",1,1,1
"(84, -96)",1,1,1
"(-78, -72)",-1,-1,-1
"(59, -95)",1,-1,-1
"(-90, -70)",-1,-1,-1
"(52, -18)",1,1,1
"(83, 87)",-1,-1,-1
"(10, -98)",1,1,1
"(68, 68)",-1,-1,-1
"(-73, 34)",-1,-1,-1
"(-17, 65)",-1,-1,-1
"(-96, 24)",-1,-1,1
"(-5, -2)",-1,-1,-1
"(-79, -9)",-1,-1,-1
"(78, -87)",1,1,1
"(97, -53)",1,1,1
"(-41, 56)",-1,-1,-1
"(-15, -91)",1,1,1
"(91, 26)",1,1,1
"(29, -45)",1,1,1
"(-46, 15)",-1,-1,-1
"(-57, 51)",-1,-1,-1
"(-14, -99)",1,1,1
"(-83, -73)",-1,-1,-1
"(8, 26)",-1,1,1
"(64, 87)",-1,-1,-1
"(-25, 41)",-1,-1,-1
"(77, -63)",1,1,1
"(34, -50)",1,1,1
"(-89, -81)",-1,-1,-1
"(34, -97)",1,1,1
"(-8, -93)",1,1,1
"(69, 91)",-1,-1,1
"(16, -72)",1,1,1
"(-69, 60)",-1,-1,-1
"(-12, 59)",-1,-1,-1
"(-61, 44)",-1,-1,-1
"(78, -80)",1,-1,1
"(36, -60)",1,1,-1
"(91, 19)",1,1,1
"(-32, 39)",-1,-1,-1
"(60, -42)",1,-1,-1
"(68, -19)",1,1,1
"(85, -55)",1,1,-1
"(8, -57)",1,1,1
"(60, -51)",1,1,1
"(-56, 48)",-1,-1,1
"(70, 5)",1,1,-1
"(14, -80)",1,1,1
"(32, -64)",1,1,-1
"(-43, -37)",-1,-1,1
"(82, -81)",1,-1,1
"(-50, 30)",-1,-1,-1
"(2, 28)",-1,1,-1
"(-74, 19)",-1,-1,-1
"(-88, -34)",-1,-1,-1
"(-97, -44)",-1,-1,-1
"(-27, 28)",-1,-1,-1
"(86, -1)",1,-1,1
"(5, -99)",1,1,-1
"(47, 81)",-1,-1,-1
"(73, 1)",1,1,1
"(-69, 53)",-1,-1,-1
"(-64, 56)",-1,-1,-1
"(8, -86)",1,1,-1
"(78, -69)",1,1,1
"(-48, 30)",-1,-1,-1
"(88, 13)",1,1,-1
"(-33, 30)",-1,-1,-1
"(65, -33)",1,-1,1
"(-24, 46)",-1,-1,-1
"(-43, 20)",-1,-1,-1
"(-84, -63)",-1,1,-1
"(67, 3)",1,1,1
"(31, 41)",-1,-1,-1
"(-89, 56)",-1,-1,-1
"(-48, 55)",-1,-1,-1
"(95, 12)",1,1,1
"(-43, -28)",-1,-1,1
"(81, -92)",1,-1,1
"(77, -13)",1,-1,1
"(-91, 98)",-1,-1,-1
"(-52, 3)",-1,-1,-1
"(88, -23)",1,1,-1
"(-33, 60)",-1,-1,1
"(24, -58)",1,1,1
"(-94, 94)",-1,1,-1
"(-86, -13)",-1,-1,-1
"(69, 77)",-1,1,-1
"(56, -81)",1,1,1
"(17, 95)",-1,-1,1
"(47, -89)",1,1,-1
"(48, -49)",1,1,1
"(-98, -2)",-1,1,-1
"(-81, -60)",-1,1,-1
"(-27, -4)",-1,-1,1
"(58, -7)",1,1,1
"(16, -59)",1,1,1
"(20, 35)",-1,-1,-1
"(-29, 64)",-1,-1,-1
"(-80, -3)",-1,-1,-1
"(-43, 29)",-1,-1,-1
"(-21, 0)",-1,-1,-1
"(28, -39)",1,1,1
"(-4, 23)",-1,-1,-1
"(82, -95)",1,1,1
"(54, 76)",-1,-1,-1
"(88, -16)",1,1,1
"(-97, -38)",-1,-1,-1
"(10, -78)",1,1,1
"(15, -59)",1,1,1
"(69, -67)",1,1,1
"(98, 29)",1,1,1
"(-81, -51)",-1,-1,-1
"(61, -3)",1,1,1
"(80, -33)",1,1,-1
"(-63, 55)",-1,-1,1
"(-88, 63)",-1,-1,1
"(89, -89)",1,1,1
"(-55, -22)",-1,-1,-1
"(-68, 34)",-1,-1,-1
"(-85, 26)",-1,-1,-1
"(77, 7)",1,1,-1
"(-28, 89)",-1,-1,1
"(-63, 41)",-1,-1,1
"(-60, 34)",-1,-1,-1
"(-8, 20)",-1,-1,-1
"(57, -23)",1,-1,1
