Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.28594828758707447, 0.7414329820176642)",-1,-1,-1
"(0.6214581515951318, 0.11666843842129593)",1,1,1
"(0.9618475703713184, 0.7435801006066292)",1,1,1
"(0.34056176421947326, 0.1510391812789429)",1,1,1
"(0.9512114306036397, 0.18940330971940944)",1,1,1
"(0.34225416646274254, 0.8445399614300043)",-1,-1,-1
"(0.731242847173529, 0.5098671329685784)",1,1,1
"(0.32752448129951817, 0.050328060637523375)",1,1,1
"(0.681206208902487, 0.1610363714456715)",1,-1,1
"(0.7743225423373022, 0.6604768733129673)",1,1,1
"(0.25645847666359933, 0.3381704184330042)",-1,1,-1
"(0.053657354944238844, 0.118353400946974)",-1,-1,-1
"(0.8820362788787629, 0.5349024587005952)",1,1,1
"(0.40549843589449897, 0.4706047663464984)",-1,-1,-1
"(0.9100970177024099, 0.59725346054237)",1,-1,1
"(0.9357733462512112, 0.09232477004432926)",1,1,1
"(0.8599720900004024, 0.10115181777048643)",1,1,1
"(0.986688957867283, 0.8931777473882702)",1,-1,1
"(0.16823902221220244, 0.3313448657288034)",-1,-1,-1
"(0.00984272860529567, 0.5144820365662078)",-1,-1,-1
"(0.8375628619564042, 0.03503889341415323)",1,1,1
"(0.3617560253575506, 0.8761564656650069)",-1,1,-1
"(0.6109852866777717, 0.8006993544642824)",-1,-1,-1
"(0.2059183541362537, 0.890269814747494)",-1,-1,-1
"(0.2539661311216853, 0.4443847877163728)",-1,1,-1
"(0.4758062960660707, 0.044369966284783846)",1,1,1
"(0.8229849716777359, 0.8936308129216396)",-1,-1,-1
"(0.007056631453933759, 0.10262529100346574)",-1,-1,-1
"(0.8528233801465732, 0.8078669593646536)",1,1,1
"(0.6784671355600261, 0.830593782912515)",-1,-1,-1
"(0.8695358384531977, 0.23268806225731875)",1,1,1
"(0.8381058688486435, 0.18812045567459323)",1,1,1
"(0.11585307255818289, 0.43073083438000526)",-1,-1,-1
"(0.03284729102097628, 0.4279844015803588)",-1,-1,-1
"(0.8920050158287011, 0.5667217918375842)",1,-1,1
"(0.7306293463540761, 0.4788442491397449)",1,1,1
"(0.30811655766966595, 0.7381345894628731)",-1,1,-1
"(0.47891431010669216, 0.4115558944320463)",1,1,1
"(0.37980974297099057, 0.4350834763120369)",-1,-1,-1
"(0.2850522833931636, 0.33782282403705344)",-1,-1,-1
"(0.048949562311994765, 0.6423340933717233)",-1,-1,-1
"(0.35095459453061284, 0.1603692684564143)",1,1,1
"(0.31242129036487465, 0.03198447180885289)",1,1,1
"(0.45264927265821364, 0.5194829391617399)",-1,-1,-1
"(0.3045490609170318, 0.7405933442058312)",-1,-1,-1
"(0.6461397604105489, 0.42993579857962616)",1,1,1
"(0.9416660900739625, 0.6254626242477622)",1,1,1
"(0.5414123415559896, 0.9094748603434045)",-1,-1,-1
"(0.21505085724692774, 0.6356252745212617)",-1,-1,-1
"(0.6767563850595579, 0.9746630820441254)",-1,1,-1
"(0.9387205494167529, 0.4820882180031193)",1,1,1
"(0.2953590057075802, 0.6922988759993095)",-1,-1,-1
"(0.5901979700273271, 0.8702052718038463)",-1,-1,-1
"(0.44884821306675193, 0.0737463338765938)",1,1,1
"(0.7881365755266486, 0.4995110590613311)",1,1,1
"(0.8465043028398711, 0.5077764424674606)",1,1,1
"(0.39078735674400233, 0.3313104371064878)",1,1,1
"(0.7727112085704243, 0.14569796801598534)",1,1,1
"(0.4765388760469491, 0.9092131328032772)",-1,-1,-1
"(0.2883961474600636, 0.2516156190354222)",1,1,1
"(0.36548031705753226, 0.9468314225422386)",-1,1,-1
"(0.31889482720393303, 0.5431800439578832)",-1,-1,-1
"(0.9326070978222607, 0.10367197520566085)",1,1,1
"(0.5988168208449779, 0.04868673584812433)",1,-1,1
"(0.15504505791272516, 0.4552837914667579)",-1,1,-1
"(0.5445563662136903, 0.8483194797039328)",-1,-1,-1
"(0.2297141684909707, 0.26680546025511453)",-1,1,-1
"(0.7152790542208869, 0.6508191240678377)",1,-1,1
"(0.6506792060447718, 0.005993472965994062)",1,1,1
"(0.30801712427179706, 0.5364299077259331)",-1,-1,-1
"(0.2794489170950635, 0.48075425903418434)",-1,-1,-1
"(0.20264762252389457, 0.7278432356563038)",-1,-1,-1
"(0.16583819908055064, 0.5063238346626784)",-1,-1,-1
"(0.9007645548600416, 0.6227213008673766)",1,1,1
"(0.38351773860249827, 0.5608044750238893)",-1,-1,-1
"(0.15238941205415546, 0.7091449094599205)",-1,1,-1
"(0.868384061726302, 0.9513651828789016)",-1,-1,-1
"(0.4129355498609506, 0.6046398003518026)",-1,1,-1
"(0.014235885402052006, 0.255343531501227)",-1,1,-1
"(0.8796776294762192, 0.06656901215549138)",1,1,1
"(0.5188775484205069, 0.2539658533097211)",1,1,1
"(0.43482307991288105, 0.6342989711542871)",-1,-1,-1
"(0.8231852622643036, 0.43838818394535706)",1,1,1
"(0.5147014357741095, 0.6170997672920191)",-1,1,-1
"(0.6409126518677754, 0.04762995851407692)",1,1,1
"(0.9220733325596749, 0.3894055286297108)",1,1,1
"(0.32254923946022274, 0.18927708045624347)",1,1,1
"(0.8242449085739001, 0.7142391399306727)",1,1,1
"(0.07844906775537153, 0.6846556491118955)",-1,-1,-1
"(0.6959412961587776, 0.8517011144902883)",-1,-1,-1
"(0.9991673486340715, 0.0673578113360217)",1,-1,1
"(0.5450725106926876, 0.6083234854224696)",-1,-1,-1
"(0.332035528643011, 0.6794056613670335)",-1,-1,-1
"(0.09855612777088985, 0.45396347553620564)",-1,-1,-1
"(0.7513270524446355, 0.9002932337221906)",-1,-1,-1
"(0.26208673598071763, 0.3603113666244293)",-1,1,-1
"(0.5324370522409217, 0.9701137836806935)",-1,-1,-1
"(0.8338261331463538, 0.9268152683980468)",-1,-1,-1
"(0.8882096766399303, 0.22529105474387523)",1,1,1
"(0.16311918070738496, 0.2142669992281352)",-1,-1,-1
"(0.2467203925956618, 0.11349120294669035)",1,1,1
"(0.33913197526060246, 0.8740913518708795)",-1,-1,-1
"(0.7730285848840129, 0.568711319546653)",1,1,1
"(0.2219678170993884, 0.6928383983560407)",-1,-1,-1
"(0.6136645241259282, 0.16822983219169885)",1,1,1
"(0.2170077025397763, 0.7588411852675443)",-1,-1,-1
"(0.7010808343445822, 0.07917042532458063)",1,1,1
"(0.06992989135279737, 0.9232419670296529)",-1,-1,-1
"(0.8171865571911271, 0.034246749043316815)",1,1,1
"(0.9618490079607384, 0.3783377523065017)",1,1,1
"(0.4437583915715335, 0.47776750803276746)",-1,-1,-1
"(0.32207635296623516, 0.1860950629439)",1,1,1
"(0.11650176453732686, 0.5483150930636144)",-1,-1,-1
"(0.771668029007084, 0.5960765409166864)",1,-1,1
"(0.03548355368537082, 0.2416248298361099)",-1,1,-1
"(0.12552663230452077, 0.564945682217338)",-1,-1,-1
"(0.14757542265354062, 0.18886117800466085)",-1,-1,-1
"(0.6613157741294245, 0.15309101134593195)",1,1,1
"(0.8137555626659346, 0.33641075659687936)",1,1,1
"(0.7405829472433999, 0.05489220532181338)",1,1,1
"(0.5400370545042501, 0.6535517504128059)",-1,1,-1
"(0.15459287658204346, 0.7859497638382898)",-1,-1,-1
"(0.7308721507304864, 0.05966270169928545)",1,1,1
"(0.17270801480826226, 0.8882146753990444)",-1,1,-1
"(0.0981054635070363, 0.18061649048752682)",-1,-1,-1
"(0.5707780851691344, 0.34492311964503686)",1,1,1
"(0.41739736334633937, 0.019654241225405822)",1,1,1
"(0.9553610080359007, 0.15383560819471764)",1,1,1
"(0.7101659478113643, 0.20897536850996667)",1,1,1
"(0.6633093991483692, 0.5981318183583187)",1,-1,1
"(0.13750844519713856, 0.43892015867003864)",-1,-1,-1
"(0.26453532268432434, 0.899288363054429)",-1,-1,-1
"(0.06201098255957904, 0.4577116684900724)",-1,-1,-1
"(0.8331632788537632, 0.7303804896360407)",1,1,1
"(0.6805275350080564, 0.5863861668581531)",1,1,1
"(0.6976107730005465, 0.0007645554965541868)",1,1,1
"(0.33773093718938096, 0.10160310305015297)",1,1,1
"(0.4692740876259174, 0.24777691337734897)",1,1,1
"(0.05084186679974856, 0.24054908819957455)",-1,-1,-1
"(0.31594230759109243, 0.1592643950042143)",1,1,1
"(0.20617559751530767, 0.6574782736025298)",-1,-1,-1
"(0.051031231611726735, 0.671525182811776)",-1,1,-1
"(0.04441729550652007, 0.7026555640602162)",-1,1,-1
"(0.15544624241362803, 0.6264108702125165)",-1,-1,-1
"(0.5207788544210383, 0.6716114829724413)",-1,-1,-1
"(0.9391567115771409, 0.39936197633303816)",1,1,1
"(0.6390386425295773, 0.34512345980177606)",1,1,1
"(0.8325998251854724, 0.9933367462171372)",-1,1,-1
"(0.8983375946409649, 0.9682598726153755)",-1,-1,-1
"(0.05541770455505368, 0.8478762913973067)",-1,-1,-1
"(0.10589480367564108, 0.9903289654310891)",-1,-1,-1
"(0.27758671862136264, 0.6306258742611829)",-1,-1,-1
"(0.37462042611223434, 0.07955366916681172)",1,1,1
"(0.75224874322469, 0.3672866617921423)",1,1,1
"(0.41270851402050424, 0.2550382668904789)",1,-1,1
"(0.3981954674626025, 0.6382781420906316)",-1,-1,-1
"(0.03068292494938618, 0.726093693019718)",-1,-1,-1
"(0.5507442587271353, 0.39524766271158507)",1,1,1
"(0.9789213409151261, 0.10583156398389593)",1,1,1
"(0.24313313963088046, 0.16124368059560423)",1,1,1
"(0.991466026955764, 0.8987548128206111)",1,1,1
"(0.9983377567970463, 0.26462780886099635)",1,1,1
"(0.6296367801568636, 0.9859616552880752)",-1,-1,-1
"(0.025653262869563043, 0.48354696174104184)",-1,-1,-1
"(0.21921016412479366, 0.9721919338679819)",-1,-1,-1
"(0.3807545705176886, 0.24687936731838367)",1,1,1
"(0.16072389324949155, 0.8295464820965962)",-1,-1,-1
"(0.9632931541710151, 0.5381080938046617)",1,1,1
"(0.9775485581848993, 0.04461035307842032)",1,-1,1
"(0.17166826137113, 0.9554576272806281)",-1,-1,-1
"(0.47223368697053447, 0.8992603050640474)",-1,1,-1
"(0.749094254204566, 0.5127090886400203)",1,1,1
"(0.4006887602918111, 0.31083538366089947)",1,1,1
"(0.8513262672521791, 0.7327548574900725)",1,1,1
"(0.6911920596472391, 0.825621980924605)",-1,-1,-1
"(0.5796564615225356, 0.6138143505068336)",-1,-1,-1
"(0.46482431925292467, 0.5406400789055629)",-1,-1,-1
"(0.32595657313358806, 0.7972625546689102)",-1,-1,-1
"(0.8986869231157829, 0.5753474225795998)",1,-1,1
"(0.43115342980572824, 0.7729415867192486)",-1,-1,-1
"(0.004507864606567491, 0.6863842152479863)",-1,-1,-1
"(0.18180392433760206, 0.13150346082241426)",1,1,1
"(0.8912515933312367, 0.9443486168301279)",-1,-1,-1
"(0.6221723668904332, 0.5596297848823115)",1,1,1
"(0.0864569085511695, 0.16904310302509096)",-1,1,-1
"(0.005425473092562694, 0.9864683266887279)",-1,1,-1
"(0.029429152862997077, 0.9587397100190733)",-1,-1,-1
"(0.4424234983302908, 0.8478207693107058)",-1,-1,-1
"(0.5554324253621783, 0.0700964642176034)",1,1,1
"(0.4924225156022157, 0.026615554701036936)",1,-1,1
"(0.319461058386347, 0.8298251320629126)",-1,-1,-1
"(0.08534770591891971, 0.9320214681789473)",-1,-1,-1
"(0.5657482005180207, 0.5988455575070015)",-1,-1,-1
"(0.002512678808817115, 0.21497424197651926)",-1,-1,-1
"(0.6815440637589444, 0.4192397560414771)",1,1,1
"(0.4431946763050876, 0.7614919888772589)",-1,-1,-1
"(0.9495962696585917, 0.9857047076566554)",-1,-1,1
"(0.5471947418899384, 0.182361700113002)",1,1,1
"(0.086851560832087, 0.8858492380069709)",-1,-1,-1
"(0.3501216432054517, 0.8774317198936233)",-1,1,-1
"(0.6865707345759694, 0.6565241942613287)",1,1,1
"(0.22113557652210325, 0.42889961454255865)",-1,1,-1
"(0.9798775298972818, 0.6519065240804605)",1,1,1
"(0.6050434636851693, 0.25358515267044257)",1,-1,1
"(0.9908615547757575, 0.8842006736146745)",1,-1,1
"(0.4224780861279047, 0.6220817016607828)",-1,-1,-1
"(0.1375666348981882, 0.10264815935900085)",1,-1,1
"(0.995191926126621, 0.21889965756659469)",1,-1,1
"(0.1094010266578932, 0.49534732232969514)",-1,-1,-1
"(0.31541865521790036, 0.7243955825463846)",-1,-1,-1
"(0.8931426605980592, 0.6471783671509456)",1,1,1
"(0.7163090748392352, 0.8188784985579645)",-1,-1,-1
"(0.5312545075869585, 0.21969098533779974)",1,1,1
"(0.16233584476358154, 0.13561673977426336)",1,-1,1
"(0.9950083003449893, 0.20953973303324058)",1,1,1
"(0.5854705031492027, 0.07761361811165535)",1,1,1
"(0.9475076091471372, 0.7923233326639253)",1,-1,1
"(0.48203445853235916, 0.7587856745345213)",-1,-1,-1
"(0.4751203349111226, 0.4434253899213365)",1,1,1
"(0.09862010625548445, 0.5532174856127837)",-1,-1,-1
"(0.9707223431581189, 0.6266890200921339)",1,1,1
"(0.1503677134039637, 0.8657561760751398)",-1,1,-1
"(0.2531809284288834, 0.5128864275985449)",-1,-1,-1
"(0.1665537378826062, 0.8564560135834913)",-1,-1,-1
"(0.40357821287343887, 0.16716998963990115)",1,1,1
"(0.09350862914216296, 0.8958426949196571)",-1,1,-1
"(0.23275304942646946, 0.6119828316920727)",-1,-1,-1
"(0.910521749796381, 0.5927083881815207)",1,1,1
"(0.4758432142358632, 0.1550185401514269)",1,1,1
"(0.6809976641112632, 0.3753337435898677)",1,1,1
"(0.34035224248425466, 0.5227430004015182)",-1,-1,-1
"(0.16596215917445234, 0.27454833253587463)",-1,-1,-1
"(0.9975934404041205, 0.6096455125616415)",1,-1,1
"(0.9111533776830169, 0.09961162207128171)",1,-1,1
"(0.661844446171983, 0.8536398730228981)",-1,-1,-1
"(0.5596929060002394, 0.2709369377848121)",1,1,1
"(0.370979813529806, 0.08084702114451625)",1,1,1
"(0.20616203861671123, 0.05324364778843671)",1,1,1
"(0.8371777445723666, 0.7894972006355051)",1,1,1
"(0.8482325292692962, 0.41646255673349997)",1,1,1
"(0.42480245686474305, 0.651816157733964)",-1,-1,-1
"(0.6009749234346347, 0.20452897944288884)",1,-1,1
"(0.16612416725377088, 0.5451005217900339)",-1,-1,-1
"(0.3815733907592974, 0.5035496365543061)",-1,-1,-1
"(0.9671570893060532, 0.84267100473717)",1,1,1
"(0.6021923806267424, 0.4286083991609203)",1,1,1
"(0.5706674354165763, 0.21848844173796989)",1,-1,1
"(0.09760693984052693, 0.6985292201197145)",-1,-1,-1
"(0.5444803427965281, 0.3197121415764759)",1,1,1
"(0.6660321278281588, 0.5450848380492103)",1,1,1
"(0.9360231224340291, 0.3733189919196608)",1,1,1
"(0.49897831460462716, 0.43195886464524635)",1,-1,1
"(0.9562914301775396, 0.8590585267848551)",1,1,1
"(0.9608471035970008, 0.6143271684199433)",1,1,1
"(0.358510428145828, 0.01987626263200326)",1,1,1
"(0.046072064813386326, 0.15560938724633544)",-1,-1,-1
"(0.5587770983009677, 0.6861744370987675)",-1,-1,-1
"(0.986002684473779, 0.07384086526237743)",1,-1,1
"(0.30277555136787915, 0.27190342022692426)",1,1,1
"(0.6086895962155984, 0.9116428664505278)",-1,-1,-1
"(0.46710963307432074, 0.586743459561021)",-1,-1,-1
"(0.8919177432185305, 0.28414340538810523)",1,1,1
"(0.9732533145247049, 0.4347691350764431)",1,-1,1
"(0.8982760358674307, 0.05072352534160063)",1,1,1
"(0.5382776039357675, 0.22625265304826647)",1,1,1
"(0.2726255806770962, 0.8436722529693753)",-1,-1,-1
"(0.7592180864600264, 0.11515529189110285)",1,1,1
"(0.08449987903668121, 0.5689500360463994)",-1,-1,-1
"(0.9089272905998771, 0.30907542423016465)",1,1,1
"(0.059866987571400854, 0.7732919532182615)",-1,-1,-1
"(0.16124354711332145, 0.7656675904599054)",-1,1,-1
"(0.951186863645564, 0.4391544324324873)",1,1,1
"(0.9348646171324398, 0.38323015794298887)",1,1,1
"(0.9501366106774842, 0.44048141435253085)",1,1,1
"(0.666625901129122, 0.27300648159682905)",1,1,1
"(0.744633080330432, 0.9825008190720016)",-1,-1,-1
"(0.3788914461928562, 0.9615693916626104)",-1,-1,-1
"(0.6907326597929249, 0.8374973377057282)",-1,1,-1
"(0.6742745461237228, 0.47037993203610895)",1,1,1
"(0.9013199150137718, 0.23739895551231271)",1,1,1
"(0.42779362907056484, 0.5180359878633186)",-1,-1,-1
"(0.2875784393622578, 0.09790700539391006)",1,1,1
"(0.46208181478174415, 0.4046289654252011)",1,1,1
"(0.44293698715227314, 0.2724367344339771)",1,1,1
"(0.03233028088579548, 0.6015633667881156)",-1,1,-1
"(0.48269588634175553, 0.13234062692266546)",1,1,1
"(0.9364261832436264, 0.6121114282701725)",1,1,1
"(0.5351704196412842, 0.5877549904835905)",-1,1,-1
"(0.7692834503321565, 0.18183308439884216)",1,1,1
"(0.44368440053150615, 0.559985054981933)",-1,-1,-1
"(0.7819036505737805, 0.5061703381913609)",1,1,1
"(0.5352108849255174, 0.036101331556646854)",1,1,1
"(0.08969089153007992, 0.6023524134455636)",-1,1,-1
"(0.3032400202735054, 0.8056952932479499)",-1,1,-1
"(0.11171620916393943, 0.8753156941073567)",-1,-1,-1
"(0.2823421506516921, 0.4329595357055538)",-1,1,-1
"(0.3235915009808158, 0.39680510006904324)",-1,-1,-1
"(0.28771241146043725, 0.6688046715416854)",-1,-1,-1
"(0.04494095688696054, 0.09313075332889187)",-1,-1,-1
"(0.9665880673745566, 0.6657702805638124)",1,1,1
"(0.5424830023297269, 0.2115493881177306)",1,-1,1
"(0.9858671152972454, 0.40963200378333053)",1,1,1
"(0.03731194591521658, 0.3355287416773196)",-1,-1,-1
"(0.8823009939992352, 0.18915724658171118)",1,1,1
"(0.5432458743055685, 0.3057367155489018)",1,-1,1
"(0.3808778828617423, 0.966668253193197)",-1,-1,-1
"(0.6008069368856636, 0.4740797282942103)",1,1,1
"(0.7042505624155361, 0.40445776038025805)",1,1,1
"(0.18906494701317955, 0.7946654439413277)",-1,-1,-1
"(0.3282723339579041, 0.5686569572699836)",-1,-1,-1
"(0.8815142180071046, 0.10166534094728341)",1,1,1
"(0.8167500291722529, 0.5571675281131143)",1,1,1
"(0.8443246777567865, 0.569930747705665)",1,-1,1
"(0.6426726521316888, 0.04880167969107707)",1,-1,1
"(0.9012700054361615, 0.5357678686640248)",1,1,1
"(0.49675424316173766, 0.8794115261303248)",-1,-1,-1
"(0.10985606939696624, 0.19696948889686583)",-1,-1,-1
"(0.48755599821785534, 0.3395894818771116)",1,-1,1
"(0.014310703675218472, 0.09811005610023293)",-1,-1,-1
"(0.08993898323538607, 0.16079710377897527)",-1,-1,-1
"(0.9462165731318047, 0.47706586615898317)",1,1,1
"(0.27468562260571683, 0.964743546692868)",-1,1,-1
"(0.7355103094417019, 0.11894630810270379)",1,1,1
"(0.9235570170692907, 0.25848506310163)",1,1,1
"(0.1851377553368938, 0.2501548904781392)",-1,1,-1
"(0.4575085375826723, 0.012782732875619485)",1,1,1
"(0.4535438919378352, 0.7505184440674171)",-1,-1,-1
"(0.2012726472380788, 0.4031886127851947)",-1,-1,-1
"(0.8199195179296864, 0.33743858418457173)",1,1,1
"(0.4829025909830603, 0.5391307769553204)",-1,1,-1
"(0.023052810364599607, 0.050628175968235545)",-1,-1,1
"(0.11551885108142934, 0.57554942280087)",-1,-1,-1
"(0.03613059283791087, 0.9688942097374142)",-1,-1,-1
"(0.48200936785777215, 0.9571898987339059)",-1,-1,-1
"(0.06014789633436646, 0.47148946903526356)",-1,-1,-1
"(0.13667927169580052, 0.18842446420201586)",-1,-1,-1
"(0.10360905253672148, 0.6405163394540995)",-1,1,-1
"(0.014027257392338788, 0.5146496566669244)",-1,1,-1
"(0.3547844261246754, 0.43459818114792903)",-1,1,-1
"(0.6070103865273508, 0.20783508941341566)",1,1,1
"(0.02020594743902049, 0.7276126015989555)",-1,-1,-1
"(0.9403346486992796, 0.7210681526987738)",1,-1,1
"(0.5468167184635905, 0.6321602232311361)",-1,-1,-1
"(0.8322440615263413, 0.6533309874279527)",1,1,1
"(0.8637478483836739, 0.0395509539405261)",1,1,1
"(0.24533506818783357, 0.7318659954338028)",-1,1,-1
"(0.25787307274961224, 0.4452529539892075)",-1,1,-1
"(0.9216647618109961, 0.6955478181516057)",1,1,1
"(0.6085808906118301, 0.5139499925152702)",1,1,1
"(0.954836334367515, 0.32428341959823104)",1,-1,1
"(0.27657355740703093, 0.8826043236277649)",-1,-1,-1
"(0.1975319992529062, 0.9002400194550032)",-1,-1,-1
"(0.10535211498666941, 0.6846040514793802)",-1,-1,-1
"(0.8894061053764264, 0.610900271830403)",1,1,1
"(0.6984158716874942, 0.5051090981099384)",1,1,1
"(0.12232426470252433, 0.7799966190009482)",-1,1,-1
"(0.31274154576912927, 0.17814430330515485)",1,1,1
"(0.7156381998131934, 0.20823441770548878)",1,1,1
"(0.8262922925120983, 0.7336932425819073)",1,1,1
"(0.08253889562104533, 0.9660359391990543)",-1,1,-1
"(0.7364497624231026, 0.4720501254020648)",1,1,1
"(0.5491747674350692, 0.7038805941836521)",-1,-1,-1
"(0.5723067801622652, 0.6226889218654804)",-1,1,-1
"(0.8286455083265791, 0.13882117359885005)",1,1,1
"(0.4071451763370948, 0.27550002052149103)",1,1,1
"(0.8520266970425554, 0.9287248701115395)",-1,-1,-1
"(0.05606717825917573, 0.45806239805980786)",-1,-1,-1
"(0.33434574924635063, 0.8565170438276366)",-1,-1,-1
"(0.9031539252964913, 0.5656313974349994)",1,1,1
"(0.5987284338286744, 0.3806755547430235)",1,1,1
"(0.6998764773707205, 0.003053233625264329)",1,1,1
"(0.11314225808999767, 0.944196747273232)",-1,-1,-1
"(0.6394223080855796, 0.8060009838619153)",-1,-1,-1
"(0.18724987126745896, 0.6762030496504667)",-1,-1,-1
"(0.4695749401212266, 0.4353269701171213)",1,1,1
"(0.5101174471833728, 0.2640613257907939)",1,1,1
"(0.11294053247566038, 0.39983547640079364)",-1,-1,-1
"(0.45668752672813817, 0.5953973260371493)",-1,-1,-1
"(0.33566773448960974, 0.9020492607308239)",-1,-1,-1
"(0.5585385508951846, 0.5961602271096549)",-1,-1,-1
"(0.7334657085073424, 0.9532812663945428)",-1,-1,-1
"(0.8824241999246701, 0.3543713397168329)",1,-1,1
"(0.9543553155524119, 0.6645817886798292)",1,1,1
"(0.10110185554659135, 0.2937731316486275)",-1,1,-1
"(0.19683404286431783, 0.303216189734282)",-1,-1,-1
"(0.750701137866945, 0.13788751401119725)",1,1,1
"(0.878099234097064, 0.21150461182259106)",1,1,1
"(0.672383310198365, 0.21998901041410024)",1,-1,1
"(0.02878288910142457, 0.7788825098163283)",-1,-1,-1
"(0.9830204946617446, 0.38585536811543186)",1,1,1
"(0.722167553722253, 0.9563997263353183)",-1,-1,-1
"(0.29739238681476843, 0.6686994002844998)",-1,1,-1
"(0.46825181606732025, 0.3818278963090077)",1,1,1
"(0.5403005119127403, 0.08264224128964948)",1,1,1
"(0.006839702954599125, 0.051712481536562604)",-1,-1,1
"(0.7866846017435406, 0.2734394274334797)",1,-1,1
"(0.21341997503458132, 0.7962628867513585)",-1,-1,-1
"(0.07514693209792245, 0.9194073193366147)",-1,-1,-1
"(0.45677965269349485, 0.286724497908198)",1,1,1
"(0.5151175941553391, 0.033140831224194534)",1,1,1
"(0.49424936191822055, 0.568338065633211)",-1,-1,-1
"(0.7331143540788952, 0.906307197399782)",-1,-1,-1
"(0.8980977075792835, 0.8401574770405802)",1,1,1
"(0.19747523682417, 0.3142875602464861)",-1,-1,-1
"(0.686408930826195, 0.04363177438125876)",1,1,1
"(0.5856048402370789, 0.6649265799581893)",-1,-1,-1
"(0.8818377466935478, 0.508136819818795)",1,1,1
"(0.4055990305435263, 0.7514162979116846)",-1,-1,-1
"(0.5653516795903484, 0.34651291359668246)",1,-1,1
"(0.29079886263832944, 0.6455240404624205)",-1,-1,-1
"(0.4554310947521959, 0.23735578593454354)",1,1,1
"(0.4569841198672848, 0.635685373859939)",-1,1,-1
"(0.6894402072667232, 0.38262332930195764)",1,1,1
"(0.42102279332741177, 0.8206713520744671)",-1,-1,-1
"(0.9823969447460491, 0.21362133834687302)",1,1,1
"(0.8296170509687578, 0.056862993423677066)",1,1,1
"(0.03953207168472139, 0.5368629806176514)",-1,1,-1
"(0.03572886024286814, 0.42548306653991663)",-1,-1,-1
"(0.8482014888494486, 0.7961270579012818)",1,1,1
"(0.06631845556215765, 0.9834760881955544)",-1,1,-1
"(0.03587726646318068, 0.833754253930122)",-1,-1,-1
"(0.9389040769288386, 0.339252950813978)",1,-1,1
"(0.6958233139840881, 0.41533181033877276)",1,1,1
"(0.4123637991739024, 0.6747726892545535)",-1,-1,-1
"(0.6328096970955284, 0.5299277094717671)",1,1,1
"(0.6793124247482407, 0.946744683818798)",-1,-1,-1
"(0.281839551704007, 0.4771494525622556)",-1,-1,-1
"(0.999226365820883, 0.05755378086162655)",1,1,1
"(0.9092878978227499, 0.02706277029884785)",1,1,1
"(0.534564305639048, 0.4726503730623114)",1,1,1
"(0.7085943456276104, 0.07344915915849404)",1,1,1
"(0.9372568115047583, 0.7892954722738452)",1,1,1
"(0.17874630060839625, 0.9343663051196839)",-1,-1,-1
"(0.14373636378487276, 0.38556411135999713)",-1,-1,-1
"(0.6130350413590813, 0.7787735704786551)",-1,-1,-1
"(0.6819374151460891, 0.7480805838520046)",-1,1,-1
"(0.034084152922475686, 0.534772482845869)",-1,-1,-1
"(0.8329868151368188, 0.9542505145659574)",-1,-1,-1
"(0.9047398150404468, 0.23609659766461355)",1,1,1
"(0.08257573177955968, 0.17406679310487783)",-1,-1,-1
"(0.6981114112695964, 0.8571492450935432)",-1,-1,-1
"(0.5893783667384991, 0.7567370948083998)",-1,-1,-1
"(0.9518160814969924, 0.017563339517632226)",1,1,1
"(0.6982326112355132, 0.25841431727869235)",1,1,1
"(0.6748920669124149, 0.20114232072763027)",1,1,1
"(0.04109725801423314, 0.5341223871084327)",-1,-1,-1
"(0.6892550723075931, 0.627147475049934)",1,1,1
"(0.16466559654499113, 0.28167652070502736)",-1,-1,-1
"(0.7255453542603948, 0.14824949258222686)",1,1,1
"(0.33797270483193576, 0.023380801757261094)",1,1,1
"(0.0727107360461896, 0.323944170711551)",-1,-1,-1
"(0.13938205890916633, 0.5062534410960243)",-1,-1,-1
"(0.1371177497790812, 0.40760687835900156)",-1,-1,-1
"(0.4862877638112263, 0.8524776571458409)",-1,-1,-1
"(0.8360816529018832, 0.5801316758287627)",1,-1,1
"(0.36365631509352847, 0.5156300715744961)",-1,-1,-1
"(0.1593039590312787, 0.036216846684591686)",1,1,1
"(0.9290829574620783, 0.2110847172038931)",1,1,1
"(0.9514253876143179, 0.6503863452858641)",1,1,1
"(0.15999252654621587, 0.3071587239393526)",-1,-1,-1
"(0.611494372026211, 0.7499218648471271)",-1,1,-1
"(0.5053361715839831, 0.9596790525565683)",-1,1,-1
"(0.1384088884841198, 0.8985432265316863)",-1,-1,-1
"(0.2509803414653198, 0.4902669609979792)",-1,-1,-1
"(0.2935763132809647, 0.23550760353764622)",1,1,1
"(0.47318748726146176, 0.7948524734555833)",-1,1,-1
"(0.5649394394324981, 0.010258220835319465)",1,1,1
"(0.3638469382840236, 0.18711505827979336)",1,1,1
"(0.15993299780135328, 0.3430776391457574)",-1,1,-1
"(0.21270956314739697, 0.15052280979047028)",1,1,1
"(0.12579028402897285, 0.27795062993895747)",-1,-1,-1
"(0.3286966548615844, 0.751230568251268)",-1,-1,-1
"(0.06911949353742197, 0.3615079689143764)",-1,-1,-1
"(0.5146353355678336, 0.9136189926163534)",-1,-1,-1
"(0.23430481710673912, 0.6092054624924277)",-1,1,-1
