Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.4438509137021186, 0.013881971924555536)",1,-1,1
"(0.07960604741657118, 0.11424089911925417)",-1,1,1
"(0.6196187033663164, 0.6555295463465528)",-1,1,-1
"(0.5003094316487903, 0.5279862780762875)",-1,1,-1
"(0.9616117412035269, 0.3920917127105603)",1,-1,1
"(0.07623543859987636, 0.9396274347113918)",-1,1,-1
"(0.027583574364710595, 0.21779558339335925)",-1,-1,-1
"(0.5107612892509321, 0.3312781646586258)",1,1,1
"(0.3768567877415041, 0.13853149331896986)",1,-1,1
"(0.2472847543851484, 0.8204926600579039)",-1,-1,-1
"(0.40389164072377515, 0.8036996286713478)",-1,-1,-1
"(0.6193509474948994, 0.515987282532294)",1,1,1
"(0.1742845774811318, 0.029735990809876545)",1,1,1
"(0.629881845871028, 0.7282826036051506)",-1,-1,-1
"(0.09457205651434963, 0.30861718825080964)",-1,1,-1
"(0.8667387980446183, 0.8343541387301355)",1,1,-1
"(0.9234587158881415, 0.5456951209519663)",1,1,1
"(0.8861889244557183, 0.7637028012495817)",1,-1,-1
"(0.7637215720622907, 0.3100579675630085)",1,-1,1
"(0.8074698069783179, 0.6640923797902808)",1,1,1
"(0.8725126480563867, 0.5649829852214853)",1,1,1
"(0.6006305273058251, 0.4899620326942007)",1,-1,1
"(0.014969317037965113, 0.13317003583269327)",-1,-1,-1
"(0.9828324139893078, 0.7863506146800919)",1,1,1
"(0.8371270275431181, 0.918174671030936)",-1,1,-1
"(0.674733578631811, 0.1546103066594905)",1,1,1
"(0.33922904344922566, 0.13674600476605658)",1,-1,1
"(0.43030644596858003, 0.7983532872395396)",-1,-1,-1
"(0.3234922097680163, 0.22678380076113325)",1,1,1
"(0.5897144179243105, 0.9144823040787998)",-1,-1,-1
"(0.7284448663070004, 0.5872327079453814)",1,-1,1
"(0.2410651580755787, 0.9244159417413816)",-1,1,-1
"(0.6474333235341331, 0.7761005760335065)",-1,1,-1
"(0.5431629445960389, 0.7120605458570597)",-1,-1,-1
"(0.2512825491128966, 0.9509647343095401)",-1,1,-1
"(0.9737617279607801, 0.5884134051978025)",1,1,1
"(0.7899406116065095, 0.4892948184516187)",1,-1,1
"(0.02815160850209064, 0.8349873520732748)",-1,1,-1
"(0.9968575238398375, 0.2107758049272377)",1,-1,1
"(0.6481244106519068, 0.008418717757385119)",1,1,1
"(0.8307481909604539, 0.908546579349043)",-1,-1,-1
"(0.8618009486523696, 0.5767632771331357)",1,-1,1
"(0.14922179733582086, 0.19457155990700803)",-1,1,-1
"(0.26075230774528235, 0.061155070486727525)",1,-1,1
"(0.9460459592219038, 0.718595729062314)",1,1,1
"(0.713371175796358, 0.09631279012373162)",1,1,1
"(0.9052793525411892, 0.5924862737169795)",1,-1,1
"(0.9593160845790616, 0.8491039403655104)",1,-1,-1
"(0.5622215773750128, 0.5095710073223373)",1,-1,1
"(0.46765462591088613, 0.22195828579219812)",1,1,1
"(0.5301948505234834, 0.1604304565574315)",1,-1,1
"(0.7015866492295683, 0.3802694752997873)",1,-1,1
"(0.49599331816290737, 0.4568804408115713)",1,1,1
"(0.6966145609103496, 0.49635859415151695)",1,1,1
"(0.9707270835441395, 0.7877709401976319)",1,1,1
"(0.7530862420233208, 0.3552157510674272)",1,1,1
"(0.5698574034713443, 0.2799823371212503)",1,1,1
"(0.7450350043086343, 0.8066737475020411)",-1,1,-1
"(0.595558432395681, 0.07437532104746947)",1,-1,1
"(0.9663667808160781, 0.5715481567305553)",1,1,1
"(0.6962110566193872, 0.9654323089329383)",-1,-1,-1
"(0.35495358767103513, 0.42913716601253293)",-1,-1,-1
"(0.31138822309352954, 0.1181560875111134)",1,1,1
"(0.1442616917464986, 0.11312552041367141)",1,-1,1
"(0.9881178087129471, 0.6043162534803873)",1,-1,1
"(0.02096231925394043, 0.05767631178737753)",-1,1,1
"(0.8370246732353922, 0.7792086423521472)",1,1,-1
"(0.8967110560186313, 0.12711086771029023)",1,1,1
"(0.9343509720027185, 0.8331643179207178)",1,1,-1
"(0.8877144920427603, 0.7152494111847479)",1,-1,1
"(0.777728114899777, 0.6655856258334112)",1,-1,1
"(0.026617485385425077, 0.000148791007434812)",1,1,1
"(0.826447693753036, 0.47046465413972427)",1,-1,1
"(0.4101420524309465, 0.02154191338890654)",1,1,1
"(0.6012791457597444, 0.031388177926268246)",1,-1,1
"(0.30801778640115307, 0.8901063962816397)",-1,-1,-1
"(0.3927506517555428, 0.654884783043729)",-1,-1,-1
"(0.7354656339390692, 0.9840126170228121)",-1,1,-1
"(0.49106427893958016, 0.24111489927921093)",1,1,1
"(0.7636879310305218, 0.9171462343103162)",-1,1,-1
"(0.5086985396967323, 0.824152385678821)",-1,1,-1
"(0.9697651909241015, 0.07000643150019825)",1,1,1
"(0.6444121556213438, 0.1738908910142909)",1,1,1
"(0.5972878532892937, 0.8031593677531698)",-1,-1,-1
"(0.7255239846595442, 0.39499518862135274)",1,1,1
"(0.56202325713885, 0.7697305354398303)",-1,-1,-1
"(0.7880400007479552, 0.1515375595159968)",1,-1,1
"(0.7804492340995635, 0.08518700613501862)",1,1,1
"(0.9113437295959486, 0.5185228681032779)",1,-1,1
"(0.4620686674848331, 0.5518326876540448)",-1,-1,-1
"(0.9699774345689821, 0.8215684165963081)",1,-1,-1
"(0.44784202020481056, 0.5795394776538458)",-1,1,-1
"(0.5064509840075307, 0.03577814616144326)",1,-1,1
"(0.6123314415035451, 0.0385226644263601)",1,-1,1
"(0.24481915641412588, 0.6985428145296818)",-1,-1,-1
"(0.4472853338881616, 0.8976428166541253)",-1,-1,-1
"(0.6712606857276449, 0.2966638851514558)",1,1,1
"(0.8791755741384377, 0.7190017123164203)",1,-1,1
"(0.6733015486264748, 0.05063280695053607)",1,1,1
"(0.894643064483295, 0.7961246836438853)",1,-1,-1
"(0.9916389896480163, 0.8296606554712237)",1,-1,-1
"(0.688288859246411, 0.4336033221318075)",1,-1,1
"(0.14159063373842629, 0.2393548305798333)",-1,-1,-1
"(0.5902380152781393, 0.14429992847592465)",1,-1,1
"(0.5229517997519408, 0.18881363840065069)",1,1,1
"(0.10028758016854145, 0.6903887203810497)",-1,1,-1
"(0.8892519979844632, 0.916615182776246)",-1,-1,-1
"(0.20589149244672855, 0.8075346324628919)",-1,-1,-1
"(0.013526314675172735, 0.4363774445534935)",-1,-1,-1
"(0.958846729310177, 0.04407309553462324)",1,1,1
"(0.5478362332258391, 0.7613724522278109)",-1,1,-1
"(0.617460468695401, 0.8122632735036504)",-1,-1,-1
"(0.7290860034296789, 0.09940885522546317)",1,1,1
"(0.5500449970314961, 0.011387209567090717)",1,-1,1
"(0.06465922341688701, 0.9060264288706638)",-1,1,-1
"(0.6725333130619148, 0.0015418455947854293)",1,1,1
"(0.42635022566384195, 0.5176241813124162)",-1,1,-1
"(0.028320831988391415, 0.568933559935152)",-1,1,-1
"(0.26754574440634105, 0.6598984845210784)",-1,1,-1
"(0.43785524014916033, 0.14705058108706814)",1,1,1
"(0.710985665059053, 0.456733947690698)",1,-1,1
"(0.07920689418972304, 0.5783157406863042)",-1,1,-1
"(0.44804525553709285, 0.8995610654268793)",-1,1,-1
"(0.25154285170964163, 0.18475956338865296)",1,-1,1
"(0.02012427371636627, 0.19481070637644382)",-1,-1,-1
"(0.463568586951577, 0.3017356733138391)",1,-1,1
"(0.3216007306717762, 0.25358861947842426)",1,1,1
"(0.06787075938219689, 0.5956000844087765)",-1,-1,-1
"(0.6191880927847341, 0.028424689210616916)",1,1,1
"(0.2937046935604105, 0.04141163054355579)",1,1,1
"(0.8770480002483586, 0.533121637099782)",1,-1,1
"(0.5508459245515717, 0.19876860751140069)",1,-1,1
"(0.13995610101364608, 0.036194059458287686)",1,-1,1
"(0.486259881438204, 0.3113521194887999)",1,1,1
"(0.14001243953299924, 0.8968310287823281)",-1,1,-1
"(0.14831067219736194, 0.6333900194961053)",-1,-1,-1
"(0.2611625814181473, 0.6635160222519803)",-1,1,-1
"(0.20122354231156558, 0.6311187098784166)",-1,-1,-1
"(0.5665358040563662, 0.7368685927468437)",-1,1,-1
"(0.8323537211413661, 0.4532812919985958)",1,1,1
"(0.46982377561688793, 0.07565025063603659)",1,-1,1
"(0.44729431923602125, 0.5797922543451005)",-1,1,-1
"(0.6963403674824532, 0.47756805355614484)",1,1,1
"(0.308372599384517, 0.9249793625634305)",-1,-1,-1
"(0.5674320604800023, 0.7745746952122059)",-1,-1,-1
"(0.7387000555042523, 0.3403438314892472)",1,1,1
"(0.03944539655468138, 0.34416356608790366)",-1,-1,-1
"(0.9643359579976634, 0.8118186405742002)",1,1,-1
"(0.9315714418508574, 0.46616319261076067)",1,1,1
"(0.17613939808803258, 0.5811737894903737)",-1,-1,-1
"(0.6533467403423482, 0.7069339051648428)",-1,-1,-1
"(0.36776065039897066, 0.5086036720387126)",-1,-1,-1
"(0.7002587562256898, 0.4993941616829749)",1,1,1
"(0.7410419986844676, 0.4639420274937789)",1,1,1
"(0.5355474582122488, 0.7957988298612241)",-1,-1,-1
"(0.09221352280267281, 0.5831198239556189)",-1,-1,-1
"(0.8046672813521227, 0.35202776224054355)",1,1,1
"(0.9399309402825047, 0.033821689380384545)",1,1,1
"(0.6324891343997009, 0.26676219020784797)",1,1,1
"(0.8546647093786718, 0.9592385887389233)",-1,-1,-1
"(0.69524234150404, 0.9312246092668581)",-1,-1,-1
"(0.22698767023472066, 0.5262487097150405)",-1,1,-1
"(0.26708182015913073, 0.6083917884212561)",-1,1,-1
"(0.42216622428738404, 0.03595939227964573)",1,-1,1
"(0.47517839178551546, 0.603621664161844)",-1,-1,-1
"(0.22062186540471884, 0.5337210433673917)",-1,-1,-1
"(0.8146265095995278, 0.5988059270006889)",1,-1,1
"(0.22510457639383807, 0.31543252345636186)",-1,-1,-1
"(0.6048716132032782, 0.11163117807695755)",1,1,1
"(0.8309130707408866, 0.9145635684123365)",-1,-1,-1
"(0.948108446047022, 0.46699364927106324)",1,-1,1
"(0.9578927019637432, 0.3872354567125901)",1,1,1
"(0.34253118593994303, 0.8570225566989514)",-1,-1,-1
"(0.16148064682682073, 0.284088037047583)",-1,1,-1
"(0.3304045116572458, 0.15983464327417163)",1,1,1
"(0.5118446894212001, 0.5678885620116297)",-1,-1,-1
"(0.1981268052674946, 0.8691996116346762)",-1,-1,-1
"(0.9957995995013001, 0.714242369069437)",1,-1,1
"(0.13365399816678947, 0.4103180002746539)",-1,1,-1
"(0.28412765415805863, 0.35523182653860186)",-1,-1,-1
"(0.6274343386537814, 0.15482860812095212)",1,1,1
"(0.989358753857111, 0.7718445846272246)",1,-1,1
"(0.6483309843161669, 0.17129377588026473)",1,-1,1
"(0.7192372231806118, 0.6162141378395408)",1,-1,1
"(0.18422329478781696, 0.8321212039551612)",-1,1,-1
"(0.598868197733711, 0.3870992978464066)",1,1,1
"(0.24905002191679648, 0.7826289525272419)",-1,-1,-1
"(0.570850568084643, 0.6799472175683722)",-1,1,-1
"(0.7869542713673772, 0.658969967821082)",1,1,1
"(0.656253111218209, 0.5896063136338244)",1,-1,1
"(0.6248282601519545, 0.38723697471599927)",1,-1,1
"(0.4260162505799836, 0.35525296490841674)",1,1,1
"(0.16332157546859838, 0.6977571916156549)",-1,-1,-1
"(0.5353439994683755, 0.4685267473434367)",1,-1,1
"(0.10503993344257223, 0.8371555591520518)",-1,-1,-1
"(0.3586265995356176, 0.4203021004460332)",-1,1,-1
"(0.29126890729328314, 0.34732155376020424)",-1,1,-1
"(0.07218478258369498, 0.7847331618117028)",-1,-1,-1
"(0.30036749337859425, 0.9125354891361961)",-1,-1,-1
"(0.8638045292043902, 0.5727483585665725)",1,-1,1
"(0.5830926556686105, 0.2991791800725272)",1,-1,1
"(0.9642803632514056, 0.32510726052168093)",1,-1,1
"(0.7991998237147947, 0.8388467813071888)",-1,1,-1
"(0.24652280975603302, 0.8770474935344977)",-1,1,-1
"(0.3900180058951068, 0.5379418892620852)",-1,-1,-1
"(0.6912747439183056, 0.005887081153035489)",1,1,1
"(0.9588409101263271, 0.22551188166146996)",1,1,1
"(0.7759198315118886, 0.46038487615208734)",1,1,1
"(0.9154931990804887, 0.9553901853890673)",-1,-1,-1
"(0.4315187395045975, 0.22428827929834605)",1,-1,1
"(0.1696568830644356, 0.012901393759269464)",1,-1,1
"(0.6468920121683706, 0.8470064937682672)",-1,-1,-1
"(0.05401574259351394, 0.5883355002318175)",-1,1,-1
"(0.46592440768022547, 0.6090919934632053)",-1,1,-1
"(0.9622097563732138, 0.4625437415357946)",1,-1,1
"(0.8828679371633513, 0.8555166322470162)",1,-1,-1
"(0.6060218572394752, 0.46376721007703825)",1,1,1
"(0.945765927631359, 0.3751966122526865)",1,1,1
"(0.1463852765464071, 0.018941582112641964)",1,-1,1
"(0.6071313934557164, 0.9773151215114007)",-1,-1,-1
"(0.7573186489198874, 0.44489476133729267)",1,-1,1
"(0.5898297678259854, 0.15634998774603803)",1,1,1
"(0.8602566711504441, 0.03804938324646656)",1,-1,1
"(0.8267160780411152, 0.9569589370748908)",-1,1,-1
"(0.5555915945699458, 0.31884624848508325)",1,-1,1
"(0.5972646764989514, 0.1430756802999118)",1,-1,1
"(0.6883404645196866, 0.4065557201275488)",1,1,1
"(0.34764730621082696, 0.22283819448519393)",1,1,1
"(0.5139071768210935, 0.35942519315473087)",1,-1,1
"(0.16343880721784587, 0.5236660032959717)",-1,1,-1
"(0.6631243296263235, 0.34374896836444013)",1,1,1
"(0.969632176607768, 0.16306678966447652)",1,1,1
"(0.20870076972145857, 0.007972357665501861)",1,1,1
"(0.4937779114447426, 0.41365115665784136)",1,-1,1
"(0.9386006979643763, 0.5269104063159402)",1,1,1
"(0.7930870709690605, 0.5169676543883346)",1,-1,1
"(0.4606167795953676, 0.1946620481703465)",1,1,1
"(0.4322956862433228, 0.9445069273068536)",-1,-1,-1
"(0.05866923651528089, 0.3482843767917181)",-1,-1,-1
"(0.32064765035513765, 0.9280449802266705)",-1,1,-1
"(0.9179779736330071, 0.15897040767771975)",1,1,1
"(0.6491816780007869, 0.7923895530985345)",-1,1,-1
"(0.625489419367224, 0.3484956561508401)",1,-1,1
"(0.004699040107641106, 0.24281948724902802)",-1,-1,-1
"(0.025434951055155697, 0.32146310212859774)",-1,-1,-1
"(0.05889005421986715, 0.5117371258425044)",-1,1,-1
"(0.8206814821956668, 0.6335738417277824)",1,-1,1
"(0.5649627641130228, 0.3485935433571259)",1,-1,1
"(0.40712247253833067, 0.5907669239937892)",-1,1,-1
"(0.4834434004608624, 0.32215262631642105)",1,-1,1
"(0.37890847313410814, 0.3299734897805292)",1,1,1
"(0.9411000254619869, 0.12708453717176182)",1,1,1
"(0.49751908916964693, 0.9042870450944474)",-1,-1,-1
"(0.6057753350851819, 0.5130565468322483)",1,1,1
"(0.02947700821668131, 0.5701263418985979)",-1,1,-1
"(0.0868396047971225, 0.6497986443073139)",-1,-1,-1
"(0.553183010272684, 0.6172163986865338)",-1,-1,-1
"(0.9550742852776122, 0.06624974128099281)",1,1,1
"(0.3612833363260779, 0.969042547008243)",-1,1,-1
"(0.8181566957141096, 0.35947935132032194)",1,1,1
"(0.21128796983524412, 0.4064405195152889)",-1,-1,-1
"(0.7128458957743056, 0.17480182975651226)",1,1,1
"(0.23912932252248897, 0.40804293953001824)",-1,-1,-1
"(0.7579015456394561, 0.20771158417561275)",1,-1,1
"(0.5174821482799377, 0.5474194637936524)",-1,-1,-1
"(0.11673990695920355, 0.25552689106789106)",-1,-1,-1
"(0.9175461387325643, 0.2519810223899339)",1,1,1
"(0.16427374489550883, 0.6819091258109048)",-1,-1,-1
"(0.004703110334531635, 0.2777514516140164)",-1,-1,-1
"(0.021980237069700648, 0.4699071747091189)",-1,1,-1
"(0.5663129276562623, 0.38175999648044656)",1,1,1
"(0.5825244119078223, 0.7988176573950684)",-1,-1,-1
"(0.9972711918531626, 0.9630901529979334)",1,-1,-1
"(0.31628058058430386, 0.014331940125097753)",1,1,1
"(0.9520039641518356, 0.14506712737896554)",1,1,1
"(0.8078380046202968, 0.0727360137954779)",1,-1,1
"(0.99690354989579, 0.45531070201149204)",1,1,1
"(0.09994186482324008, 0.15369196165063714)",-1,-1,-1
"(0.2640775021298485, 0.9010902189763386)",-1,1,-1
"(0.1023474692015427, 0.29940910846739044)",-1,-1,-1
"(0.637078774468422, 0.9158852134193117)",-1,1,-1
"(0.4145036393027688, 0.549345588417839)",-1,1,-1
"(0.45182764074895476, 0.3321840368141892)",1,1,1
"(0.7389377951392586, 0.02265987423461635)",1,1,1
"(0.3244760421943842, 0.707890865169647)",-1,-1,-1
"(0.9711265841433031, 0.5493263500921809)",1,1,1
"(0.9357824829484209, 0.6207336717122663)",1,1,1
"(0.8246961508984803, 0.5294101204605085)",1,1,1
"(0.2544075127003319, 0.8863842646683235)",-1,1,-1
"(0.5787326737686084, 0.7961167960262897)",-1,-1,-1
"(0.21990101447959887, 0.5033993596640882)",-1,1,-1
"(0.303735566065949, 0.8153146763593924)",-1,1,-1
"(0.3217102204464235, 0.6776706406066457)",-1,-1,-1
"(0.09718661759462954, 0.3103418350996333)",-1,-1,-1
"(0.1312324350069457, 0.8114836990278604)",-1,-1,-1
"(0.1149420715884194, 0.8475751025701649)",-1,1,-1
"(0.04731257179150594, 0.2839910951945621)",-1,-1,-1
"(0.20451147015551074, 0.05597030214219845)",1,1,1
"(0.9839855944293429, 0.06339326046403937)",1,1,1
"(0.44030206971772556, 0.8929122049213806)",-1,-1,-1
"(0.5153934124173154, 0.18748183515511652)",1,-1,1
"(0.5478522552739138, 0.5222447748058254)",1,-1,-1
"(0.5269340668682864, 0.7137953632482746)",-1,1,-1
"(0.6783486463797903, 0.01846914547984957)",1,1,1
"(0.6978749680918794, 0.16087941799461158)",1,1,1
"(0.04194064295738231, 0.27210504353574616)",-1,-1,-1
"(0.37221159730487074, 0.6223656124908543)",-1,-1,-1
"(0.6160024903775885, 0.025720238859214484)",1,1,1
"(0.28360841460697583, 0.22661633108330037)",1,-1,1
"(0.8479311795743203, 0.6993695900336597)",1,1,1
"(0.45874031057171516, 0.7253490717433921)",-1,-1,-1
"(0.08923739760342142, 0.45655175645794766)",-1,-1,-1
"(0.3183975431002063, 0.7873412951838312)",-1,-1,-1
"(0.6093801481832521, 0.8850558464823355)",-1,1,-1
"(0.7885167648015899, 0.9738103670147841)",-1,1,-1
"(0.12058632497186095, 0.6652882089914494)",-1,1,-1
"(0.17215608365949597, 0.029330015159241496)",1,1,1
"(0.8027579195778688, 0.2058653656059325)",1,1,1
"(0.45536094647968284, 0.014276909852538822)",1,-1,1
"(0.5194284828704792, 0.7053572326998931)",-1,-1,-1
"(0.13331554019222214, 0.6452167217720168)",-1,1,-1
"(0.660936060459684, 0.14720403943877136)",1,-1,1
"(0.9281790576406925, 0.46322240796002834)",1,-1,1
"(0.07397299534763213, 0.8183829409484517)",-1,-1,-1
"(0.7486461511581666, 0.20172615559463147)",1,-1,1
"(0.8474302330920085, 0.20271244692845491)",1,1,1
"(0.7856456299453293, 0.9324042371957864)",-1,1,-1
"(0.7341204441630302, 0.8038955344340992)",-1,1,-1
"(0.5200461664616705, 0.3089044281084331)",1,-1,1
"(0.5496917488877129, 0.9690727450882077)",-1,1,-1
"(0.9130080855055248, 0.40295486071161835)",1,1,1
"(0.500975454576445, 0.7623710642648553)",-1,-1,-1
"(0.33460142672969906, 0.4524751232822899)",-1,-1,-1
"(0.6937018887886327, 0.6625062602641374)",1,-1,-1
"(0.05275164433072166, 0.8224122021682)",-1,1,-1
"(0.7389516247458731, 0.21390294405834798)",1,1,1
"(0.6907998527195643, 0.7380824210181045)",-1,1,-1
"(0.1848945162898067, 0.49453636250380506)",-1,-1,-1
"(0.04738693347672096, 0.9380518346945879)",-1,-1,-1
"(0.6951501652188821, 0.8314355187295684)",-1,-1,-1
"(0.6382516807545027, 0.3181006057346648)",1,-1,1
"(0.5066431476277907, 0.9970785647200929)",-1,1,-1
"(0.7303469554366775, 0.8120405213719636)",-1,1,-1
"(0.32480736019215983, 0.696514135102538)",-1,-1,-1
"(0.025711907882279172, 0.4543987903069525)",-1,-1,-1
"(0.06099581592940995, 0.7585091351146447)",-1,1,-1
"(0.20368868546551766, 0.3661434154340887)",-1,-1,-1
"(0.7429164557877481, 0.13806528915335026)",1,-1,1
"(0.6568422511659985, 0.7072509777432793)",-1,-1,-1
"(0.4765611495728622, 0.4132469565965846)",1,-1,1
"(0.5223869920073687, 0.41162389402748356)",1,-1,1
"(0.47874421745677587, 0.8445247032440005)",-1,-1,-1
"(0.9336323452820814, 0.8066246955280998)",1,1,-1
"(0.04851461957687275, 0.1682457301993835)",-1,1,-1
"(0.04713458456121189, 0.8137608214732545)",-1,1,-1
"(0.6230457484050891, 0.14644157653593193)",1,-1,1
"(0.223023700030191, 0.6993409904586501)",-1,-1,-1
"(0.841377533518026, 0.09954046855153476)",1,1,1
"(0.8385024247906672, 0.8768989800532955)",-1,1,-1
"(0.34917652260697307, 0.546199299404399)",-1,-1,-1
"(0.5971577744033172, 0.9903326910501526)",-1,1,-1
"(0.33170552020398525, 0.24367509513922703)",1,-1,1
"(0.012904270479808688, 0.281631782407193)",-1,1,-1
"(0.7783544257296476, 0.9597704979910203)",-1,1,-1
"(0.30162078538219994, 0.4295978856135366)",-1,1,-1
"(0.2909729372343084, 0.2263132606081757)",1,1,1
"(0.7046289658563485, 0.5305689597432044)",1,1,1
"(0.04600258602998575, 0.8086451257650434)",-1,1,-1
"(0.9710668190662793, 0.44937386806899904)",1,1,1
"(0.3857912954991205, 0.45687858415587956)",-1,-1,-1
"(0.14820534976100308, 0.918679460475859)",-1,1,-1
"(0.5225901468777264, 0.8507277374354222)",-1,1,-1
"(0.9168835700750925, 0.41005925462203385)",1,-1,1
"(0.38565344201147844, 0.6131880654044017)",-1,-1,-1
"(0.9663334024743723, 0.7610593243612143)",1,1,1
"(0.6435803356720163, 0.9435016236788268)",-1,1,-1
"(0.9610704251099369, 0.46697911696933536)",1,1,1
"(0.5219056688341616, 0.7851688229386095)",-1,-1,-1
"(0.7716883968002656, 0.085012910865357)",1,-1,1
"(0.5558558631659986, 0.717088188878753)",-1,1,-1
"(0.36473579938045564, 0.7121851852171592)",-1,-1,-1
"(0.41028695962770156, 0.525169870502477)",-1,-1,-1
"(0.09605408017079686, 0.4913724372087661)",-1,-1,-1
"(0.19190573667530375, 0.09921422856153239)",1,-1,1
"(0.8537792902006233, 0.5793589003310061)",1,1,1
"(0.680102435918014, 0.2768109754453798)",1,-1,1
"(0.31425370365914773, 0.809607896019708)",-1,-1,-1
"(0.17381105076026293, 0.7674873015064543)",-1,1,-1
"(0.07916210823287806, 0.2329338358272861)",-1,-1,-1
"(0.030412885059920902, 0.44084104998531803)",-1,1,-1
"(0.1969191720151081, 0.05614829094372087)",1,-1,1
"(0.22301560536004794, 0.6487141003523954)",-1,-1,-1
"(0.2154234806791797, 0.48950833376453684)",-1,1,-1
"(0.31431752132287427, 0.838076538951023)",-1,-1,-1
"(0.06797588410547051, 0.22613438252496354)",-1,1,-1
"(0.7745289067491946, 0.5504046442289354)",1,-1,1
"(0.05823924979810002, 0.8445292249581491)",-1,-1,-1
"(0.25148534429086933, 0.978568797441103)",-1,1,-1
"(0.554434702659098, 0.9797841499829029)",-1,-1,-1
"(0.886372475293953, 0.7428227161245458)",1,1,1
"(0.30840552448282355, 0.5224854269301049)",-1,-1,-1
"(0.4913044850610848, 0.8743105692011558)",-1,-1,-1
"(0.41440025427063953, 0.03323849264049983)",1,1,1
"(0.6050048902855927, 0.20877583605569916)",1,1,1
"(0.944874628746823, 0.6650691268495909)",1,1,1
"(0.3291458986650574, 0.6956239390227094)",-1,-1,-1
"(0.20050789412700498, 0.5331817121922212)",-1,-1,-1
"(0.8597266972269266, 0.6972691673069669)",1,1,1
"(0.5842020206373606, 0.20747692452911104)",1,-1,1
"(0.36440020304234133, 0.706274274807385)",-1,-1,-1
"(0.11626083631898732, 0.00834929562976261)",1,1,1
"(0.644201898333773, 0.8089348095229463)",-1,-1,-1
"(0.6525460890760637, 0.415442965728945)",1,1,1
"(0.43255582952530114, 0.12072951719538827)",1,-1,1
"(0.4153657431915444, 0.3230832013202021)",1,-1,1
"(0.05758679244778209, 0.4646525228951416)",-1,1,-1
"(0.48848393615870755, 0.43111568452421534)",1,1,1
"(0.17534856787684727, 0.9153559977015903)",-1,-1,-1
"(0.05560413709165668, 0.38087598493049923)",-1,-1,-1
"(0.5224106356682284, 0.8255927225949427)",-1,-1,-1
"(0.23531019226752736, 0.5220732009182911)",-1,-1,-1
"(0.2730294744384365, 0.7244175291631284)",-1,1,-1
"(0.3154988382532511, 0.9823159989808911)",-1,-1,-1
"(0.504338724172011, 0.43404597145936485)",1,1,1
"(0.5940082178497614, 0.31292802251363505)",1,1,1
"(0.7943617495897319, 0.5502722920025186)",1,-1,1
"(0.7124574373807276, 0.4076886043797897)",1,1,1
"(0.34781415218241707, 0.9378007490211506)",-1,-1,-1
"(0.3537462969831142, 0.9643820552037405)",-1,-1,-1
"(0.10654721552473823, 0.7738773878368388)",-1,1,-1
"(0.5251228578568748, 0.5848513978134088)",-1,-1,-1
"(0.9525953917407005, 0.621936018391948)",1,-1,1
"(0.2832924374617949, 0.1317355422697447)",1,1,1
"(0.1816249314970667, 0.3085520608788127)",-1,1,-1
"(0.28402174964393734, 0.4478161146083266)",-1,-1,-1
"(0.7424708287301283, 0.4396671457521333)",1,1,1
"(0.11462960397518918, 0.9881886296375098)",-1,1,-1
"(0.7853806607270256, 0.3213845097568536)",1,-1,1
"(0.5411321465302885, 0.4551326604482181)",1,1,1
"(0.07264257638427374, 0.4946528850524132)",-1,-1,-1
"(0.8055949672981579, 0.9156506703287683)",-1,1,-1
"(0.44777338288122615, 0.999663560020194)",-1,-1,-1
"(0.8448247076163877, 0.4762158314293664)",1,-1,1
"(0.9811261375826325, 0.5165586829545817)",1,1,1
"(0.7902165573688145, 0.024677306085743034)",1,-1,1
"(0.2914568174165658, 0.026736442584527897)",1,-1,1
"(0.6007819383431721, 0.2819484750109774)",1,-1,1
"(0.4200312497352743, 0.5722673672362324)",-1,1,-1
"(0.93162385805919, 0.060196034890857675)",1,-1,1
"(0.19003980591640846, 0.0133339236696991)",1,-1,1
"(0.6104105476480934, 0.20757161740222063)",1,1,1
"(0.30881143450322035, 0.40871174462792226)",-1,-1,-1
"(0.5438332246379434, 0.6667492871899258)",-1,-1,-1
"(0.6578427974666907, 0.9407114363822211)",-1,-1,-1
"(0.955452111881431, 0.24202913287718408)",1,1,1
"(0.2459397160916419, 0.5769245895209617)",-1,-1,-1
"(0.654385281718724, 0.5949195993201644)",1,-1,-1
"(0.4129865499519684, 0.14098956483245018)",1,1,1
"(0.3678152070054521, 0.4668277929494269)",-1,-1,-1
"(0.7264795797915583, 0.32736180335709664)",1,1,1
"(0.2935647008979726, 0.7225889384350263)",-1,-1,-1
"(0.6378971113506268, 0.30511471045888805)",1,-1,1
"(0.2886968964517955, 0.8529530617789353)",-1,1,-1
"(0.32031884927091403, 0.3666934509060462)",-1,-1,-1
"(0.8309675180343449, 0.34761774296599723)",1,-1,1
"(0.8550462273116735, 0.9416307226528999)",-1,-1,-1
"(0.5250735916567988, 0.9137307803214741)",-1,1,-1
"(0.7939131194273075, 0.8541604875796545)",-1,-1,-1
"(0.8882851715475724, 0.607778837427368)",1,-1,1
"(0.8508333244039736, 0.5877562121121414)",1,-1,1
"(0.7177162224434109, 0.044924552878711776)",1,1,1
"(0.6341042265819951, 0.7588066135692129)",-1,-1,-1
"(0.40053143643543965, 0.558909050979411)",-1,-1,-1
"(0.287784616686951, 0.040223422330010083)",1,1,1
"(0.6710741919861438, 0.7349616740572393)",-1,-1,-1
